frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6808,13088,erp,12,1,Target,1,0,-1,validation_train,330,32
6841,13121,erp,12,1,Target,1,0,-1,validation_train,330,32
6866,13146,erp,12,1,Target,1,0,-1,validation_train,330,32
6898,13178,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
6922,13202,erp,12,1,Target,1,0,-1,validation_train,330,32
6973,13253,erp,12,1,Target,1,0,-1,validation_train,330,32
7000,13280,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7042,13322,erp,12,1,Target,1,0,-1,validation_train,330,32
7061,13341,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7105,13385,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7228,13508,erp,12,1,Target,1,0,-1,validation_train,330,32
7243,13523,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7264,13544,erp,12,1,Target,1,0,-1,validation_train,330,32
7268,13548,erp,12,1,Target,1,0,-1,validation_train,330,32
7280,13560,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7286,13566,erp,12,1,Target,1,0,-1,validation_train,330,32
7301,13581,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7335,13615,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7340,13620,erp,12,1,Target,1,0,-1,validation_train,330,32
7375,13655,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7378,13658,erp,12,1,Target,1,0,-1,validation_train,330,32
7413,13693,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7497,13777,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7506,13786,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7565,13845,erp,12,1,Target,1,0,-1,validation_train,330,32
7575,13855,erp,12,1,Target,1,0,-1,validation_train,330,32
7592,13872,erp,12,1,Target,1,0,-1,validation_train,330,32
7601,13881,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7676,13956,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7699,13979,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7737,14017,erp,12,1,Target,1,0,-1,validation_train,330,32
7749,14029,erp,12,1,Target,1,0,-1,validation_train,330,32
7769,14049,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7781,14061,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7823,14103,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7879,14159,erp,12,1,Target,1,0,-1,validation_train,330,32
7885,14165,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
7896,14176,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8000,14280,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8031,14311,erp,12,1,Target,1,0,-1,validation_train,330,32
8052,14332,erp,12,1,Target,1,0,-1,validation_train,330,32
8112,14392,erp,12,1,Target,1,0,-1,validation_train,330,32
8119,14399,erp,12,1,Target,1,0,-1,validation_train,330,32
8128,14408,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8141,14421,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8219,14499,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8297,14577,erp,12,1,Target,1,0,-1,validation_train,330,32
8332,14612,erp,12,1,Target,1,0,-1,validation_train,330,32
8377,14657,erp,12,1,Target,1,0,-1,validation_train,330,32
8431,14711,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8451,14731,erp,12,1,Target,1,0,-1,validation_train,330,32
8470,14750,erp,12,1,Target,1,0,-1,validation_train,330,32
8510,14790,erp,12,1,Target,1,0,-1,validation_train,330,32
8529,14809,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8562,14842,erp,12,1,Target,1,0,-1,validation_train,330,32
8588,14868,erp,12,1,Target,1,0,-1,validation_train,330,32
8597,14877,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8608,14888,erp,12,1,Target,1,0,-1,validation_train,330,32
8626,14906,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8665,14945,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8670,14950,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8729,15009,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8730,15010,erp,12,1,Target,1,0,-1,validation_train,330,32
8732,15012,erp,12,1,NonTarget,1,0,-1,validation_train,1650,32
8811,15291,erp,12,2,Target,1,0,-1,validation_train,330,32
8828,15308,erp,12,2,Target,1,0,-1,validation_train,330,32
8846,15326,erp,12,2,Target,1,0,-1,validation_train,330,32
8941,15421,erp,12,2,Target,1,0,-1,validation_train,330,32
8944,15424,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
