dataset,pair,model_a,model_b,historical,competence_eligible,EC,disagreement,margin_diversity,G_dev,fresh_eligible,EC_rank,Gdev_rank,EC_selected_pair,Gdev_selected_pair
OpenBMI,EEGNet+LiteBN,EEGNet,LiteBN,True,True,0.2043333333333333,0.2043333333333333,0.23203890951706202,-0.018999999999999996,False,15.0,11.0,,
OpenBMI,EEGNet+TCFormer,EEGNet,TCFormer,False,False,0.31466666666666665,0.31466666666666665,0.4924543292326352,-0.013000000000000001,False,13.0,6.0,,
OpenBMI,EEGNet+ST-EEGFormer-small,EEGNet,ST-EEGFormer-small,False,False,0.3363333333333333,0.3363333333333333,0.5741192158180294,-0.06766666666666668,False,11.0,15.0,,
OpenBMI,EEGNet+LaBraM-base,EEGNet,LaBraM-base,False,False,0.45233333333333337,0.45233333333333337,0.8797022384704338,-0.022333333333333313,False,7.0,12.0,,
OpenBMI,EEGNet+CBraMod,EEGNet,CBraMod,True,False,0.4806666666666667,0.4806666666666667,0.9714846084942635,-0.008666666666666666,False,2.0,5.0,,
OpenBMI,LiteBN+TCFormer,LiteBN,TCFormer,False,False,0.30833333333333335,0.30833333333333335,0.4678997270003869,-0.016666666666666656,False,14.0,9.0,,
OpenBMI,LiteBN+ST-EEGFormer-small,LiteBN,ST-EEGFormer-small,False,False,0.32733333333333337,0.32733333333333337,0.5458653802028278,-0.055999999999999994,False,12.0,14.0,,
OpenBMI,LiteBN+LaBraM-base,LiteBN,LaBraM-base,False,False,0.45866666666666667,0.45866666666666667,0.878520143319706,-0.013333333333333332,False,6.0,7.0,,
OpenBMI,LiteBN+CBraMod,LiteBN,CBraMod,True,False,0.46966666666666673,0.46966666666666673,0.9376032359049613,-0.007000000000000002,False,5.0,4.0,,
OpenBMI,TCFormer+ST-EEGFormer-small,TCFormer,ST-EEGFormer-small,False,False,0.3676666666666667,0.3676666666666667,0.6186506283869823,-0.014666666666666666,False,10.0,8.0,,
OpenBMI,TCFormer+LaBraM-base,TCFormer,LaBraM-base,False,False,0.42833333333333334,0.42833333333333334,0.839183444837845,-0.04366666666666665,False,8.0,13.0,,
OpenBMI,TCFormer+CBraMod,TCFormer,CBraMod,False,False,0.47000000000000003,0.47000000000000003,0.9438172824829589,-0.017999999999999995,False,4.0,10.0,,
OpenBMI,ST-EEGFormer-small+LaBraM-base,ST-EEGFormer-small,LaBraM-base,False,False,0.4753333333333334,0.4753333333333334,0.8934439811286856,-0.0036666666666666666,False,3.0,2.0,,
OpenBMI,ST-EEGFormer-small+CBraMod,ST-EEGFormer-small,CBraMod,False,False,0.5256666666666667,0.5256666666666667,0.9886775941878865,0.0006666666666666673,False,1.0,1.0,,
OpenBMI,LaBraM-base+CBraMod,LaBraM-base,CBraMod,False,False,0.41166666666666674,0.41166666666666674,1.0029307078248988,-0.005333333333333339,False,9.0,3.0,,
WBCIC,EEGNet+LiteBN,EEGNet,LiteBN,True,True,0.1553076923076923,0.1553076923076923,0.16815561928184458,-0.007008080808080792,False,15.0,7.0,,
WBCIC,EEGNet+TCFormer,EEGNet,TCFormer,False,False,0.20505128205128206,0.20505128205128206,0.28076790526532636,-0.010593686868686879,False,14.0,11.0,,
WBCIC,EEGNet+ST-EEGFormer-small,EEGNet,ST-EEGFormer-small,False,False,0.2995794871794872,0.2995794871794872,0.4944636726039466,-0.003437626262626256,False,5.0,5.0,,
WBCIC,EEGNet+LaBraM-base,EEGNet,LaBraM-base,False,False,0.20671282051282053,0.20671282051282053,0.27156524976357976,-0.018227020202020196,False,13.0,15.0,,
WBCIC,EEGNet+CBraMod,EEGNet,CBraMod,True,False,0.2853948717948718,0.2853948717948718,0.5252030146529691,-0.012424999999999993,False,8.0,13.0,,
WBCIC,LiteBN+TCFormer,LiteBN,TCFormer,False,False,0.21384615384615388,0.21384615384615388,0.2873172521749737,-0.007602020202020207,False,12.0,9.0,,
WBCIC,LiteBN+ST-EEGFormer-small,LiteBN,ST-EEGFormer-small,False,False,0.298774358974359,0.298774358974359,0.494444709801144,0.0036060606060606217,False,6.0,1.0,,
WBCIC,LiteBN+LaBraM-base,LiteBN,LaBraM-base,False,False,0.23554871794871798,0.23554871794871798,0.3234989947178675,-0.01163535353535353,False,11.0,12.0,,
WBCIC,LiteBN+CBraMod,LiteBN,CBraMod,True,False,0.31263076923076927,0.31263076923076927,0.5197746136940351,-0.0030123737373737437,False,4.0,4.0,,
WBCIC,TCFormer+ST-EEGFormer-small,TCFormer,ST-EEGFormer-small,False,False,0.3699230769230769,0.3699230769230769,0.5276734155113212,-0.009938383838383826,False,1.0,10.0,,
WBCIC,TCFormer+LaBraM-base,TCFormer,LaBraM-base,False,False,0.2599794871794872,0.2599794871794872,0.37946891195643406,-0.007231060606060614,False,10.0,8.0,,
WBCIC,TCFormer+CBraMod,TCFormer,CBraMod,False,False,0.278948717948718,0.278948717948718,0.5735100382300642,-0.013260353535353537,False,9.0,14.0,,
WBCIC,ST-EEGFormer-small+LaBraM-base,ST-EEGFormer-small,LaBraM-base,False,False,0.3143128205128205,0.3143128205128205,0.5267913176995338,0.0027103535353535336,False,3.0,2.0,,
WBCIC,ST-EEGFormer-small+CBraMod,ST-EEGFormer-small,CBraMod,False,False,0.3235282051282051,0.3235282051282051,0.5088347924801067,0.0011790404040403946,False,2.0,3.0,,
WBCIC,LaBraM-base+CBraMod,LaBraM-base,CBraMod,False,False,0.29051794871794867,0.29051794871794867,0.5291588607509214,-0.004987373737373746,False,7.0,6.0,,
