task,fold,subject,session,trial_index,label,native_pred,student_pred,native_correct,student_correct,teacher_target_type,group,transition
OpenBMI_MI,0,8,1,0,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,1,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,2,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,3,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,4,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,5,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,6,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,7,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,8,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,9,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,10,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,11,1,0,0,False,False,RESCUE,TEACHER_RESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,12,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,13,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,14,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,15,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,16,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,17,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,18,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,19,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,20,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,21,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,22,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,23,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,24,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,25,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,26,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,27,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,28,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,29,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,30,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,31,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,32,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,33,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,34,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,35,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,36,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,37,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,38,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,39,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,40,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
