frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141440,2080,ssvep,1,1,6.67,2,0,4,eval,25,25
141441,2081,ssvep,1,1,5.45,2,0,4,eval,25,25
141442,2082,ssvep,1,1,5.45,2,0,4,eval,25,25
141443,2083,ssvep,1,1,8.57,2,0,4,eval,25,25
141444,2084,ssvep,1,1,8.57,2,0,4,eval,25,25
141445,2085,ssvep,1,1,5.45,2,0,4,eval,25,25
141446,2086,ssvep,1,1,6.67,2,0,4,eval,25,25
141447,2087,ssvep,1,1,6.67,2,0,4,eval,25,25
141448,2088,ssvep,1,1,8.57,2,0,4,eval,25,25
141449,2089,ssvep,1,1,6.67,2,0,4,eval,25,25
141450,2090,ssvep,1,1,6.67,2,0,4,eval,25,25
141451,2091,ssvep,1,1,5.45,2,0,4,eval,25,25
141452,2092,ssvep,1,1,5.45,2,0,4,eval,25,25
141453,2093,ssvep,1,1,5.45,2,0,4,eval,25,25
141454,2094,ssvep,1,1,12.0,2,0,4,eval,25,25
141455,2095,ssvep,1,1,6.67,2,0,4,eval,25,25
141456,2096,ssvep,1,1,8.57,2,0,4,eval,25,25
141457,2097,ssvep,1,1,8.57,2,0,4,eval,25,25
141458,2098,ssvep,1,1,12.0,2,0,4,eval,25,25
141459,2099,ssvep,1,1,12.0,2,0,4,eval,25,25
141460,2100,ssvep,1,1,5.45,2,0,4,eval,25,25
141461,2101,ssvep,1,1,8.57,2,0,4,eval,25,25
141462,2102,ssvep,1,1,8.57,2,0,4,eval,25,25
141463,2103,ssvep,1,1,5.45,2,0,4,eval,25,25
141464,2104,ssvep,1,1,8.57,2,0,4,eval,25,25
141465,2105,ssvep,1,1,8.57,2,0,4,eval,25,25
141466,2106,ssvep,1,1,6.67,2,0,4,eval,25,25
141467,2107,ssvep,1,1,12.0,2,0,4,eval,25,25
141468,2108,ssvep,1,1,6.67,2,0,4,eval,25,25
141469,2109,ssvep,1,1,8.57,2,0,4,eval,25,25
141470,2110,ssvep,1,1,8.57,2,0,4,eval,25,25
