frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
14731,8731,erp,11,1,NonTarget,2,0,1,eval,1650,32
14747,8747,erp,11,1,Target,2,0,1,eval,330,32
14832,8832,erp,11,1,Target,2,0,1,eval,330,32
14851,8851,erp,11,1,NonTarget,2,0,1,eval,1650,32
14873,8873,erp,11,1,NonTarget,2,0,1,eval,1650,32
14920,8920,erp,11,1,NonTarget,2,0,1,eval,1650,32
14938,8938,erp,11,1,Target,2,0,1,eval,330,32
14982,8982,erp,11,1,Target,2,0,1,eval,330,32
15004,9004,erp,11,1,NonTarget,2,0,1,eval,1650,32
15101,9101,erp,11,1,Target,2,0,1,eval,330,32
15148,9148,erp,11,1,Target,2,0,1,eval,330,32
15151,9151,erp,11,1,NonTarget,2,0,1,eval,1650,32
15265,9265,erp,11,1,NonTarget,2,0,1,eval,1650,32
15292,9292,erp,11,1,NonTarget,2,0,1,eval,1650,32
15346,9346,erp,11,1,Target,2,0,1,eval,330,32
15374,9374,erp,11,1,NonTarget,2,0,1,eval,1650,32
15393,9393,erp,11,1,Target,2,0,1,eval,330,32
15452,9452,erp,11,1,NonTarget,2,0,1,eval,1650,32
15466,9466,erp,11,1,Target,2,0,1,eval,330,32
15470,9470,erp,11,1,Target,2,0,1,eval,330,32
15617,9617,erp,11,1,NonTarget,2,0,1,eval,1650,32
15642,9642,erp,11,1,NonTarget,2,0,1,eval,1650,32
15730,9730,erp,11,1,Target,2,0,1,eval,330,32
15734,9734,erp,11,1,Target,2,0,1,eval,330,32
15762,9762,erp,11,1,Target,2,0,1,eval,330,32
15781,9781,erp,11,1,Target,2,0,1,eval,330,32
15796,9796,erp,11,1,NonTarget,2,0,1,eval,1650,32
15857,9857,erp,11,1,Target,2,0,1,eval,330,32
15888,9888,erp,11,1,Target,2,0,1,eval,330,32
15902,9902,erp,11,1,NonTarget,2,0,1,eval,1650,32
15924,9924,erp,11,1,NonTarget,2,0,1,eval,1650,32
15930,9930,erp,11,1,NonTarget,2,0,1,eval,1650,32
15985,9985,erp,11,1,NonTarget,2,0,1,eval,1650,32
16061,10061,erp,11,1,NonTarget,2,0,1,eval,1650,32
16072,10072,erp,11,1,NonTarget,2,0,1,eval,1650,32
16083,10083,erp,11,1,Target,2,0,1,eval,330,32
16101,10101,erp,11,1,NonTarget,2,0,1,eval,1650,32
16129,10129,erp,11,1,Target,2,0,1,eval,330,32
16181,10181,erp,11,1,Target,2,0,1,eval,330,32
16192,10192,erp,11,1,Target,2,0,1,eval,330,32
16206,10206,erp,11,1,NonTarget,2,0,1,eval,1650,32
16359,10359,erp,11,1,NonTarget,2,0,1,eval,1650,32
16361,10361,erp,11,1,NonTarget,2,0,1,eval,1650,32
16422,10422,erp,11,1,Target,2,0,1,eval,330,32
16426,10426,erp,11,1,Target,2,0,1,eval,330,32
16446,10446,erp,11,1,NonTarget,2,0,1,eval,1650,32
16447,10447,erp,11,1,NonTarget,2,0,1,eval,1650,32
16455,10455,erp,11,1,Target,2,0,1,eval,330,32
16463,10463,erp,11,1,NonTarget,2,0,1,eval,1650,32
16475,10475,erp,11,1,NonTarget,2,0,1,eval,1650,32
16491,10491,erp,11,1,Target,2,0,1,eval,330,32
16504,10504,erp,11,1,Target,2,0,1,eval,330,32
16540,10540,erp,11,1,Target,2,0,1,eval,330,32
16556,10556,erp,11,1,Target,2,0,1,eval,330,32
16562,10562,erp,11,1,NonTarget,2,0,1,eval,1650,32
16565,10565,erp,11,1,Target,2,0,1,eval,330,32
16566,10566,erp,11,1,NonTarget,2,0,1,eval,1650,32
16588,10588,erp,11,1,Target,2,0,1,eval,330,32
16592,10592,erp,11,1,Target,2,0,1,eval,330,32
16597,10597,erp,11,1,NonTarget,2,0,1,eval,1650,32
16603,10603,erp,11,1,NonTarget,2,0,1,eval,1650,32
16672,10672,erp,11,1,NonTarget,2,0,1,eval,1650,32
16680,10680,erp,11,1,Target,2,0,1,eval,330,32
16690,10690,erp,11,1,Target,2,0,1,eval,330,32
16720,10920,erp,11,2,NonTarget,2,0,1,eval,1650,32
16794,10994,erp,11,2,Target,2,0,1,eval,330,32
16926,11126,erp,11,2,NonTarget,2,0,1,eval,1650,32
16953,11153,erp,11,2,Target,2,0,1,eval,330,32
16962,11162,erp,11,2,Target,2,0,1,eval,330,32
16971,11171,erp,11,2,Target,2,0,1,eval,330,32
17001,11201,erp,11,2,NonTarget,2,0,1,eval,1650,32
17016,11216,erp,11,2,NonTarget,2,0,1,eval,1650,32
17055,11255,erp,11,2,NonTarget,2,0,1,eval,1650,32
17076,11276,erp,11,2,NonTarget,2,0,1,eval,1650,32
17097,11297,erp,11,2,Target,2,0,1,eval,330,32
17148,11348,erp,11,2,NonTarget,2,0,1,eval,1650,32
17179,11379,erp,11,2,Target,2,0,1,eval,330,32
17263,11463,erp,11,2,NonTarget,2,0,1,eval,1650,32
17327,11527,erp,11,2,NonTarget,2,0,1,eval,1650,32
17344,11544,erp,11,2,NonTarget,2,0,1,eval,1650,32
17364,11564,erp,11,2,NonTarget,2,0,1,eval,1650,32
17398,11598,erp,11,2,Target,2,0,1,eval,330,32
17446,11646,erp,11,2,Target,2,0,1,eval,330,32
17452,11652,erp,11,2,NonTarget,2,0,1,eval,1650,32
17481,11681,erp,11,2,NonTarget,2,0,1,eval,1650,32
17485,11685,erp,11,2,Target,2,0,1,eval,330,32
17490,11690,erp,11,2,Target,2,0,1,eval,330,32
17580,11780,erp,11,2,NonTarget,2,0,1,eval,1650,32
17594,11794,erp,11,2,Target,2,0,1,eval,330,32
17602,11802,erp,11,2,NonTarget,2,0,1,eval,1650,32
17657,11857,erp,11,2,Target,2,0,1,eval,330,32
17660,11860,erp,11,2,NonTarget,2,0,1,eval,1650,32
17699,11899,erp,11,2,NonTarget,2,0,1,eval,1650,32
