frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,10700,mi,11,1,left_hand,0,0,1,eval,50,32
1,10701,mi,11,1,right_hand,0,0,1,eval,50,32
3,10703,mi,11,1,left_hand,0,0,1,eval,50,32
4,10704,mi,11,1,right_hand,0,0,1,eval,50,32
5,10705,mi,11,1,right_hand,0,0,1,eval,50,32
7,10707,mi,11,1,right_hand,0,0,1,eval,50,32
8,10708,mi,11,1,left_hand,0,0,1,eval,50,32
9,10709,mi,11,1,right_hand,0,0,1,eval,50,32
10,10710,mi,11,1,right_hand,0,0,1,eval,50,32
12,10712,mi,11,1,left_hand,0,0,1,eval,50,32
14,10714,mi,11,1,left_hand,0,0,1,eval,50,32
15,10715,mi,11,1,left_hand,0,0,1,eval,50,32
16,10716,mi,11,1,left_hand,0,0,1,eval,50,32
17,10717,mi,11,1,left_hand,0,0,1,eval,50,32
19,10719,mi,11,1,right_hand,0,0,1,eval,50,32
20,10720,mi,11,1,right_hand,0,0,1,eval,50,32
23,10723,mi,11,1,left_hand,0,0,1,eval,50,32
25,10725,mi,11,1,left_hand,0,0,1,eval,50,32
27,10727,mi,11,1,right_hand,0,0,1,eval,50,32
28,10728,mi,11,1,left_hand,0,0,1,eval,50,32
30,10730,mi,11,1,right_hand,0,0,1,eval,50,32
33,10733,mi,11,1,left_hand,0,0,1,eval,50,32
37,10737,mi,11,1,left_hand,0,0,1,eval,50,32
38,10738,mi,11,1,left_hand,0,0,1,eval,50,32
39,10739,mi,11,1,left_hand,0,0,1,eval,50,32
40,10740,mi,11,1,right_hand,0,0,1,eval,50,32
41,10741,mi,11,1,right_hand,0,0,1,eval,50,32
42,10742,mi,11,1,left_hand,0,0,1,eval,50,32
45,10745,mi,11,1,left_hand,0,0,1,eval,50,32
46,10746,mi,11,1,left_hand,0,0,1,eval,50,32
47,10747,mi,11,1,right_hand,0,0,1,eval,50,32
48,10748,mi,11,1,left_hand,0,0,1,eval,50,32
50,10750,mi,11,1,left_hand,0,0,1,eval,50,32
51,10751,mi,11,1,right_hand,0,0,1,eval,50,32
52,10752,mi,11,1,right_hand,0,0,1,eval,50,32
53,10753,mi,11,1,left_hand,0,0,1,eval,50,32
57,10757,mi,11,1,left_hand,0,0,1,eval,50,32
58,10758,mi,11,1,left_hand,0,0,1,eval,50,32
60,10760,mi,11,1,right_hand,0,0,1,eval,50,32
61,10761,mi,11,1,left_hand,0,0,1,eval,50,32
63,10763,mi,11,1,right_hand,0,0,1,eval,50,32
64,10764,mi,11,1,right_hand,0,0,1,eval,50,32
65,10765,mi,11,1,right_hand,0,0,1,eval,50,32
68,10768,mi,11,1,left_hand,0,0,1,eval,50,32
72,10772,mi,11,1,right_hand,0,0,1,eval,50,32
73,10773,mi,11,1,right_hand,0,0,1,eval,50,32
76,10776,mi,11,1,left_hand,0,0,1,eval,50,32
77,10777,mi,11,1,right_hand,0,0,1,eval,50,32
78,10778,mi,11,1,right_hand,0,0,1,eval,50,32
80,10780,mi,11,1,right_hand,0,0,1,eval,50,32
81,10781,mi,11,1,left_hand,0,0,1,eval,50,32
83,10783,mi,11,1,left_hand,0,0,1,eval,50,32
85,10785,mi,11,1,left_hand,0,0,1,eval,50,32
86,10786,mi,11,1,right_hand,0,0,1,eval,50,32
87,10787,mi,11,1,right_hand,0,0,1,eval,50,32
89,10789,mi,11,1,left_hand,0,0,1,eval,50,32
90,10790,mi,11,1,right_hand,0,0,1,eval,50,32
91,10791,mi,11,1,right_hand,0,0,1,eval,50,32
93,10793,mi,11,1,left_hand,0,0,1,eval,50,32
94,10794,mi,11,1,right_hand,0,0,1,eval,50,32
96,10796,mi,11,1,right_hand,0,0,1,eval,50,32
97,10797,mi,11,1,left_hand,0,0,1,eval,50,32
98,10798,mi,11,1,right_hand,0,0,1,eval,50,32
99,10799,mi,11,1,right_hand,0,0,1,eval,50,32
100,12880,mi,11,2,left_hand,0,0,1,eval,50,32
101,12881,mi,11,2,right_hand,0,0,1,eval,50,32
102,12882,mi,11,2,left_hand,0,0,1,eval,50,32
104,12884,mi,11,2,right_hand,0,0,1,eval,50,32
108,12888,mi,11,2,left_hand,0,0,1,eval,50,32
110,12890,mi,11,2,right_hand,0,0,1,eval,50,32
112,12892,mi,11,2,left_hand,0,0,1,eval,50,32
114,12894,mi,11,2,right_hand,0,0,1,eval,50,32
116,12896,mi,11,2,left_hand,0,0,1,eval,50,32
118,12898,mi,11,2,left_hand,0,0,1,eval,50,32
121,12901,mi,11,2,left_hand,0,0,1,eval,50,32
122,12902,mi,11,2,right_hand,0,0,1,eval,50,32
123,12903,mi,11,2,right_hand,0,0,1,eval,50,32
124,12904,mi,11,2,right_hand,0,0,1,eval,50,32
125,12905,mi,11,2,left_hand,0,0,1,eval,50,32
126,12906,mi,11,2,right_hand,0,0,1,eval,50,32
127,12907,mi,11,2,left_hand,0,0,1,eval,50,32
128,12908,mi,11,2,left_hand,0,0,1,eval,50,32
129,12909,mi,11,2,right_hand,0,0,1,eval,50,32
131,12911,mi,11,2,right_hand,0,0,1,eval,50,32
133,12913,mi,11,2,right_hand,0,0,1,eval,50,32
136,12916,mi,11,2,left_hand,0,0,1,eval,50,32
138,12918,mi,11,2,left_hand,0,0,1,eval,50,32
139,12919,mi,11,2,left_hand,0,0,1,eval,50,32
140,12920,mi,11,2,left_hand,0,0,1,eval,50,32
141,12921,mi,11,2,left_hand,0,0,1,eval,50,32
142,12922,mi,11,2,right_hand,0,0,1,eval,50,32
144,12924,mi,11,2,right_hand,0,0,1,eval,50,32
145,12925,mi,11,2,left_hand,0,0,1,eval,50,32
146,12926,mi,11,2,left_hand,0,0,1,eval,50,32
147,12927,mi,11,2,left_hand,0,0,1,eval,50,32
149,12929,mi,11,2,left_hand,0,0,1,eval,50,32
150,12930,mi,11,2,left_hand,0,0,1,eval,50,32
151,12931,mi,11,2,left_hand,0,0,1,eval,50,32
153,12933,mi,11,2,right_hand,0,0,1,eval,50,32
154,12934,mi,11,2,left_hand,0,0,1,eval,50,32
156,12936,mi,11,2,right_hand,0,0,1,eval,50,32
157,12937,mi,11,2,right_hand,0,0,1,eval,50,32
159,12939,mi,11,2,left_hand,0,0,1,eval,50,32
160,12940,mi,11,2,right_hand,0,0,1,eval,50,32
161,12941,mi,11,2,right_hand,0,0,1,eval,50,32
162,12942,mi,11,2,left_hand,0,0,1,eval,50,32
163,12943,mi,11,2,right_hand,0,0,1,eval,50,32
165,12945,mi,11,2,right_hand,0,0,1,eval,50,32
166,12946,mi,11,2,right_hand,0,0,1,eval,50,32
168,12948,mi,11,2,left_hand,0,0,1,eval,50,32
172,12952,mi,11,2,right_hand,0,0,1,eval,50,32
174,12954,mi,11,2,left_hand,0,0,1,eval,50,32
176,12956,mi,11,2,left_hand,0,0,1,eval,50,32
177,12957,mi,11,2,left_hand,0,0,1,eval,50,32
180,12960,mi,11,2,right_hand,0,0,1,eval,50,32
183,12963,mi,11,2,right_hand,0,0,1,eval,50,32
185,12965,mi,11,2,right_hand,0,0,1,eval,50,32
187,12967,mi,11,2,right_hand,0,0,1,eval,50,32
188,12968,mi,11,2,right_hand,0,0,1,eval,50,32
189,12969,mi,11,2,right_hand,0,0,1,eval,50,32
191,12971,mi,11,2,right_hand,0,0,1,eval,50,32
192,12972,mi,11,2,left_hand,0,0,1,eval,50,32
194,12974,mi,11,2,left_hand,0,0,1,eval,50,32
195,12975,mi,11,2,left_hand,0,0,1,eval,50,32
196,12976,mi,11,2,right_hand,0,0,1,eval,50,32
197,12977,mi,11,2,left_hand,0,0,1,eval,50,32
198,12978,mi,11,2,right_hand,0,0,1,eval,50,32
199,12979,mi,11,2,right_hand,0,0,1,eval,50,32
402,28142,mi,15,1,left_hand,0,0,1,eval,50,32
407,28147,mi,15,1,right_hand,0,0,1,eval,50,32
408,28148,mi,15,1,left_hand,0,0,1,eval,50,32
411,28151,mi,15,1,right_hand,0,0,1,eval,50,32
412,28152,mi,15,1,left_hand,0,0,1,eval,50,32
413,28153,mi,15,1,left_hand,0,0,1,eval,50,32
414,28154,mi,15,1,right_hand,0,0,1,eval,50,32
415,28155,mi,15,1,left_hand,0,0,1,eval,50,32
419,28159,mi,15,1,right_hand,0,0,1,eval,50,32
421,28161,mi,15,1,left_hand,0,0,1,eval,50,32
422,28162,mi,15,1,right_hand,0,0,1,eval,50,32
423,28163,mi,15,1,right_hand,0,0,1,eval,50,32
426,28166,mi,15,1,right_hand,0,0,1,eval,50,32
428,28168,mi,15,1,left_hand,0,0,1,eval,50,32
429,28169,mi,15,1,right_hand,0,0,1,eval,50,32
430,28170,mi,15,1,left_hand,0,0,1,eval,50,32
431,28171,mi,15,1,right_hand,0,0,1,eval,50,32
434,28174,mi,15,1,right_hand,0,0,1,eval,50,32
436,28176,mi,15,1,left_hand,0,0,1,eval,50,32
437,28177,mi,15,1,right_hand,0,0,1,eval,50,32
439,28179,mi,15,1,left_hand,0,0,1,eval,50,32
442,28182,mi,15,1,right_hand,0,0,1,eval,50,32
445,28185,mi,15,1,left_hand,0,0,1,eval,50,32
446,28186,mi,15,1,left_hand,0,0,1,eval,50,32
447,28187,mi,15,1,left_hand,0,0,1,eval,50,32
448,28188,mi,15,1,right_hand,0,0,1,eval,50,32
449,28189,mi,15,1,left_hand,0,0,1,eval,50,32
450,28190,mi,15,1,left_hand,0,0,1,eval,50,32
451,28191,mi,15,1,left_hand,0,0,1,eval,50,32
452,28192,mi,15,1,left_hand,0,0,1,eval,50,32
455,28195,mi,15,1,left_hand,0,0,1,eval,50,32
456,28196,mi,15,1,right_hand,0,0,1,eval,50,32
457,28197,mi,15,1,right_hand,0,0,1,eval,50,32
459,28199,mi,15,1,left_hand,0,0,1,eval,50,32
460,28200,mi,15,1,right_hand,0,0,1,eval,50,32
461,28201,mi,15,1,right_hand,0,0,1,eval,50,32
462,28202,mi,15,1,left_hand,0,0,1,eval,50,32
463,28203,mi,15,1,right_hand,0,0,1,eval,50,32
465,28205,mi,15,1,right_hand,0,0,1,eval,50,32
466,28206,mi,15,1,right_hand,0,0,1,eval,50,32
467,28207,mi,15,1,left_hand,0,0,1,eval,50,32
468,28208,mi,15,1,left_hand,0,0,1,eval,50,32
469,28209,mi,15,1,right_hand,0,0,1,eval,50,32
470,28210,mi,15,1,left_hand,0,0,1,eval,50,32
472,28212,mi,15,1,right_hand,0,0,1,eval,50,32
473,28213,mi,15,1,right_hand,0,0,1,eval,50,32
474,28214,mi,15,1,left_hand,0,0,1,eval,50,32
475,28215,mi,15,1,right_hand,0,0,1,eval,50,32
476,28216,mi,15,1,left_hand,0,0,1,eval,50,32
477,28217,mi,15,1,left_hand,0,0,1,eval,50,32
478,28218,mi,15,1,right_hand,0,0,1,eval,50,32
479,28219,mi,15,1,right_hand,0,0,1,eval,50,32
481,28221,mi,15,1,left_hand,0,0,1,eval,50,32
483,28223,mi,15,1,right_hand,0,0,1,eval,50,32
485,28225,mi,15,1,right_hand,0,0,1,eval,50,32
486,28226,mi,15,1,left_hand,0,0,1,eval,50,32
489,28229,mi,15,1,right_hand,0,0,1,eval,50,32
490,28230,mi,15,1,right_hand,0,0,1,eval,50,32
491,28231,mi,15,1,right_hand,0,0,1,eval,50,32
492,28232,mi,15,1,left_hand,0,0,1,eval,50,32
494,28234,mi,15,1,left_hand,0,0,1,eval,50,32
495,28235,mi,15,1,left_hand,0,0,1,eval,50,32
497,28237,mi,15,1,left_hand,0,0,1,eval,50,32
498,28238,mi,15,1,right_hand,0,0,1,eval,50,32
500,30320,mi,15,2,left_hand,0,0,1,eval,50,32
502,30322,mi,15,2,left_hand,0,0,1,eval,50,32
503,30323,mi,15,2,left_hand,0,0,1,eval,50,32
504,30324,mi,15,2,right_hand,0,0,1,eval,50,32
505,30325,mi,15,2,right_hand,0,0,1,eval,50,32
507,30327,mi,15,2,right_hand,0,0,1,eval,50,32
508,30328,mi,15,2,left_hand,0,0,1,eval,50,32
509,30329,mi,15,2,left_hand,0,0,1,eval,50,32
512,30332,mi,15,2,left_hand,0,0,1,eval,50,32
515,30335,mi,15,2,left_hand,0,0,1,eval,50,32
516,30336,mi,15,2,left_hand,0,0,1,eval,50,32
517,30337,mi,15,2,left_hand,0,0,1,eval,50,32
518,30338,mi,15,2,left_hand,0,0,1,eval,50,32
520,30340,mi,15,2,right_hand,0,0,1,eval,50,32
521,30341,mi,15,2,left_hand,0,0,1,eval,50,32
523,30343,mi,15,2,right_hand,0,0,1,eval,50,32
525,30345,mi,15,2,left_hand,0,0,1,eval,50,32
526,30346,mi,15,2,right_hand,0,0,1,eval,50,32
528,30348,mi,15,2,left_hand,0,0,1,eval,50,32
529,30349,mi,15,2,right_hand,0,0,1,eval,50,32
530,30350,mi,15,2,left_hand,0,0,1,eval,50,32
531,30351,mi,15,2,right_hand,0,0,1,eval,50,32
533,30353,mi,15,2,right_hand,0,0,1,eval,50,32
534,30354,mi,15,2,right_hand,0,0,1,eval,50,32
535,30355,mi,15,2,left_hand,0,0,1,eval,50,32
538,30358,mi,15,2,left_hand,0,0,1,eval,50,32
540,30360,mi,15,2,left_hand,0,0,1,eval,50,32
547,30367,mi,15,2,left_hand,0,0,1,eval,50,32
548,30368,mi,15,2,right_hand,0,0,1,eval,50,32
550,30370,mi,15,2,left_hand,0,0,1,eval,50,32
551,30371,mi,15,2,left_hand,0,0,1,eval,50,32
552,30372,mi,15,2,left_hand,0,0,1,eval,50,32
553,30373,mi,15,2,right_hand,0,0,1,eval,50,32
555,30375,mi,15,2,left_hand,0,0,1,eval,50,32
556,30376,mi,15,2,right_hand,0,0,1,eval,50,32
557,30377,mi,15,2,right_hand,0,0,1,eval,50,32
559,30379,mi,15,2,left_hand,0,0,1,eval,50,32
562,30382,mi,15,2,left_hand,0,0,1,eval,50,32
563,30383,mi,15,2,right_hand,0,0,1,eval,50,32
565,30385,mi,15,2,right_hand,0,0,1,eval,50,32
566,30386,mi,15,2,right_hand,0,0,1,eval,50,32
567,30387,mi,15,2,left_hand,0,0,1,eval,50,32
569,30389,mi,15,2,right_hand,0,0,1,eval,50,32
571,30391,mi,15,2,right_hand,0,0,1,eval,50,32
573,30393,mi,15,2,right_hand,0,0,1,eval,50,32
574,30394,mi,15,2,left_hand,0,0,1,eval,50,32
575,30395,mi,15,2,right_hand,0,0,1,eval,50,32
576,30396,mi,15,2,left_hand,0,0,1,eval,50,32
577,30397,mi,15,2,left_hand,0,0,1,eval,50,32
578,30398,mi,15,2,right_hand,0,0,1,eval,50,32
579,30399,mi,15,2,right_hand,0,0,1,eval,50,32
580,30400,mi,15,2,right_hand,0,0,1,eval,50,32
581,30401,mi,15,2,left_hand,0,0,1,eval,50,32
582,30402,mi,15,2,right_hand,0,0,1,eval,50,32
