frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,15060,mi,12,1,left_hand,1,0,2,eval,50,32
2,15062,mi,12,1,left_hand,1,0,2,eval,50,32
3,15063,mi,12,1,left_hand,1,0,2,eval,50,32
4,15064,mi,12,1,right_hand,1,0,2,eval,50,32
5,15065,mi,12,1,right_hand,1,0,2,eval,50,32
6,15066,mi,12,1,left_hand,1,0,2,eval,50,32
7,15067,mi,12,1,right_hand,1,0,2,eval,50,32
8,15068,mi,12,1,left_hand,1,0,2,eval,50,32
10,15070,mi,12,1,right_hand,1,0,2,eval,50,32
12,15072,mi,12,1,left_hand,1,0,2,eval,50,32
17,15077,mi,12,1,left_hand,1,0,2,eval,50,32
19,15079,mi,12,1,right_hand,1,0,2,eval,50,32
21,15081,mi,12,1,left_hand,1,0,2,eval,50,32
23,15083,mi,12,1,right_hand,1,0,2,eval,50,32
24,15084,mi,12,1,right_hand,1,0,2,eval,50,32
25,15085,mi,12,1,left_hand,1,0,2,eval,50,32
26,15086,mi,12,1,right_hand,1,0,2,eval,50,32
28,15088,mi,12,1,left_hand,1,0,2,eval,50,32
29,15089,mi,12,1,right_hand,1,0,2,eval,50,32
30,15090,mi,12,1,left_hand,1,0,2,eval,50,32
31,15091,mi,12,1,right_hand,1,0,2,eval,50,32
32,15092,mi,12,1,left_hand,1,0,2,eval,50,32
33,15093,mi,12,1,right_hand,1,0,2,eval,50,32
34,15094,mi,12,1,right_hand,1,0,2,eval,50,32
35,15095,mi,12,1,left_hand,1,0,2,eval,50,32
36,15096,mi,12,1,left_hand,1,0,2,eval,50,32
37,15097,mi,12,1,right_hand,1,0,2,eval,50,32
38,15098,mi,12,1,left_hand,1,0,2,eval,50,32
42,15102,mi,12,1,right_hand,1,0,2,eval,50,32
50,15110,mi,12,1,left_hand,1,0,2,eval,50,32
51,15111,mi,12,1,left_hand,1,0,2,eval,50,32
54,15114,mi,12,1,left_hand,1,0,2,eval,50,32
55,15115,mi,12,1,left_hand,1,0,2,eval,50,32
56,15116,mi,12,1,right_hand,1,0,2,eval,50,32
57,15117,mi,12,1,right_hand,1,0,2,eval,50,32
58,15118,mi,12,1,left_hand,1,0,2,eval,50,32
59,15119,mi,12,1,left_hand,1,0,2,eval,50,32
61,15121,mi,12,1,right_hand,1,0,2,eval,50,32
62,15122,mi,12,1,left_hand,1,0,2,eval,50,32
63,15123,mi,12,1,right_hand,1,0,2,eval,50,32
64,15124,mi,12,1,right_hand,1,0,2,eval,50,32
65,15125,mi,12,1,right_hand,1,0,2,eval,50,32
66,15126,mi,12,1,right_hand,1,0,2,eval,50,32
67,15127,mi,12,1,left_hand,1,0,2,eval,50,32
68,15128,mi,12,1,left_hand,1,0,2,eval,50,32
70,15130,mi,12,1,left_hand,1,0,2,eval,50,32
71,15131,mi,12,1,right_hand,1,0,2,eval,50,32
73,15133,mi,12,1,right_hand,1,0,2,eval,50,32
74,15134,mi,12,1,left_hand,1,0,2,eval,50,32
76,15136,mi,12,1,left_hand,1,0,2,eval,50,32
77,15137,mi,12,1,left_hand,1,0,2,eval,50,32
80,15140,mi,12,1,right_hand,1,0,2,eval,50,32
82,15142,mi,12,1,right_hand,1,0,2,eval,50,32
83,15143,mi,12,1,right_hand,1,0,2,eval,50,32
84,15144,mi,12,1,left_hand,1,0,2,eval,50,32
85,15145,mi,12,1,right_hand,1,0,2,eval,50,32
86,15146,mi,12,1,left_hand,1,0,2,eval,50,32
87,15147,mi,12,1,right_hand,1,0,2,eval,50,32
88,15148,mi,12,1,right_hand,1,0,2,eval,50,32
89,15149,mi,12,1,right_hand,1,0,2,eval,50,32
94,15154,mi,12,1,left_hand,1,0,2,eval,50,32
96,15156,mi,12,1,right_hand,1,0,2,eval,50,32
97,15157,mi,12,1,left_hand,1,0,2,eval,50,32
98,15158,mi,12,1,right_hand,1,0,2,eval,50,32
100,17240,mi,12,2,left_hand,1,0,2,eval,50,32
101,17241,mi,12,2,right_hand,1,0,2,eval,50,32
102,17242,mi,12,2,left_hand,1,0,2,eval,50,32
103,17243,mi,12,2,left_hand,1,0,2,eval,50,32
105,17245,mi,12,2,right_hand,1,0,2,eval,50,32
106,17246,mi,12,2,left_hand,1,0,2,eval,50,32
107,17247,mi,12,2,right_hand,1,0,2,eval,50,32
108,17248,mi,12,2,left_hand,1,0,2,eval,50,32
109,17249,mi,12,2,left_hand,1,0,2,eval,50,32
110,17250,mi,12,2,right_hand,1,0,2,eval,50,32
112,17252,mi,12,2,left_hand,1,0,2,eval,50,32
113,17253,mi,12,2,left_hand,1,0,2,eval,50,32
114,17254,mi,12,2,right_hand,1,0,2,eval,50,32
115,17255,mi,12,2,left_hand,1,0,2,eval,50,32
116,17256,mi,12,2,left_hand,1,0,2,eval,50,32
117,17257,mi,12,2,left_hand,1,0,2,eval,50,32
119,17259,mi,12,2,right_hand,1,0,2,eval,50,32
121,17261,mi,12,2,left_hand,1,0,2,eval,50,32
123,17263,mi,12,2,right_hand,1,0,2,eval,50,32
126,17266,mi,12,2,right_hand,1,0,2,eval,50,32
129,17269,mi,12,2,right_hand,1,0,2,eval,50,32
130,17270,mi,12,2,left_hand,1,0,2,eval,50,32
133,17273,mi,12,2,right_hand,1,0,2,eval,50,32
134,17274,mi,12,2,right_hand,1,0,2,eval,50,32
137,17277,mi,12,2,right_hand,1,0,2,eval,50,32
138,17278,mi,12,2,left_hand,1,0,2,eval,50,32
139,17279,mi,12,2,left_hand,1,0,2,eval,50,32
140,17280,mi,12,2,left_hand,1,0,2,eval,50,32
142,17282,mi,12,2,right_hand,1,0,2,eval,50,32
143,17283,mi,12,2,left_hand,1,0,2,eval,50,32
146,17286,mi,12,2,left_hand,1,0,2,eval,50,32
147,17287,mi,12,2,left_hand,1,0,2,eval,50,32
151,17291,mi,12,2,left_hand,1,0,2,eval,50,32
156,17296,mi,12,2,right_hand,1,0,2,eval,50,32
157,17297,mi,12,2,right_hand,1,0,2,eval,50,32
159,17299,mi,12,2,left_hand,1,0,2,eval,50,32
163,17303,mi,12,2,right_hand,1,0,2,eval,50,32
164,17304,mi,12,2,right_hand,1,0,2,eval,50,32
165,17305,mi,12,2,right_hand,1,0,2,eval,50,32
166,17306,mi,12,2,right_hand,1,0,2,eval,50,32
168,17308,mi,12,2,left_hand,1,0,2,eval,50,32
169,17309,mi,12,2,right_hand,1,0,2,eval,50,32
170,17310,mi,12,2,left_hand,1,0,2,eval,50,32
171,17311,mi,12,2,right_hand,1,0,2,eval,50,32
