frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
200,19420,mi,13,1,right_hand,1,1,0,eval,50,32
201,19421,mi,13,1,left_hand,1,1,0,eval,50,32
202,19422,mi,13,1,right_hand,1,1,0,eval,50,32
203,19423,mi,13,1,right_hand,1,1,0,eval,50,32
205,19425,mi,13,1,right_hand,1,1,0,eval,50,32
208,19428,mi,13,1,left_hand,1,1,0,eval,50,32
209,19429,mi,13,1,right_hand,1,1,0,eval,50,32
210,19430,mi,13,1,left_hand,1,1,0,eval,50,32
211,19431,mi,13,1,right_hand,1,1,0,eval,50,32
212,19432,mi,13,1,left_hand,1,1,0,eval,50,32
215,19435,mi,13,1,left_hand,1,1,0,eval,50,32
216,19436,mi,13,1,left_hand,1,1,0,eval,50,32
217,19437,mi,13,1,left_hand,1,1,0,eval,50,32
219,19439,mi,13,1,left_hand,1,1,0,eval,50,32
220,19440,mi,13,1,right_hand,1,1,0,eval,50,32
222,19442,mi,13,1,right_hand,1,1,0,eval,50,32
224,19444,mi,13,1,right_hand,1,1,0,eval,50,32
225,19445,mi,13,1,right_hand,1,1,0,eval,50,32
226,19446,mi,13,1,left_hand,1,1,0,eval,50,32
228,19448,mi,13,1,right_hand,1,1,0,eval,50,32
229,19449,mi,13,1,left_hand,1,1,0,eval,50,32
230,19450,mi,13,1,right_hand,1,1,0,eval,50,32
231,19451,mi,13,1,right_hand,1,1,0,eval,50,32
232,19452,mi,13,1,right_hand,1,1,0,eval,50,32
233,19453,mi,13,1,left_hand,1,1,0,eval,50,32
234,19454,mi,13,1,right_hand,1,1,0,eval,50,32
235,19455,mi,13,1,left_hand,1,1,0,eval,50,32
236,19456,mi,13,1,right_hand,1,1,0,eval,50,32
237,19457,mi,13,1,right_hand,1,1,0,eval,50,32
238,19458,mi,13,1,right_hand,1,1,0,eval,50,32
239,19459,mi,13,1,left_hand,1,1,0,eval,50,32
240,19460,mi,13,1,left_hand,1,1,0,eval,50,32
242,19462,mi,13,1,left_hand,1,1,0,eval,50,32
243,19463,mi,13,1,right_hand,1,1,0,eval,50,32
246,19466,mi,13,1,left_hand,1,1,0,eval,50,32
247,19467,mi,13,1,left_hand,1,1,0,eval,50,32
249,19469,mi,13,1,left_hand,1,1,0,eval,50,32
251,19471,mi,13,1,left_hand,1,1,0,eval,50,32
253,19473,mi,13,1,left_hand,1,1,0,eval,50,32
254,19474,mi,13,1,right_hand,1,1,0,eval,50,32
257,19477,mi,13,1,left_hand,1,1,0,eval,50,32
258,19478,mi,13,1,right_hand,1,1,0,eval,50,32
261,19481,mi,13,1,left_hand,1,1,0,eval,50,32
262,19482,mi,13,1,right_hand,1,1,0,eval,50,32
265,19485,mi,13,1,right_hand,1,1,0,eval,50,32
266,19486,mi,13,1,left_hand,1,1,0,eval,50,32
267,19487,mi,13,1,right_hand,1,1,0,eval,50,32
268,19488,mi,13,1,left_hand,1,1,0,eval,50,32
269,19489,mi,13,1,right_hand,1,1,0,eval,50,32
271,19491,mi,13,1,left_hand,1,1,0,eval,50,32
272,19492,mi,13,1,right_hand,1,1,0,eval,50,32
273,19493,mi,13,1,right_hand,1,1,0,eval,50,32
274,19494,mi,13,1,left_hand,1,1,0,eval,50,32
277,19497,mi,13,1,right_hand,1,1,0,eval,50,32
282,19502,mi,13,1,left_hand,1,1,0,eval,50,32
283,19503,mi,13,1,left_hand,1,1,0,eval,50,32
284,19504,mi,13,1,left_hand,1,1,0,eval,50,32
287,19507,mi,13,1,right_hand,1,1,0,eval,50,32
288,19508,mi,13,1,right_hand,1,1,0,eval,50,32
289,19509,mi,13,1,left_hand,1,1,0,eval,50,32
291,19511,mi,13,1,right_hand,1,1,0,eval,50,32
292,19512,mi,13,1,left_hand,1,1,0,eval,50,32
294,19514,mi,13,1,right_hand,1,1,0,eval,50,32
296,19516,mi,13,1,left_hand,1,1,0,eval,50,32
302,21602,mi,13,2,left_hand,1,1,0,eval,50,32
304,21604,mi,13,2,right_hand,1,1,0,eval,50,32
305,21605,mi,13,2,right_hand,1,1,0,eval,50,32
306,21606,mi,13,2,left_hand,1,1,0,eval,50,32
307,21607,mi,13,2,right_hand,1,1,0,eval,50,32
309,21609,mi,13,2,left_hand,1,1,0,eval,50,32
312,21612,mi,13,2,left_hand,1,1,0,eval,50,32
313,21613,mi,13,2,left_hand,1,1,0,eval,50,32
315,21615,mi,13,2,left_hand,1,1,0,eval,50,32
316,21616,mi,13,2,left_hand,1,1,0,eval,50,32
317,21617,mi,13,2,left_hand,1,1,0,eval,50,32
322,21622,mi,13,2,right_hand,1,1,0,eval,50,32
323,21623,mi,13,2,right_hand,1,1,0,eval,50,32
325,21625,mi,13,2,left_hand,1,1,0,eval,50,32
326,21626,mi,13,2,right_hand,1,1,0,eval,50,32
328,21628,mi,13,2,left_hand,1,1,0,eval,50,32
329,21629,mi,13,2,right_hand,1,1,0,eval,50,32
330,21630,mi,13,2,left_hand,1,1,0,eval,50,32
331,21631,mi,13,2,right_hand,1,1,0,eval,50,32
332,21632,mi,13,2,left_hand,1,1,0,eval,50,32
334,21634,mi,13,2,right_hand,1,1,0,eval,50,32
336,21636,mi,13,2,left_hand,1,1,0,eval,50,32
338,21638,mi,13,2,left_hand,1,1,0,eval,50,32
339,21639,mi,13,2,left_hand,1,1,0,eval,50,32
343,21643,mi,13,2,left_hand,1,1,0,eval,50,32
344,21644,mi,13,2,right_hand,1,1,0,eval,50,32
346,21646,mi,13,2,left_hand,1,1,0,eval,50,32
347,21647,mi,13,2,left_hand,1,1,0,eval,50,32
348,21648,mi,13,2,right_hand,1,1,0,eval,50,32
350,21650,mi,13,2,left_hand,1,1,0,eval,50,32
351,21651,mi,13,2,left_hand,1,1,0,eval,50,32
353,21653,mi,13,2,right_hand,1,1,0,eval,50,32
354,21654,mi,13,2,left_hand,1,1,0,eval,50,32
355,21655,mi,13,2,left_hand,1,1,0,eval,50,32
356,21656,mi,13,2,right_hand,1,1,0,eval,50,32
357,21657,mi,13,2,right_hand,1,1,0,eval,50,32
359,21659,mi,13,2,left_hand,1,1,0,eval,50,32
360,21660,mi,13,2,right_hand,1,1,0,eval,50,32
362,21662,mi,13,2,left_hand,1,1,0,eval,50,32
363,21663,mi,13,2,right_hand,1,1,0,eval,50,32
364,21664,mi,13,2,right_hand,1,1,0,eval,50,32
365,21665,mi,13,2,right_hand,1,1,0,eval,50,32
369,21669,mi,13,2,right_hand,1,1,0,eval,50,32
370,21670,mi,13,2,left_hand,1,1,0,eval,50,32
371,21671,mi,13,2,right_hand,1,1,0,eval,50,32
372,21672,mi,13,2,right_hand,1,1,0,eval,50,32
373,21673,mi,13,2,right_hand,1,1,0,eval,50,32
375,21675,mi,13,2,right_hand,1,1,0,eval,50,32
376,21676,mi,13,2,left_hand,1,1,0,eval,50,32
377,21677,mi,13,2,left_hand,1,1,0,eval,50,32
378,21678,mi,13,2,right_hand,1,1,0,eval,50,32
379,21679,mi,13,2,right_hand,1,1,0,eval,50,32
381,21681,mi,13,2,left_hand,1,1,0,eval,50,32
385,21685,mi,13,2,right_hand,1,1,0,eval,50,32
386,21686,mi,13,2,left_hand,1,1,0,eval,50,32
387,21687,mi,13,2,right_hand,1,1,0,eval,50,32
388,21688,mi,13,2,right_hand,1,1,0,eval,50,32
389,21689,mi,13,2,right_hand,1,1,0,eval,50,32
391,21691,mi,13,2,right_hand,1,1,0,eval,50,32
393,21693,mi,13,2,right_hand,1,1,0,eval,50,32
394,21694,mi,13,2,left_hand,1,1,0,eval,50,32
395,21695,mi,13,2,left_hand,1,1,0,eval,50,32
397,21697,mi,13,2,left_hand,1,1,0,eval,50,32
398,21698,mi,13,2,right_hand,1,1,0,eval,50,32
400,23780,mi,14,1,left_hand,1,1,0,eval,50,32
401,23781,mi,14,1,right_hand,1,1,0,eval,50,32
402,23782,mi,14,1,left_hand,1,1,0,eval,50,32
404,23784,mi,14,1,right_hand,1,1,0,eval,50,32
405,23785,mi,14,1,right_hand,1,1,0,eval,50,32
406,23786,mi,14,1,left_hand,1,1,0,eval,50,32
407,23787,mi,14,1,right_hand,1,1,0,eval,50,32
409,23789,mi,14,1,right_hand,1,1,0,eval,50,32
410,23790,mi,14,1,right_hand,1,1,0,eval,50,32
412,23792,mi,14,1,left_hand,1,1,0,eval,50,32
