frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6825,8745,erp,11,1,NonTarget,0,0,1,eval,1650,32
6841,8761,erp,11,1,Target,0,0,1,eval,330,32
6876,8796,erp,11,1,NonTarget,0,0,1,eval,1650,32
6938,8858,erp,11,1,Target,0,0,1,eval,330,32
6952,8872,erp,11,1,NonTarget,0,0,1,eval,1650,32
6954,8874,erp,11,1,NonTarget,0,0,1,eval,1650,32
6969,8889,erp,11,1,NonTarget,0,0,1,eval,1650,32
6997,8917,erp,11,1,Target,0,0,1,eval,330,32
7094,9014,erp,11,1,Target,0,0,1,eval,330,32
7163,9083,erp,11,1,Target,0,0,1,eval,330,32
7188,9108,erp,11,1,Target,0,0,1,eval,330,32
7197,9117,erp,11,1,Target,0,0,1,eval,330,32
7224,9144,erp,11,1,Target,0,0,1,eval,330,32
7247,9167,erp,11,1,Target,0,0,1,eval,330,32
7378,9298,erp,11,1,Target,0,0,1,eval,330,32
7402,9322,erp,11,1,NonTarget,0,0,1,eval,1650,32
7412,9332,erp,11,1,Target,0,0,1,eval,330,32
7425,9345,erp,11,1,NonTarget,0,0,1,eval,1650,32
7498,9418,erp,11,1,Target,0,0,1,eval,330,32
7505,9425,erp,11,1,NonTarget,0,0,1,eval,1650,32
7511,9431,erp,11,1,NonTarget,0,0,1,eval,1650,32
7524,9444,erp,11,1,NonTarget,0,0,1,eval,1650,32
7564,9484,erp,11,1,NonTarget,0,0,1,eval,1650,32
7565,9485,erp,11,1,Target,0,0,1,eval,330,32
7590,9510,erp,11,1,Target,0,0,1,eval,330,32
7793,9713,erp,11,1,NonTarget,0,0,1,eval,1650,32
7826,9746,erp,11,1,NonTarget,0,0,1,eval,1650,32
7851,9771,erp,11,1,Target,0,0,1,eval,330,32
7882,9802,erp,11,1,Target,0,0,1,eval,330,32
7897,9817,erp,11,1,Target,0,0,1,eval,330,32
7902,9822,erp,11,1,Target,0,0,1,eval,330,32
7915,9835,erp,11,1,NonTarget,0,0,1,eval,1650,32
7932,9852,erp,11,1,Target,0,0,1,eval,330,32
7940,9860,erp,11,1,NonTarget,0,0,1,eval,1650,32
7982,9902,erp,11,1,NonTarget,0,0,1,eval,1650,32
7992,9912,erp,11,1,NonTarget,0,0,1,eval,1650,32
8071,9991,erp,11,1,NonTarget,0,0,1,eval,1650,32
8080,10000,erp,11,1,Target,0,0,1,eval,330,32
8084,10004,erp,11,1,Target,0,0,1,eval,330,32
8102,10022,erp,11,1,NonTarget,0,0,1,eval,1650,32
8105,10025,erp,11,1,NonTarget,0,0,1,eval,1650,32
8109,10029,erp,11,1,NonTarget,0,0,1,eval,1650,32
8114,10034,erp,11,1,NonTarget,0,0,1,eval,1650,32
8124,10044,erp,11,1,Target,0,0,1,eval,330,32
8126,10046,erp,11,1,Target,0,0,1,eval,330,32
8171,10091,erp,11,1,NonTarget,0,0,1,eval,1650,32
8253,10173,erp,11,1,Target,0,0,1,eval,330,32
8275,10195,erp,11,1,NonTarget,0,0,1,eval,1650,32
8297,10217,erp,11,1,Target,0,0,1,eval,330,32
8368,10288,erp,11,1,NonTarget,0,0,1,eval,1650,32
8400,10320,erp,11,1,NonTarget,0,0,1,eval,1650,32
8427,10347,erp,11,1,Target,0,0,1,eval,330,32
8436,10356,erp,11,1,NonTarget,0,0,1,eval,1650,32
8440,10360,erp,11,1,NonTarget,0,0,1,eval,1650,32
8489,10409,erp,11,1,Target,0,0,1,eval,330,32
8571,10491,erp,11,1,Target,0,0,1,eval,330,32
