frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
18681,30521,erp,16,1,NonTarget,0,1,1,eval,1650,32
18684,30524,erp,16,1,Target,0,1,1,eval,330,32
18713,30553,erp,16,1,NonTarget,0,1,1,eval,1650,32
18767,30607,erp,16,1,NonTarget,0,1,1,eval,1650,32
18802,30642,erp,16,1,Target,0,1,1,eval,330,32
18825,30665,erp,16,1,Target,0,1,1,eval,330,32
18877,30717,erp,16,1,Target,0,1,1,eval,330,32
18882,30722,erp,16,1,Target,0,1,1,eval,330,32
18889,30729,erp,16,1,NonTarget,0,1,1,eval,1650,32
18933,30773,erp,16,1,Target,0,1,1,eval,330,32
18948,30788,erp,16,1,Target,0,1,1,eval,330,32
18951,30791,erp,16,1,Target,0,1,1,eval,330,32
18975,30815,erp,16,1,NonTarget,0,1,1,eval,1650,32
19005,30845,erp,16,1,NonTarget,0,1,1,eval,1650,32
19112,30952,erp,16,1,Target,0,1,1,eval,330,32
19115,30955,erp,16,1,NonTarget,0,1,1,eval,1650,32
19122,30962,erp,16,1,Target,0,1,1,eval,330,32
19163,31003,erp,16,1,NonTarget,0,1,1,eval,1650,32
19212,31052,erp,16,1,Target,0,1,1,eval,330,32
19234,31074,erp,16,1,NonTarget,0,1,1,eval,1650,32
19303,31143,erp,16,1,Target,0,1,1,eval,330,32
19313,31153,erp,16,1,NonTarget,0,1,1,eval,1650,32
19362,31202,erp,16,1,Target,0,1,1,eval,330,32
19403,31243,erp,16,1,Target,0,1,1,eval,330,32
19408,31248,erp,16,1,NonTarget,0,1,1,eval,1650,32
19417,31257,erp,16,1,Target,0,1,1,eval,330,32
19457,31297,erp,16,1,NonTarget,0,1,1,eval,1650,32
19472,31312,erp,16,1,Target,0,1,1,eval,330,32
19506,31346,erp,16,1,NonTarget,0,1,1,eval,1650,32
19511,31351,erp,16,1,Target,0,1,1,eval,330,32
19515,31355,erp,16,1,NonTarget,0,1,1,eval,1650,32
19537,31377,erp,16,1,NonTarget,0,1,1,eval,1650,32
19548,31388,erp,16,1,NonTarget,0,1,1,eval,1650,32
19556,31396,erp,16,1,NonTarget,0,1,1,eval,1650,32
19604,31444,erp,16,1,NonTarget,0,1,1,eval,1650,32
19642,31482,erp,16,1,Target,0,1,1,eval,330,32
19729,31569,erp,16,1,NonTarget,0,1,1,eval,1650,32
19792,31632,erp,16,1,NonTarget,0,1,1,eval,1650,32
19833,31673,erp,16,1,Target,0,1,1,eval,330,32
19886,31726,erp,16,1,Target,0,1,1,eval,330,32
19896,31736,erp,16,1,NonTarget,0,1,1,eval,1650,32
19925,31765,erp,16,1,NonTarget,0,1,1,eval,1650,32
19937,31777,erp,16,1,Target,0,1,1,eval,330,32
19941,31781,erp,16,1,NonTarget,0,1,1,eval,1650,32
19960,31800,erp,16,1,Target,0,1,1,eval,330,32
19970,31810,erp,16,1,NonTarget,0,1,1,eval,1650,32
19975,31815,erp,16,1,NonTarget,0,1,1,eval,1650,32
20024,31864,erp,16,1,Target,0,1,1,eval,330,32
20043,31883,erp,16,1,Target,0,1,1,eval,330,32
20051,31891,erp,16,1,NonTarget,0,1,1,eval,1650,32
20072,31912,erp,16,1,Target,0,1,1,eval,330,32
20104,31944,erp,16,1,Target,0,1,1,eval,330,32
20123,31963,erp,16,1,Target,0,1,1,eval,330,32
20152,31992,erp,16,1,Target,0,1,1,eval,330,32
20220,32060,erp,16,1,NonTarget,0,1,1,eval,1650,32
20267,32107,erp,16,1,NonTarget,0,1,1,eval,1650,32
20286,32126,erp,16,1,NonTarget,0,1,1,eval,1650,32
20299,32139,erp,16,1,Target,0,1,1,eval,330,32
