dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
OpenBMI,0,0,0,0.9310307778360726,0.06896922216392741,0,S2,13,13-2-mi-1train-00000
OpenBMI,0,1,1,0.23246651316802922,0.7675334868319708,0,S2,13,13-2-mi-1train-00001
OpenBMI,0,0,1,0.41577611770097345,0.5842238822990264,0,S2,13,13-2-mi-1train-00002
OpenBMI,0,0,0,0.7440967752294358,0.2559032247705641,0,S2,13,13-2-mi-1train-00003
OpenBMI,0,1,1,0.37477547506754,0.6252245249324601,0,S2,13,13-2-mi-1train-00004
OpenBMI,0,1,0,0.59473827368396,0.4052617263160399,0,S2,13,13-2-mi-1train-00005
OpenBMI,0,0,0,0.5924062655870348,0.4075937344129652,0,S2,13,13-2-mi-1train-00006
OpenBMI,0,1,0,0.6949193814554455,0.3050806185445545,0,S2,13,13-2-mi-1train-00007
OpenBMI,0,0,0,0.7354254095342025,0.26457459046579745,0,S2,13,13-2-mi-1train-00008
OpenBMI,0,0,0,0.9179474866551923,0.08205251334480765,0,S2,13,13-2-mi-1train-00009
OpenBMI,0,1,1,0.1809299259959938,0.8190700740040062,0,S2,13,13-2-mi-1train-00010
OpenBMI,0,1,1,0.2421464047124529,0.757853595287547,0,S2,13,13-2-mi-1train-00011
OpenBMI,0,0,0,0.6391710972183402,0.36082890278165974,0,S2,13,13-2-mi-1train-00012
OpenBMI,0,0,0,0.6947468523091276,0.3052531476908725,0,S2,13,13-2-mi-1train-00013
OpenBMI,0,1,1,0.06924685060589567,0.9307531493941044,0,S2,13,13-2-mi-1train-00014
OpenBMI,0,0,0,0.9216561343062232,0.0783438656937767,0,S2,13,13-2-mi-1train-00015
OpenBMI,0,0,0,0.9153944290919815,0.0846055709080184,0,S2,13,13-2-mi-1train-00016
OpenBMI,0,0,0,0.7009824777209345,0.29901752227906553,0,S2,13,13-2-mi-1train-00017
OpenBMI,0,0,0,0.6806558628048741,0.319344137195126,0,S2,13,13-2-mi-1train-00018
OpenBMI,0,1,1,0.34263914643004356,0.6573608535699563,0,S2,13,13-2-mi-1train-00019
OpenBMI,0,1,1,0.30114918808105035,0.6988508119189497,0,S2,13,13-2-mi-1train-00020
OpenBMI,0,0,0,0.5724099882784189,0.427590011721581,0,S2,13,13-2-mi-1train-00021
OpenBMI,0,1,1,0.268793098076585,0.731206901923415,0,S2,13,13-2-mi-1train-00022
OpenBMI,0,1,1,0.12985589712890785,0.8701441028710921,0,S2,13,13-2-mi-1train-00023
OpenBMI,0,1,0,0.8644467003268754,0.13555329967312468,0,S2,13,13-2-mi-1train-00024
OpenBMI,0,0,0,0.9604176658769453,0.039582334123054674,0,S2,13,13-2-mi-1train-00025
OpenBMI,0,1,1,0.35724356040575905,0.6427564395942409,0,S2,13,13-2-mi-1train-00026
OpenBMI,0,0,0,0.6094498457680052,0.3905501542319949,0,S2,13,13-2-mi-1train-00027
OpenBMI,0,0,0,0.7962463369272261,0.20375366307277376,0,S2,13,13-2-mi-1train-00028
OpenBMI,0,1,0,0.7192642244776913,0.2807357755223086,0,S2,13,13-2-mi-1train-00029
OpenBMI,0,0,0,0.7139088940801057,0.28609110591989434,0,S2,13,13-2-mi-1train-00030
OpenBMI,0,1,1,0.020027429988395795,0.9799725700116041,0,S2,13,13-2-mi-1train-00031
OpenBMI,0,0,0,0.8399666510156256,0.16003334898437432,0,S2,13,13-2-mi-1train-00032
OpenBMI,0,1,1,0.031502024318309986,0.96849797568169,0,S2,13,13-2-mi-1train-00033
OpenBMI,0,1,1,0.44785485390163265,0.5521451460983673,0,S2,13,13-2-mi-1train-00034
OpenBMI,0,0,1,0.22441439432757251,0.7755856056724276,0,S2,13,13-2-mi-1train-00035
OpenBMI,0,0,0,0.778087437512223,0.22191256248777697,0,S2,13,13-2-mi-1train-00036
OpenBMI,0,1,1,0.108841818381112,0.8911581816188879,0,S2,13,13-2-mi-1train-00037
OpenBMI,0,0,0,0.7760251195887451,0.22397488041125482,0,S2,13,13-2-mi-1train-00038
OpenBMI,0,0,0,0.5144874216736157,0.4855125783263843,0,S2,13,13-2-mi-1train-00039
OpenBMI,0,0,1,0.4221763726313163,0.5778236273686838,0,S2,13,13-2-mi-1train-00040
OpenBMI,0,0,1,0.18919660662336302,0.8108033933766369,0,S2,13,13-2-mi-1train-00041
OpenBMI,0,1,1,0.3379511512470039,0.6620488487529961,0,S2,13,13-2-mi-1train-00042
OpenBMI,0,0,0,0.8860251213933171,0.11397487860668279,0,S2,13,13-2-mi-1train-00043
OpenBMI,0,1,1,0.1315352494923889,0.8684647505076111,0,S2,13,13-2-mi-1train-00044
OpenBMI,0,0,1,0.1472453292835981,0.852754670716402,0,S2,13,13-2-mi-1train-00045
OpenBMI,0,0,0,0.5835074267195411,0.41649257328045886,0,S2,13,13-2-mi-1train-00046
OpenBMI,0,0,0,0.8630307661202645,0.1369692338797354,0,S2,13,13-2-mi-1train-00047
OpenBMI,0,1,1,0.379413506438184,0.6205864935618159,0,S2,13,13-2-mi-1train-00048
OpenBMI,0,0,0,0.9646704087592491,0.03532959124075091,0,S2,13,13-2-mi-1train-00049
OpenBMI,0,0,1,0.37089718492660506,0.6291028150733949,0,S2,13,13-2-mi-1train-00050
OpenBMI,0,0,1,0.15992431678214297,0.840075683217857,0,S2,13,13-2-mi-1train-00051
OpenBMI,0,0,0,0.8348589011930295,0.16514109880697042,0,S2,13,13-2-mi-1train-00052
OpenBMI,0,1,1,0.27832976514059354,0.7216702348594064,0,S2,13,13-2-mi-1train-00053
OpenBMI,0,0,1,0.34725750362260743,0.6527424963773927,0,S2,13,13-2-mi-1train-00054
OpenBMI,0,0,0,0.8937959508556983,0.10620404914430166,0,S2,13,13-2-mi-1train-00055
OpenBMI,0,1,1,0.32328933856467806,0.6767106614353219,0,S2,13,13-2-mi-1train-00056
OpenBMI,0,1,1,0.2467049886405818,0.7532950113594182,0,S2,13,13-2-mi-1train-00057
OpenBMI,0,0,0,0.6186339788140413,0.3813660211859588,0,S2,13,13-2-mi-1train-00058
OpenBMI,0,0,0,0.8579518391559583,0.14204816084404165,0,S2,13,13-2-mi-1train-00059
OpenBMI,0,1,0,0.515178560069594,0.484821439930406,0,S2,13,13-2-mi-1train-00060
OpenBMI,0,1,1,0.4681867438030514,0.5318132561969486,0,S2,13,13-2-mi-1train-00061
OpenBMI,0,0,1,0.3917000298315229,0.608299970168477,0,S2,13,13-2-mi-1train-00062
OpenBMI,0,1,1,0.03034767524393807,0.9696523247560619,0,S2,13,13-2-mi-1train-00063
OpenBMI,0,1,1,0.09509805568694764,0.9049019443130523,0,S2,13,13-2-mi-1train-00064
OpenBMI,0,1,0,0.6282228389360786,0.37177716106392145,0,S2,13,13-2-mi-1train-00065
OpenBMI,0,1,1,0.019950880225756855,0.9800491197742431,0,S2,13,13-2-mi-1train-00066
OpenBMI,0,0,1,0.21482123412393553,0.7851787658760645,0,S2,13,13-2-mi-1train-00067
OpenBMI,0,0,0,0.5601597574820457,0.4398402425179542,0,S2,13,13-2-mi-1train-00068
OpenBMI,0,1,1,0.1571595036284359,0.8428404963715641,0,S2,13,13-2-mi-1train-00069
OpenBMI,0,0,1,0.2772349360044127,0.7227650639955873,0,S2,13,13-2-mi-1train-00070
OpenBMI,0,1,1,0.08672577980002139,0.9132742201999786,0,S2,13,13-2-mi-1train-00071
OpenBMI,0,1,1,0.09578410041034283,0.9042158995896572,0,S2,13,13-2-mi-1train-00072
OpenBMI,0,1,1,0.01720278969817228,0.9827972103018278,0,S2,13,13-2-mi-1train-00073
OpenBMI,0,0,1,0.21569817364307972,0.7843018263569204,0,S2,13,13-2-mi-1train-00074
OpenBMI,0,1,1,0.04384182122217378,0.9561581787778263,0,S2,13,13-2-mi-1train-00075
OpenBMI,0,0,1,0.492440538987612,0.507559461012388,0,S2,13,13-2-mi-1train-00076
OpenBMI,0,0,1,0.33911213362965964,0.6608878663703405,0,S2,13,13-2-mi-1train-00077
OpenBMI,0,1,1,0.04242675470811973,0.9575732452918803,0,S2,13,13-2-mi-1train-00078
OpenBMI,0,1,1,0.18897075768799482,0.8110292423120052,0,S2,13,13-2-mi-1train-00079
OpenBMI,0,1,1,0.3591758680671571,0.6408241319328429,0,S2,13,13-2-mi-1train-00080
OpenBMI,0,0,0,0.9260662993886534,0.07393370061134664,0,S2,13,13-2-mi-1train-00081
OpenBMI,0,1,1,0.07734128966067313,0.9226587103393269,0,S2,13,13-2-mi-1train-00082
OpenBMI,0,1,1,0.10169419858460502,0.898305801415395,0,S2,13,13-2-mi-1train-00083
OpenBMI,0,0,0,0.8663416246310236,0.13365837536897637,0,S2,13,13-2-mi-1train-00084
OpenBMI,0,1,1,0.25293304279154455,0.7470669572084555,0,S2,13,13-2-mi-1train-00085
OpenBMI,0,0,1,0.4596718288252096,0.5403281711747904,0,S2,13,13-2-mi-1train-00086
OpenBMI,0,1,1,0.2376508689029617,0.7623491310970383,0,S2,13,13-2-mi-1train-00087
OpenBMI,0,1,1,0.17651060985371683,0.8234893901462832,0,S2,13,13-2-mi-1train-00088
OpenBMI,0,1,1,0.19179858491547627,0.8082014150845237,0,S2,13,13-2-mi-1train-00089
OpenBMI,0,1,0,0.6565977366017222,0.34340226339827784,0,S2,13,13-2-mi-1train-00090
OpenBMI,0,1,1,0.13313058432040456,0.8668694156795954,0,S2,13,13-2-mi-1train-00091
OpenBMI,0,0,0,0.7225225073566616,0.27747749264333843,0,S2,13,13-2-mi-1train-00092
OpenBMI,0,1,1,0.1022678682874169,0.897732131712583,0,S2,13,13-2-mi-1train-00093
OpenBMI,0,0,1,0.3199968851810782,0.6800031148189218,0,S2,13,13-2-mi-1train-00094
OpenBMI,0,0,0,0.7943393061015571,0.20566069389844288,0,S2,13,13-2-mi-1train-00095
OpenBMI,0,1,1,0.027904412439059462,0.9720955875609405,0,S2,13,13-2-mi-1train-00096
OpenBMI,0,0,1,0.3039853384816214,0.6960146615183785,0,S2,13,13-2-mi-1train-00097
OpenBMI,0,1,1,0.029401367846625368,0.9705986321533746,0,S2,13,13-2-mi-1train-00098
OpenBMI,0,1,1,0.08788770903093442,0.9121122909690655,0,S2,13,13-2-mi-1train-00099
OpenBMI,0,0,0,0.9233913007137748,0.07660869928622518,0,S2,14,14-2-mi-1train-00000
OpenBMI,0,1,1,0.4967036054304809,0.503296394569519,0,S2,14,14-2-mi-1train-00001
OpenBMI,0,0,1,0.022873501865559833,0.9771264981344402,0,S2,14,14-2-mi-1train-00002
OpenBMI,0,0,0,0.5590447428654712,0.44095525713452877,0,S2,14,14-2-mi-1train-00003
OpenBMI,0,1,1,0.08536563386216645,0.9146343661378337,0,S2,14,14-2-mi-1train-00004
OpenBMI,0,1,1,0.13413332024600788,0.8658666797539921,0,S2,14,14-2-mi-1train-00005
OpenBMI,0,0,1,0.20415608165393304,0.7958439183460669,0,S2,14,14-2-mi-1train-00006
OpenBMI,0,1,1,0.013955849835756534,0.9860441501642435,0,S2,14,14-2-mi-1train-00007
