fold,meta_fold,direction,relative_step,parameter_displacement_L2,meta_val_subjects,before_full_CE,after_full_CE,delta_full_CE,before_full_BA,after_full_BA,delta_full_BA,before_full_macro_F1,after_full_macro_F1,delta_full_macro_F1,before_Ponly_CE,after_Ponly_CE,delta_Ponly_CE,before_Ponly_BA,after_Ponly_BA,delta_Ponly_BA,before_rho1,after_rho1,delta_rho1,before_shared2_recoverability_R2,after_shared2_recoverability_R2,delta_shared2_recoverability_R2,before_P1_drift_RMS,after_P1_drift_RMS,delta_P1_drift_RMS,before_C1_drift_RMS,after_C1_drift_RMS,delta_C1_drift_RMS,before_P2_drift_RMS,after_P2_drift_RMS,delta_P2_drift_RMS,before_C2_drift_RMS,after_C2_drift_RMS,delta_C2_drift_RMS,T_task,T_PU,T_PER,subject_1_delta_full_CE,subject_1_delta_full_BA,subject_1_delta_Ponly_CE,subject_1_delta_Ponly_BA,subject_23_delta_full_CE,subject_23_delta_full_BA,subject_23_delta_Ponly_CE,subject_23_delta_Ponly_BA,subject_27_delta_full_CE,subject_27_delta_full_BA,subject_27_delta_Ponly_CE,subject_27_delta_Ponly_BA,subject_48_delta_full_CE,subject_48_delta_full_BA,subject_48_delta_Ponly_CE,subject_48_delta_Ponly_BA,subject_50_delta_full_CE,subject_50_delta_full_BA,subject_50_delta_Ponly_CE,subject_50_delta_Ponly_BA,subject_53_delta_full_CE,subject_53_delta_full_BA,subject_53_delta_Ponly_CE,subject_53_delta_Ponly_BA,subject_2_delta_full_CE,subject_2_delta_full_BA,subject_2_delta_Ponly_CE,subject_2_delta_Ponly_BA,subject_7_delta_full_CE,subject_7_delta_full_BA,subject_7_delta_Ponly_CE,subject_7_delta_Ponly_BA,subject_22_delta_full_CE,subject_22_delta_full_BA,subject_22_delta_Ponly_CE,subject_22_delta_Ponly_BA,subject_28_delta_full_CE,subject_28_delta_full_BA,subject_28_delta_Ponly_CE,subject_28_delta_Ponly_BA,subject_30_delta_full_CE,subject_30_delta_full_BA,subject_30_delta_Ponly_CE,subject_30_delta_Ponly_BA,subject_21_delta_full_CE,subject_21_delta_full_BA,subject_21_delta_Ponly_CE,subject_21_delta_Ponly_BA,subject_34_delta_full_CE,subject_34_delta_full_BA,subject_34_delta_Ponly_CE,subject_34_delta_Ponly_BA,subject_45_delta_full_CE,subject_45_delta_full_BA,subject_45_delta_Ponly_CE,subject_45_delta_Ponly_BA,subject_46_delta_full_CE,subject_46_delta_full_BA,subject_46_delta_Ponly_CE,subject_46_delta_Ponly_BA,subject_49_delta_full_CE,subject_49_delta_full_BA,subject_49_delta_Ponly_CE,subject_49_delta_Ponly_BA,subject_10_delta_full_CE,subject_10_delta_full_BA,subject_10_delta_Ponly_CE,subject_10_delta_Ponly_BA,subject_31_delta_full_CE,subject_31_delta_full_BA,subject_31_delta_Ponly_CE,subject_31_delta_Ponly_BA,subject_35_delta_full_CE,subject_35_delta_full_BA,subject_35_delta_Ponly_CE,subject_35_delta_Ponly_BA,subject_43_delta_full_CE,subject_43_delta_full_BA,subject_43_delta_Ponly_CE,subject_43_delta_Ponly_BA,subject_52_delta_full_CE,subject_52_delta_full_BA,subject_52_delta_Ponly_CE,subject_52_delta_Ponly_BA,subject_16_delta_full_CE,subject_16_delta_full_BA,subject_16_delta_Ponly_CE,subject_16_delta_Ponly_BA,subject_20_delta_full_CE,subject_20_delta_full_BA,subject_20_delta_Ponly_CE,subject_20_delta_Ponly_BA,subject_40_delta_full_CE,subject_40_delta_full_BA,subject_40_delta_Ponly_CE,subject_40_delta_Ponly_BA,subject_41_delta_full_CE,subject_41_delta_full_BA,subject_41_delta_Ponly_CE,subject_41_delta_Ponly_BA,subject_44_delta_full_CE,subject_44_delta_full_BA,subject_44_delta_Ponly_CE,subject_44_delta_Ponly_BA,subject_5_delta_full_CE,subject_5_delta_full_BA,subject_5_delta_Ponly_CE,subject_5_delta_Ponly_BA,subject_32_delta_full_CE,subject_32_delta_full_BA,subject_32_delta_Ponly_CE,subject_32_delta_Ponly_BA,subject_6_delta_full_CE,subject_6_delta_full_BA,subject_6_delta_Ponly_CE,subject_6_delta_Ponly_BA,subject_38_delta_full_CE,subject_38_delta_full_BA,subject_38_delta_Ponly_CE,subject_38_delta_Ponly_BA,subject_33_delta_full_CE,subject_33_delta_full_BA,subject_33_delta_Ponly_CE,subject_33_delta_Ponly_BA,subject_47_delta_full_CE,subject_47_delta_full_BA,subject_47_delta_Ponly_CE,subject_47_delta_Ponly_BA,subject_19_delta_full_CE,subject_19_delta_full_BA,subject_19_delta_Ponly_CE,subject_19_delta_Ponly_BA,subject_3_delta_full_CE,subject_3_delta_full_BA,subject_3_delta_Ponly_CE,subject_3_delta_Ponly_BA,subject_9_delta_full_CE,subject_9_delta_full_BA,subject_9_delta_Ponly_CE,subject_9_delta_Ponly_BA,subject_15_delta_full_CE,subject_15_delta_full_BA,subject_15_delta_Ponly_CE,subject_15_delta_Ponly_BA,subject_26_delta_full_CE,subject_26_delta_full_BA,subject_26_delta_Ponly_CE,subject_26_delta_Ponly_BA,subject_11_delta_full_CE,subject_11_delta_full_BA,subject_11_delta_Ponly_CE,subject_11_delta_Ponly_BA,subject_8_delta_full_CE,subject_8_delta_full_BA,subject_8_delta_Ponly_CE,subject_8_delta_Ponly_BA,subject_14_delta_full_CE,subject_14_delta_full_BA,subject_14_delta_Ponly_CE,subject_14_delta_Ponly_BA
0,0,FULL_CE,0.0001,0.0009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.39314696192741394,-0.00010219216346740723,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.39319634437561035,-5.2809715270996094e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5532985329627991,8.45193862915039e-05,0.35936611890792847,0.35934603214263916,-2.008676528930664e-05,3.1313803106058913e-07,0.0014906465075910091,0.0014903333695599486,2.9936984446976567e-08,0.0003059837326873094,0.0003059537957028624,2.625355079999281e-07,0.0031192991882562637,0.003119036652748264,2.919693464775719e-08,0.0005126713076606393,0.0005126421107259915,0.00010219216346740723,5.2809715270996094e-05,8.45193862915039e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,FULL_CE,0.0003,0.002702796936035156,1|23|27|48|50|53,0.39324915409088135,0.3929612338542938,-0.0002879202365875244,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.3930962085723877,-0.00015294551849365234,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5534673929214478,0.00025337934494018555,0.35936611890792847,0.3593032956123352,-6.282329559326172e-05,3.1313803106058913e-07,0.004472658969461918,0.004472345831430857,2.9936984446976567e-08,0.0009180797496810555,0.0009180498126966086,2.625355079999281e-07,0.00935979001224041,0.00935952747673241,2.919693464775719e-08,0.0015381965786218643,0.0015381673816872166,0.0002879202365875244,0.00015294551849365234,0.00025337934494018555,-0.001362919807434082,0.0,-0.0007731020450592041,0.0,0.00016763806343078613,0.0,0.00011283159255981445,0.0,-0.00044877827167510986,0.004999999999999893,-0.0002288222312927246,0.004999999999999893,0.000765681266784668,0.0,0.0004222989082336426,0.0,-0.0006276369094848633,0.0,-0.00028139352798461914,0.0,-0.00022143125534057617,0.0,-0.00016954541206359863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,FULL_CE,0.001,0.009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.3925093114376068,-0.0007398426532745361,0.8233333333333333,0.8216666666666667,-0.0016666666666665941,0.8232842456237843,0.8215551386283093,-0.001729106995475016,0.39324915409088135,0.39280274510383606,-0.0004464089870452881,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5540575385093689,0.0008435249328613281,0.35936611890792847,0.3591260313987732,-0.00024008750915527344,3.1313803106058913e-07,0.014918100088834763,0.014917786950803702,2.9936984446976567e-08,0.003061760449782014,0.003061730512797567,2.625355079999281e-07,0.031222285702824593,0.031222023167316593,2.919693464775719e-08,0.0051294355653226376,0.00512940636838799,0.0007398426532745361,0.0004464089870452881,0.0008435249328613281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,P_UTILITY,0.0001,0.0009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.39315539598464966,-9.375810623168945e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.3931882083415985,-6.0945749282836914e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5532808303833008,6.681680679321289e-05,0.35936611890792847,0.35934126377105713,-2.485513687133789e-05,3.1313803106058913e-07,0.001734578050673008,0.0017342649126419474,2.9936984446976567e-08,0.00033290169085375965,0.00033287175386931267,2.625355079999281e-07,0.00351851899176836,0.00351825645626036,2.919693464775719e-08,0.0005405076663009822,0.0005404784693663345,9.375810623168945e-05,6.0945749282836914e-05,6.681680679321289e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,P_UTILITY,0.0003,0.002702796936035156,1|23|27|48|50|53,0.39324915409088135,0.39298245310783386,-0.00026670098304748535,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.3930736780166626,-0.00017547607421875,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5534141063690186,0.00020009279251098633,0.35936611890792847,0.3592880964279175,-7.802248001098633e-05,3.1313803106058913e-07,0.005204443354159594,0.005204130216128533,2.9936984446976567e-08,0.0009988214587792754,0.0009987915217948284,2.625355079999281e-07,0.010557952336966991,0.010557689801458991,2.919693464775719e-08,0.0016217045485973358,0.001621675351662688,0.00026670098304748535,0.00017547607421875,0.00020009279251098633,-0.001263946294784546,0.0,-0.0009213387966156006,0.0,0.00019440054893493652,0.0,0.00019481778144836426,0.0,-0.00042222440242767334,0.004999999999999893,-0.0002559870481491089,0.004999999999999893,0.0006138384342193604,0.0,0.0004583895206451416,0.0,-0.0005735158920288086,0.0,-0.0003586411476135254,0.0,-0.00014868378639221191,0.0,-0.00016990303993225098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,P_UTILITY,0.001,0.009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.3925294280052185,-0.0007197260856628418,0.8233333333333333,0.8225,-0.0008333333333332416,0.8232842456237843,0.8223962744908659,-0.0008879711329183859,0.39324915409088135,0.3927508294582367,-0.0004983246326446533,0.8233333333333333,0.825,0.0016666666666667052,0.5532140135765076,0.5538783073425293,0.0006642937660217285,0.35936611890792847,0.3590662479400635,-0.00029987096786499023,3.1313803106058913e-07,0.01735592447221279,0.01735561133418173,2.9936984446976567e-08,0.003330766689032316,0.0033307367520478692,2.625355079999281e-07,0.03522074967622757,0.03522048714071957,2.919693464775719e-08,0.005407767370343208,0.0054077381734085606,0.0007197260856628418,0.0004983246326446533,0.0006642937660217285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,SHARED1_PERSISTENCE,0.0001,0.0009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.39324668049812317,-2.473592758178711e-06,0.8233333333333333,0.825,0.0016666666666667052,0.8232842456237843,0.8249606161386311,0.0016763705148468144,0.39324915409088135,0.39325621724128723,7.063150405883789e-06,0.8233333333333333,0.825,0.0016666666666667052,0.5532140135765076,0.553174614906311,-3.93986701965332e-05,0.35936611890792847,0.35938048362731934,1.436471939086914e-05,3.1313803106058913e-07,0.0025751919019967318,0.002574878763965671,2.9936984446976567e-08,0.0003230413713026792,0.0003230114343182322,2.625355079999281e-07,0.0023923926055431366,0.0023921300700351367,2.919693464775719e-08,0.00035148169263266027,0.0003514524956980125,2.473592758178711e-06,-7.063150405883789e-06,-3.93986701965332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,SHARED1_PERSISTENCE,0.0003,0.002702796936035156,1|23|27|48|50|53,0.39324915409088135,0.3932425379753113,-6.616115570068359e-06,0.8233333333333333,0.825,0.0016666666666667052,0.8232842456237843,0.8249606161386311,0.0016763705148468144,0.39324915409088135,0.39327067136764526,2.1517276763916016e-05,0.8233333333333333,0.825,0.0016666666666667052,0.5532140135765076,0.5530942678451538,-0.00011974573135375977,0.35936611890792847,0.35940778255462646,4.166364669799805e-05,3.1313803106058913e-07,0.007725045084953308,0.0077247319469222475,2.9936984446976567e-08,0.0009690652368590236,0.0009690352998745766,2.625355079999281e-07,0.0071764010936021805,0.0071761385580941806,2.919693464775719e-08,0.0010542796226218343,0.0010542504256871865,6.616115570068359e-06,-2.1517276763916016e-05,-0.00011974573135375977,6.833672523498535e-05,0.0050000000000000044,0.00013142824172973633,0.0050000000000000044,-0.00013056397438049316,0.0,-4.7653913497924805e-05,0.0,-0.00013481080532073975,0.0,-0.00011505186557769775,0.0,2.053380012512207e-05,0.0,4.082918167114258e-06,0.0,0.00011748075485229492,0.0050000000000001155,0.0001233220100402832,0.0050000000000001155,1.9252300262451172e-05,0.0,3.314018249511719e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,SHARED1_PERSISTENCE,0.001,0.009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.3932357728481293,-1.3381242752075195e-05,0.8233333333333333,0.825,0.0016666666666667052,0.8232842456237843,0.8249606161386311,0.0016763705148468144,0.39324915409088135,0.3933255076408386,7.635354995727539e-05,0.8233333333333333,0.825,0.0016666666666667052,0.5532140135765076,0.552798867225647,-0.0004151463508605957,0.35936611890792847,0.3594857454299927,0.00011962652206420898,3.1313803106058913e-07,0.025744521990418434,0.025744208852387374,2.9936984446976567e-08,0.0032295100390911102,0.0032294801021066633,2.625355079999281e-07,0.023914415389299393,0.023914152853791393,2.919693464775719e-08,0.0035123915877193213,0.0035123623907846735,1.3381242752075195e-05,-7.635354995727539e-05,-0.0004151463508605957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,PU_PER_RAW,0.0001,0.0009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.39318597316741943,-6.318092346191406e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.393214613199234,-3.454089164733887e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5532277226448059,1.3709068298339844e-05,0.35936611890792847,0.35936111211776733,-5.0067901611328125e-06,3.1313803106058913e-07,0.0019235201179981232,0.0019232069799670626,2.9936984446976567e-08,0.0003395019448362291,0.0003394720078517821,2.625355079999281e-07,0.002610138850286603,0.002609876314778603,2.919693464775719e-08,0.00044928770512342453,0.00044925850818877677,6.318092346191406e-05,3.454089164733887e-05,1.3709068298339844e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
