task,fold,population,macro_F1,balanced_accuracy,confusion_matrix,accuracy,biological_subjects,feature_count,label_scope,subject_level_accuracy,session_transfer_accuracy
OpenBMI_MI,0,inner_train_grouped_OOF,0.3827775094925621,0.5823633120537091,"[[1525, 0, 794], [0, 0, 0], [1420, 0, 1461]]",0.5742307692307692,26,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,0,discovery_subject_disjoint,0.3770756167532035,0.5806746509815037,"[[353, 0, 162], [0, 0, 0], [359, 0, 326]]",0.5658333333333333,6,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5658333333333334,"[{""action_accuracy"": 0.56, ""fold"": 0, ""session"": 1, ""task"": ""OpenBMI_MI"", ""trials"": 600}, {""action_accuracy"": 0.5716666666666667, ""fold"": 0, ""session"": 2, ""task"": ""OpenBMI_MI"", ""trials"": 600}]"
OpenBMI_MI,1,inner_train_grouped_OOF,0.41537099867302096,0.4723105198440729,"[[1512, 28, 652], [1, 8, 23], [1466, 90, 1420]]",0.5653846153846154,26,38,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,1,discovery_subject_disjoint,0.4388856853160445,0.627336929195045,"[[350, 13, 161], [0, 6, 2], [321, 37, 310]]",0.555,6,38,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.555,"[{""action_accuracy"": 0.5766666666666667, ""fold"": 1, ""session"": 1, ""task"": ""OpenBMI_MI"", ""trials"": 600}, {""action_accuracy"": 0.5333333333333333, ""fold"": 1, ""session"": 2, ""task"": ""OpenBMI_MI"", ""trials"": 600}]"
OpenBMI_MI,2,inner_train_grouped_OOF,0.34983022797957036,0.5377536404869898,"[[1546, 0, 814], [0, 0, 0], [1646, 0, 1194]]",0.5269230769230769,26,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,2,discovery_subject_disjoint,0.3979028960229494,0.6131001208400589,"[[307, 0, 152], [0, 0, 0], [328, 0, 413]]",0.6,6,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.6,"[{""action_accuracy"": 0.6483333333333333, ""fold"": 2, ""session"": 1, ""task"": ""OpenBMI_MI"", ""trials"": 600}, {""action_accuracy"": 0.5516666666666666, ""fold"": 2, ""session"": 2, ""task"": ""OpenBMI_MI"", ""trials"": 600}]"
OpenBMI_MI,3,inner_train_grouped_OOF,0.41531651449226153,0.4185140623530084,"[[1543, 1, 763], [0, 0, 4], [1189, 5, 1695]]",0.6226923076923077,26,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,3,discovery_subject_disjoint,0.4074547519770973,0.6107142857142858,"[[300, 4, 196], [0, 0, 0], [255, 10, 435]]",0.6125,6,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.6124999999999999,"[{""action_accuracy"": 0.645, ""fold"": 3, ""session"": 1, ""task"": ""OpenBMI_MI"", ""trials"": 600}, {""action_accuracy"": 0.58, ""fold"": 3, ""session"": 2, ""task"": ""OpenBMI_MI"", ""trials"": 600}]"
OpenBMI_MI,4,inner_train_grouped_OOF,0.38542090831355447,0.5928621330216894,"[[1413, 0, 700], [0, 0, 0], [1491, 0, 1596]]",0.5786538461538462,26,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,4,discovery_subject_disjoint,0.37354671205298223,0.5689786585365854,"[[357, 0, 187], [0, 0, 0], [340, 0, 316]]",0.5608333333333333,6,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5608333333333334,"[{""action_accuracy"": 0.5633333333333334, ""fold"": 4, ""session"": 1, ""task"": ""OpenBMI_MI"", ""trials"": 600}, {""action_accuracy"": 0.5583333333333333, ""fold"": 4, ""session"": 2, ""task"": ""OpenBMI_MI"", ""trials"": 600}]"
OpenBMI_ERP,0,inner_train_grouped_OOF,0.422337635237991,0.5890045801993625,"[[16808, 5974, 12345], [250, 869, 160], [15857, 10160, 40537]]",0.5654040404040404,26,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_ERP,0,discovery_subject_disjoint,0.41754709250916683,0.603948840923251,"[[3166, 999, 3317], [35, 163, 26], [3277, 2165, 10612]]",0.5867424242424243,6,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5867424242424243,"[{""action_accuracy"": 0.5974747474747475, ""fold"": 0, ""session"": 1, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}, {""action_accuracy"": 0.576010101010101, ""fold"": 0, ""session"": 2, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}]"
OpenBMI_ERP,1,inner_train_grouped_OOF,0.4062728944475511,0.5557066217402511,"[[11057, 6511, 13306], [480, 1569, 245], [16301, 9869, 43622]]",0.5463092463092463,26,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_ERP,1,discovery_subject_disjoint,0.4081941737302966,0.5756892173210951,"[[2633, 1458, 2966], [99, 343, 25], [4170, 2008, 10058]]",0.5485690235690236,6,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5485690235690236,"[{""action_accuracy"": 0.5694444444444444, ""fold"": 1, ""session"": 1, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}, {""action_accuracy"": 0.5276936026936027, ""fold"": 1, ""session"": 2, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}]"
OpenBMI_ERP,2,inner_train_grouped_OOF,0.5162977021279835,0.6982400465693526,"[[20636, 3105, 6986], [207, 1070, 168], [14983, 7482, 48323]]",0.6801573426573426,26,42,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_ERP,2,discovery_subject_disjoint,0.5158278139483072,0.6852774550154078,"[[5031, 497, 1808], [66, 202, 22], [4054, 1214, 10866]]",0.6775673400673401,6,42,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.67756734006734,"[{""action_accuracy"": 0.6916666666666667, ""fold"": 2, ""session"": 1, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}, {""action_accuracy"": 0.6634680134680134, ""fold"": 2, ""session"": 2, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}]"
OpenBMI_ERP,3,inner_train_grouped_OOF,0.4100583815923684,0.5631576932229639,"[[16844, 5380, 8624], [217, 453, 117], [17887, 12937, 40501]]",0.5613636363636364,26,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_ERP,3,discovery_subject_disjoint,0.4111228308395316,0.5736955150173553,"[[4066, 1085, 1973], [33, 82, 27], [4627, 2418, 9449]]",0.5722643097643098,6,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5722643097643098,"[{""action_accuracy"": 0.5724747474747475, ""fold"": 3, ""session"": 1, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}, {""action_accuracy"": 0.572053872053872, ""fold"": 3, ""session"": 2, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}]"
OpenBMI_ERP,4,inner_train_grouped_OOF,0.438001957918943,0.610739449849175,"[[17951, 5323, 6606], [229, 751, 168], [17282, 13126, 41524]]",0.58494560994561,26,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_ERP,4,discovery_subject_disjoint,0.4364203427837962,0.5857816635692478,"[[4462, 1099, 1796], [54, 113, 36], [4292, 2282, 9626]]",0.5976851851851852,6,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5976851851851851,"[{""action_accuracy"": 0.6077441077441077, ""fold"": 4, ""session"": 1, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}, {""action_accuracy"": 0.5876262626262626, ""fold"": 4, ""session"": 2, ""task"": ""OpenBMI_ERP"", ""trials"": 11880}]"
OpenBMI_SSVEP,0,inner_train_grouped_OOF,0.517712726290793,0.5359193246823275,"[[881, 509, 569], [198, 646, 199], [657, 357, 1184]]",0.5213461538461538,26,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
