frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6812,13092,erp,12,1,Target,1,0,4,eval,330,32
6863,13143,erp,12,1,NonTarget,1,0,4,eval,1650,32
6973,13253,erp,12,1,Target,1,0,4,eval,330,32
6983,13263,erp,12,1,Target,1,0,4,eval,330,32
6986,13266,erp,12,1,NonTarget,1,0,4,eval,1650,32
7028,13308,erp,12,1,NonTarget,1,0,4,eval,1650,32
7071,13351,erp,12,1,Target,1,0,4,eval,330,32
7074,13354,erp,12,1,NonTarget,1,0,4,eval,1650,32
7081,13361,erp,12,1,NonTarget,1,0,4,eval,1650,32
7188,13468,erp,12,1,Target,1,0,4,eval,330,32
7260,13540,erp,12,1,NonTarget,1,0,4,eval,1650,32
7304,13584,erp,12,1,Target,1,0,4,eval,330,32
7349,13629,erp,12,1,Target,1,0,4,eval,330,32
7453,13733,erp,12,1,Target,1,0,4,eval,330,32
7490,13770,erp,12,1,Target,1,0,4,eval,330,32
7491,13771,erp,12,1,NonTarget,1,0,4,eval,1650,32
7502,13782,erp,12,1,NonTarget,1,0,4,eval,1650,32
7523,13803,erp,12,1,Target,1,0,4,eval,330,32
7575,13855,erp,12,1,Target,1,0,4,eval,330,32
7609,13889,erp,12,1,NonTarget,1,0,4,eval,1650,32
7620,13900,erp,12,1,Target,1,0,4,eval,330,32
7655,13935,erp,12,1,NonTarget,1,0,4,eval,1650,32
7685,13965,erp,12,1,Target,1,0,4,eval,330,32
7730,14010,erp,12,1,NonTarget,1,0,4,eval,1650,32
7747,14027,erp,12,1,Target,1,0,4,eval,330,32
7757,14037,erp,12,1,Target,1,0,4,eval,330,32
7766,14046,erp,12,1,NonTarget,1,0,4,eval,1650,32
7768,14048,erp,12,1,NonTarget,1,0,4,eval,1650,32
7769,14049,erp,12,1,NonTarget,1,0,4,eval,1650,32
7773,14053,erp,12,1,Target,1,0,4,eval,330,32
7817,14097,erp,12,1,NonTarget,1,0,4,eval,1650,32
7819,14099,erp,12,1,NonTarget,1,0,4,eval,1650,32
7842,14122,erp,12,1,Target,1,0,4,eval,330,32
7850,14130,erp,12,1,NonTarget,1,0,4,eval,1650,32
7997,14277,erp,12,1,Target,1,0,4,eval,330,32
8108,14388,erp,12,1,NonTarget,1,0,4,eval,1650,32
