frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6827,8747,erp,11,1,Target,0,1,0,eval,330,32
6859,8779,erp,11,1,Target,0,1,0,eval,330,32
6865,8785,erp,11,1,NonTarget,0,1,0,eval,1650,32
6866,8786,erp,11,1,Target,0,1,0,eval,330,32
6900,8820,erp,11,1,NonTarget,0,1,0,eval,1650,32
6906,8826,erp,11,1,NonTarget,0,1,0,eval,1650,32
6952,8872,erp,11,1,NonTarget,0,1,0,eval,1650,32
7006,8926,erp,11,1,Target,0,1,0,eval,330,32
7047,8967,erp,11,1,Target,0,1,0,eval,330,32
7097,9017,erp,11,1,NonTarget,0,1,0,eval,1650,32
7108,9028,erp,11,1,NonTarget,0,1,0,eval,1650,32
7137,9057,erp,11,1,NonTarget,0,1,0,eval,1650,32
7143,9063,erp,11,1,NonTarget,0,1,0,eval,1650,32
7160,9080,erp,11,1,NonTarget,0,1,0,eval,1650,32
7192,9112,erp,11,1,Target,0,1,0,eval,330,32
7205,9125,erp,11,1,NonTarget,0,1,0,eval,1650,32
7286,9206,erp,11,1,Target,0,1,0,eval,330,32
7293,9213,erp,11,1,NonTarget,0,1,0,eval,1650,32
7430,9350,erp,11,1,NonTarget,0,1,0,eval,1650,32
7432,9352,erp,11,1,Target,0,1,0,eval,330,32
7542,9462,erp,11,1,Target,0,1,0,eval,330,32
7558,9478,erp,11,1,Target,0,1,0,eval,330,32
7560,9480,erp,11,1,NonTarget,0,1,0,eval,1650,32
7649,9569,erp,11,1,NonTarget,0,1,0,eval,1650,32
7685,9605,erp,11,1,Target,0,1,0,eval,330,32
7697,9617,erp,11,1,NonTarget,0,1,0,eval,1650,32
7784,9704,erp,11,1,NonTarget,0,1,0,eval,1650,32
7788,9708,erp,11,1,Target,0,1,0,eval,330,32
7803,9723,erp,11,1,Target,0,1,0,eval,330,32
7868,9788,erp,11,1,Target,0,1,0,eval,330,32
7926,9846,erp,11,1,Target,0,1,0,eval,330,32
7946,9866,erp,11,1,Target,0,1,0,eval,330,32
7951,9871,erp,11,1,NonTarget,0,1,0,eval,1650,32
7954,9874,erp,11,1,NonTarget,0,1,0,eval,1650,32
8036,9956,erp,11,1,NonTarget,0,1,0,eval,1650,32
8077,9997,erp,11,1,Target,0,1,0,eval,330,32
8103,10023,erp,11,1,Target,0,1,0,eval,330,32
8161,10081,erp,11,1,Target,0,1,0,eval,330,32
8172,10092,erp,11,1,Target,0,1,0,eval,330,32
8185,10105,erp,11,1,NonTarget,0,1,0,eval,1650,32
8195,10115,erp,11,1,NonTarget,0,1,0,eval,1650,32
8203,10123,erp,11,1,Target,0,1,0,eval,330,32
8209,10129,erp,11,1,Target,0,1,0,eval,330,32
8287,10207,erp,11,1,Target,0,1,0,eval,330,32
8348,10268,erp,11,1,Target,0,1,0,eval,330,32
8356,10276,erp,11,1,Target,0,1,0,eval,330,32
8364,10284,erp,11,1,Target,0,1,0,eval,330,32
8385,10305,erp,11,1,NonTarget,0,1,0,eval,1650,32
8409,10329,erp,11,1,NonTarget,0,1,0,eval,1650,32
8487,10407,erp,11,1,NonTarget,0,1,0,eval,1650,32
8497,10417,erp,11,1,Target,0,1,0,eval,330,32
8519,10439,erp,11,1,NonTarget,0,1,0,eval,1650,32
8545,10465,erp,11,1,NonTarget,0,1,0,eval,1650,32
8601,10521,erp,11,1,NonTarget,0,1,0,eval,1650,32
8621,10541,erp,11,1,NonTarget,0,1,0,eval,1650,32
8636,10556,erp,11,1,Target,0,1,0,eval,330,32
8722,10642,erp,11,1,NonTarget,0,1,0,eval,1650,32
8723,10643,erp,11,1,Target,0,1,0,eval,330,32
8724,10644,erp,11,1,NonTarget,0,1,0,eval,1650,32
8741,10661,erp,11,1,Target,0,1,0,eval,330,32
8742,10662,erp,11,1,NonTarget,0,1,0,eval,1650,32
8759,10679,erp,11,1,NonTarget,0,1,0,eval,1650,32
