benchmark,method_id,subjects,mean_subject_BA,accuracy,macro_f1,NLL,Brier,ECE,exploratory,target_future_labels_used_for_fit,OUTER_TEST_USED,reference_method_id,Delta_BA,CI95_L,CI95_U,median_subject_delta,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,positive_fold_fraction,positive_folds,source_table
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,41,0.8208170115792067,0.8207443563148261,0.8196418957373787,0.3492746437845069,0.1154363290062031,0.0116611068290837,True,False,False,V5_CS_LGS_ANCHOR,0.0030349223946784,-0.0041740576496674,0.0112195121951219,0.0,0.4146341463414634,0.6341463414634146,-0.03,0.6,3.0,WBCIC_FUTURE_SESSION_POPULATION.csv
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,41,0.8205781904409952,0.8205003050640635,0.8195535368314086,0.3520156113417556,0.1165928433794724,0.011748442398675,True,False,False,V5_CS_LGS_ANCHOR,0.0027961012564671,-0.0044077974870657,0.0097560975609756,0.0,0.4878048780487805,0.5121951219512195,-0.075,0.6,3.0,WBCIC_LARGE_EEGNET.csv
WBCIC_S1S2_to_S3_authorized_development,V6_V5_UNCERTAINTY_GATE_010,41,0.8202186499137718,0.8201342281879195,0.8192140096147225,0.3700803144845462,0.1216332028153358,0.021792457833216,True,False,False,V5_CS_LGS_ANCHOR,0.0024365607292436,-0.0032951465878295,0.0080463168268046,0.0,0.4634146341463415,0.5609756097560976,-0.045,0.6,3.0,WBCIC_FIXED_PERSIST_FUSION.csv
WBCIC_S1S2_to_S3_authorized_development,V6_FIXED_EQUAL_LOGIT_V5_PERSIST,41,0.8194857107661984,0.8194020744356315,0.8184561906783437,0.3575658864489121,0.1184630195712383,0.011464026385691,True,False,False,V5_CS_LGS_ANCHOR,0.0017036215816703,-0.0047560975609755,0.008170731707317,0.0049999999999998,0.5121951219512195,0.5609756097560976,-0.035,0.6,3.0,WBCIC_FIXED_PERSIST_FUSION.csv
WBCIC_S1S2_to_S3_authorized_development,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,41,0.8194857107661984,0.8194020744356315,0.8184561906783437,0.3598563809078812,0.1188787314585419,0.015358771680479,True,False,False,V5_CS_LGS_ANCHOR,0.0017036215816703,-0.0046378418329637,0.0082926829268292,0.0049999999999998,0.5121951219512195,0.5609756097560976,-0.035,0.6,3.0,WBCIC_FIXED_PERSIST_FUSION.csv
WBCIC_S1S2_to_S3_authorized_development,CONTROL_MAX_CONFIDENCE_V5_PERSIST,41,0.8194857107661984,0.8194020744356315,0.8184561906783437,0.3766953335759405,0.1237139251674312,0.0456268817393428,True,False,False,V5_CS_LGS_ANCHOR,0.0017036215816703,-0.0046341463414634,0.0082890798226164,0.0049999999999998,0.5121951219512195,0.5609756097560976,-0.035,0.6,3.0,WBCIC_FIXED_PERSIST_FUSION.csv
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,41,0.8185113328406011,0.8184258694325809,0.8173349352314435,0.3702204628783383,0.1215722090198683,0.0253644399117033,True,False,False,V5_CS_LGS_ANCHOR,0.0007292436560729,-0.0062219758561221,0.0078048780487804,0.005,0.5121951219512195,0.6097560975609756,-0.04,0.4,2.0,WBCIC_LARGE_EEGNET.csv
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,41,0.8178863328406012,0.8178157413056741,0.8160960829765951,0.3693579368560576,0.1204971065558916,0.0183376961443724,True,False,False,V5_CS_LGS_ANCHOR,0.0001042436560729,-0.006115268539049,0.0067073170731707,0.0,0.3902439024390244,0.5365853658536586,-0.035,0.8,4.0,WBCIC_LARGE_SELECTIVE_HEAD.csv
WBCIC_S1S2_to_S3_authorized_development,V5_CS_LGS_ANCHOR,41,0.8177820891845283,0.8176937156802928,0.8155126561744525,0.363637139749445,0.1197385672622961,0.0202473617629893,True,False,False,,,,,,,,,,,WBCIC_FIXED_PERSIST_FUSION.csv
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__LARGE_MI_GENERIC_HISTORY_HEAD,41,0.8169107230845034,0.8168395363026235,0.8151185201935246,0.3693004989774542,0.1203759237417032,0.0186987869896435,True,False,False,V5_CS_LGS_ANCHOR,-0.0008713661000246,-0.0069866346390736,0.0055920485341217,0.0,0.3902439024390244,0.5609756097560976,-0.035,0.6,3.0,WBCIC_LARGE_SELECTIVE_HEAD.csv
