benchmark,stage,method_id,subjects,mean_subject_BA,accuracy,macro_f1,NLL,Brier,ECE,exploratory,target_future_labels_used_for_fit,OUTER_TEST_USED,reference_method_id,Delta_BA,CI95_L,CI95_U,median_subject_delta,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,positive_fold_fraction,positive_folds,source_table
OpenBMI_MI_S1_to_S2,single_backbone,MI_BACKBONE_FROZEN,54.0,0.8225925925925928,0.8225925925925925,0.8176018544275707,0.4241393597694037,0.1295858600714078,0.0645338189369496,True,False,False,B_HISTORY_FUSION_LDA,0.0562962962962962,0.0322222222222222,0.0809259259259259,0.055,0.6851851851851852,0.7407407407407407,-0.16,1.0,5.0,OPENBMI_MI_SELECTIVE_HEAD.csv
OpenBMI_MI_S1_to_S2,strongest_static_or_V5,B_HISTORY_FUSION_LDA,54.0,0.7662962962962964,0.7662962962962963,0.7526303535212955,0.538532848545447,0.1674942221443925,0.0946566472738068,True,False,False,B_HISTORY_FUSION_LDA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,OPENBMI_MATCHED_BASELINES.csv
OpenBMI_MI_S1_to_S2,standard_adapter,A_GENERIC_AFFINE,54.0,0.7618518518518516,0.7618518518518519,0.7504800074727398,0.5085005943057833,0.1657332446857213,0.0618820156096744,True,False,False,B_HISTORY_FUSION_LDA,-0.0044444444444444,-0.0146296296296296,0.0057407407407407,-0.0099999999999998,0.3888888888888889,0.4629629629629629,-0.0899999999999998,0.4,2.0,OPENBMI_CONDITIONAL_ADAPTER.csv
OpenBMI_MI_S1_to_S2,prototype,B_SHRINKAGE_PROTO,54.0,0.7616666666666666,0.7616666666666667,0.7504096535951662,1.5983177682429783,0.2132278493219282,0.201196809494655,True,False,False,B_HISTORY_FUSION_LDA,-0.0046296296296296,-0.0127777777777777,0.0035185185185185,-0.0099999999999999,0.2222222222222222,0.4444444444444444,-0.08,0.2,1.0,OPENBMI_MATCHED_BASELINES.csv
OpenBMI_MI_S1_to_S2,geometry,B_DEEP_FBCSP_FUSION,54.0,0.7611111111111112,0.7611111111111111,0.7470956031519463,0.5073000506991446,0.1641879620593946,0.0663971403759781,True,False,False,B_HISTORY_FUSION_LDA,-0.0051851851851851,-0.0199999999999999,0.0088888888888888,0.0,0.4259259259259259,0.5370370370370371,-0.1899999999999999,0.4,2.0,OPENBMI_GEOMETRY_BASELINES.csv
OpenBMI_MI_S1_to_S2,PERSIST_constraint,PERSIST_MI_SELECTIVE_HISTORY_HEAD,54.0,0.820185185185185,0.8201851851851852,0.8164522811290182,0.4371944550151476,0.1310673288071236,0.0531586673416235,True,False,False,B_HISTORY_FUSION_LDA,0.0538888888888888,0.0287037037037036,0.0799999999999999,0.05,0.7037037037037037,0.7592592592592593,-0.16,1.0,5.0,OPENBMI_MI_SELECTIVE_HEAD.csv
OpenBMI_MI_S1_to_S2,selective_gate,PERSIST_MI_SELECTIVE_HISTORY_HEAD,54.0,0.820185185185185,0.8201851851851852,0.8164522811290182,0.4371944550151476,0.1310673288071236,0.0531586673416235,True,False,False,B_HISTORY_FUSION_LDA,0.0538888888888888,0.0287037037037036,0.0799999999999999,0.05,0.7037037037037037,0.7592592592592593,-0.16,1.0,5.0,OPENBMI_MI_SELECTIVE_HEAD.csv
OpenBMI_MI_S1_to_S2,best_legal,MI_SPECIFIC_BACKBONE_ADAPTED,54.0,0.832037037037037,0.832037037037037,0.8277080651155843,0.4136667268954552,0.1242821834605762,0.0608202095164523,True,False,False,B_HISTORY_FUSION_LDA,0.0657407407407407,0.0429629629629629,0.0898148148148148,0.0749999999999999,0.7037037037037037,0.7592592592592593,-0.1,1.0,5.0,OPENBMI_MI_SPECIFIC_BACKBONE.csv
WBCIC_S1S2_to_S3_authorized_development,single_backbone,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,41.0,0.8138619425966988,0.8137888956680903,0.8120267041114466,0.3807441876206484,0.1244042875515872,0.0298168758802006,True,False,False,V5_CS_LGS_ANCHOR,-0.0039201465878295,-0.0110110248829761,0.0032400029255973,-0.0049999999999998,0.3170731707317073,0.4146341463414634,-0.075,0.4,2.0,WBCIC_LARGE_EEGNET.csv
WBCIC_S1S2_to_S3_authorized_development,strongest_static_or_V5,V5_CS_LGS_ANCHOR,41.0,0.8177820891845283,0.8176937156802928,0.8155126561744525,0.363637139749445,0.1197385672622961,0.0202473617629893,True,False,False,,,,,,,,,,,WBCIC_FIXED_PERSIST_FUSION.csv
