fold,seed,run,audit_fold,block,outcome_ce_effect,baseline_prediction,full_prediction
0,0,0_0,0,0,0.0023556730066256,0.00490359858587704,0.0024066785747422735
0,0,0_0,0,1,0.0047183798913009,0.0037532295605939327,0.0009728400748905048
0,0,0_0,0,2,0.004663883831112,-0.006932555380826445,-0.004338153323321385
0,0,0_0,0,3,-0.0017496129080572,0.05494731294124556,0.02598943848478001
0,0,0_0,0,4,0.0230435359513234,0.05909744205373077,0.028207096921422658
0,0,0_0,0,5,0.3047257002295812,0.10164113038193005,0.12929605939108954
0,0,0_0,0,6,0.0088844038101899,0.07614594712236307,0.01578886243881956
0,0,0_0,1,0,9.458516100870088e-05,0.00490359858587704,0.004956827263438129
0,0,0_0,1,1,0.0001684003271115,-0.0007327864594528638,-0.000942734385857208
0,0,0_0,1,2,-0.0001457635253586,-0.001684665053354661,-0.0036633366910046408
0,0,0_0,1,3,0.014894175815027,0.05406366846163523,0.022038273288968478
0,0,0_0,1,4,0.0174060640050059,0.061637478527800896,0.035318587239092376
0,0,0_0,1,5,0.235237291633476,0.10231491622564227,0.16077539794488913
0,0,0_0,1,6,0.0119968472535914,0.06614810052908346,0.017913833252502856
0,0,0_0,2,0,0.0002829663878432,0.00938961460592384,0.005552091351525875
0,0,0_0,2,1,-0.0020298923225884,0.026183309660827932,0.008181585242973924
0,0,0_0,2,2,-0.0006832395751108,0.021755784319886146,0.0020034190719740415
0,0,0_0,2,3,0.0252558404178453,0.044368213502910925,0.014678787645766292
0,0,0_0,2,4,0.0259715578716297,0.06845235851339401,0.02831528235692501
0,0,0_0,2,5,0.2421889683800244,0.10311479769590359,0.13743527985948317
0,0,0_0,2,6,0.0078223346917617,0.06772149949855932,0.01894035112129522
0,0,0_0,3,0,0.0011403638611916,-0.000650516486561864,0.006317385183044733
0,0,0_0,3,1,0.002078478378273,0.015502319136906976,0.0025176135796195027
0,0,0_0,3,2,0.0028464548151299,0.01680785731998717,0.0004525100306977089
0,0,0_0,3,3,-0.0003521194957189,0.04484381135358415,0.020732983525388726
0,0,0_0,3,4,0.0167674544421716,0.06887995845714277,0.03732733155945074
0,0,0_0,3,5,0.3586978904865126,0.10149414237048744,0.17680670683359676
