dataset,model,run,cell_index,regression,truth,prediction
OpenBMI,CBraMod,f0,0,M0,0.0018463911170726176,-0.0030009166720314697
OpenBMI,CBraMod,f0,1,M0,0.002935520180447041,-0.0020354714627122935
OpenBMI,CBraMod,f0,2,M0,0.002221856272356329,-0.002254128505544814
OpenBMI,CBraMod,f0,3,M0,0.0010156953409151382,-0.002157307676718668
OpenBMI,CBraMod,f0,4,M0,7.602504604111906e-05,-0.0026862614693125494
OpenBMI,CBraMod,f0,5,M0,-0.0009581873916651676,-0.003645636844509233
OpenBMI,CBraMod,f0,6,M0,0.006016676379421575,-0.0035689026102638964
OpenBMI,CBraMod,f0,7,M0,0.0014021554028662779,-0.0030355950832861448
OpenBMI,CBraMod,f0,8,M0,-0.00027323230830960104,-0.0022405406878523377
OpenBMI,CBraMod,f0,9,M0,0.00011577600654781257,-0.0026101841333984856
OpenBMI,CBraMod,f0,10,M0,-0.0005718460857533271,-0.0033093113842645417
OpenBMI,CBraMod,f0,11,M0,0.0007846703285073049,-0.004149919026878002
OpenBMI,CBraMod,f0,12,M0,0.0004262479896052243,-0.004649873195138989
OpenBMI,CBraMod,f0,13,M0,0.000635150146855332,-0.0037919325790349654
OpenBMI,CBraMod,f0,14,M0,0.0005813507551647918,-0.004394582353354946
OpenBMI,CBraMod,f0,15,M0,0.000503021332055792,-0.004792676259670076
OpenBMI,CBraMod,f0,16,M0,-6.127423919419686e-05,-0.0019405203169958246
OpenBMI,CBraMod,f0,17,M0,-0.005588531376786883,-0.001262160087456082
OpenBMI,CBraMod,f0,18,M0,-0.00021905095689058165,-0.0027947698432292277
OpenBMI,CBraMod,f0,19,M0,-0.007115691336063406,-0.0026517362845967576
OpenBMI,CBraMod,f0,20,M0,-0.026725983261850706,-0.0028229657238261737
OpenBMI,CBraMod,f0,21,M0,-0.005269353227991103,-0.001354529665992206
OpenBMI,CBraMod,f0,22,M0,-0.0005098810837228995,-0.0016558220402869007
OpenBMI,CBraMod,f0,23,M0,-0.0015175699065743597,-0.001380765724220537
OpenBMI,CBraMod,f0,0,MI,0.0018463911170726176,-0.0022094607094550094
OpenBMI,CBraMod,f0,1,MI,0.002935520180447041,-0.0034380003588872082
OpenBMI,CBraMod,f0,2,MI,0.002221856272356329,-0.0015219324656105722
OpenBMI,CBraMod,f0,3,MI,0.0010156953409151382,-0.0026406877270323554
OpenBMI,CBraMod,f0,4,MI,7.602504604111906e-05,-0.0029109607852983548
OpenBMI,CBraMod,f0,5,MI,-0.0009581873916651676,-0.00381194956447207
OpenBMI,CBraMod,f0,6,MI,0.006016676379421575,-0.0032581711305349126
OpenBMI,CBraMod,f0,7,MI,0.0014021554028662779,-0.003276809290946884
OpenBMI,CBraMod,f0,8,MI,-0.00027323230830960104,-0.0012293797857402802
OpenBMI,CBraMod,f0,9,MI,0.00011577600654781257,-0.002425250614151428
OpenBMI,CBraMod,f0,10,MI,-0.0005718460857533271,-0.003123063724086157
OpenBMI,CBraMod,f0,11,MI,0.0007846703285073049,-0.0035469762287567543
OpenBMI,CBraMod,f0,12,MI,0.0004262479896052243,-0.0045846254995237975
OpenBMI,CBraMod,f0,13,MI,0.000635150146855332,-0.003362835444562169
OpenBMI,CBraMod,f0,14,MI,0.0005813507551647918,-0.004511066416887778
OpenBMI,CBraMod,f0,15,MI,0.000503021332055792,-0.005364559752035915
OpenBMI,CBraMod,f0,16,MI,-6.127423919419686e-05,-0.0012567235358808947
OpenBMI,CBraMod,f0,17,MI,-0.005588531376786883,0.0004203289736465787
OpenBMI,CBraMod,f0,18,MI,-0.00021905095689058165,-0.0033785491111687233
OpenBMI,CBraMod,f0,19,MI,-0.007115691336063406,-0.0019108828166423842
OpenBMI,CBraMod,f0,20,MI,-0.026725983261850706,0.00011424904298149192
OpenBMI,CBraMod,f0,21,MI,-0.005269353227991103,-0.0003358036799675217
OpenBMI,CBraMod,f0,22,MI,-0.0005098810837228995,-0.0025182529917463377
OpenBMI,CBraMod,f0,23,MI,-0.0015175699065743597,-0.0014559851273588968
OpenBMI,CBraMod,f0,0,MD,0.0018463911170726176,-0.0032962823256227386
OpenBMI,CBraMod,f0,1,MD,0.002935520180447041,-0.0008870135857541591
OpenBMI,CBraMod,f0,2,MD,0.002221856272356329,-0.0010417295811036694
OpenBMI,CBraMod,f0,3,MD,0.0010156953409151382,-0.0031087303685868586
OpenBMI,CBraMod,f0,4,MD,7.602504604111906e-05,-0.001879583592629388
OpenBMI,CBraMod,f0,5,MD,-0.0009581873916651676,-0.0032879298613010715
OpenBMI,CBraMod,f0,6,MD,0.006016676379421575,-0.004889543786379694
OpenBMI,CBraMod,f0,7,MD,0.0014021554028662779,-0.0031622944049153733
OpenBMI,CBraMod,f0,8,MD,-0.00027323230830960104,-0.0024828316628545894
OpenBMI,CBraMod,f0,9,MD,0.00011577600654781257,-0.0010761929418374447
OpenBMI,CBraMod,f0,10,MD,-0.0005718460857533271,-0.0019854072029497757
OpenBMI,CBraMod,f0,11,MD,0.0007846703285073049,-0.0036222566891878864
OpenBMI,CBraMod,f0,12,MD,0.0004262479896052243,-0.00440663095312621
OpenBMI,CBraMod,f0,13,MD,0.000635150146855332,-0.0027219081520960947
OpenBMI,CBraMod,f0,14,MD,0.0005813507551647918,-0.00459059676767076
OpenBMI,CBraMod,f0,15,MD,0.000503021332055792,-0.004713852323849157
OpenBMI,CBraMod,f0,16,MD,-6.127423919419686e-05,-0.0013061767166565779
OpenBMI,CBraMod,f0,17,MD,-0.005588531376786883,-0.0009217723626565457
OpenBMI,CBraMod,f0,18,MD,-0.00021905095689058165,-0.0018287841905025941
OpenBMI,CBraMod,f0,19,MD,-0.007115691336063406,-0.005242880776276488
OpenBMI,CBraMod,f0,20,MD,-0.026725983261850706,-0.005541266201810904
OpenBMI,CBraMod,f0,21,MD,-0.005269353227991103,-0.000689870956821973
OpenBMI,CBraMod,f0,22,MD,-0.0005098810837228995,-0.0018189960631673843
OpenBMI,CBraMod,f0,23,MD,-0.0015175699065743597,-0.001831153595927084
OpenBMI,CBraMod,f0,0,MID,0.0018463911170726176,-0.0024819298229546644
OpenBMI,CBraMod,f0,1,MID,0.002935520180447041,-0.0023224140750144765
OpenBMI,CBraMod,f0,2,MID,0.002221856272356329,-0.00027004216895467237
OpenBMI,CBraMod,f0,3,MID,0.0010156953409151382,-0.0036200429860622834
OpenBMI,CBraMod,f0,4,MID,7.602504604111906e-05,-0.0021018752961443963
OpenBMI,CBraMod,f0,5,MID,-0.0009581873916651676,-0.0034554104665427228
OpenBMI,CBraMod,f0,6,MID,0.006016676379421575,-0.004584669460758433
OpenBMI,CBraMod,f0,7,MID,0.0014021554028662779,-0.0034131577042707424
OpenBMI,CBraMod,f0,8,MID,-0.00027323230830960104,-0.0014407536638661414
OpenBMI,CBraMod,f0,9,MID,0.00011577600654781257,-0.0008661538380661511
OpenBMI,CBraMod,f0,10,MID,-0.0005718460857533271,-0.0017765990173450575
OpenBMI,CBraMod,f0,11,MID,0.0007846703285073049,-0.002992594957611774
OpenBMI,CBraMod,f0,12,MID,0.0004262479896052243,-0.0043361978476390796
