frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141639,15160,ssvep,12,1,6.67,0,0,0,eval,25,25
141640,15161,ssvep,12,1,5.45,0,0,0,eval,25,25
141641,15162,ssvep,12,1,5.45,0,0,0,eval,25,25
141642,15163,ssvep,12,1,8.57,0,0,0,eval,25,25
141643,15164,ssvep,12,1,8.57,0,0,0,eval,25,25
141644,15165,ssvep,12,1,5.45,0,0,0,eval,25,25
141645,15166,ssvep,12,1,6.67,0,0,0,eval,25,25
141646,15167,ssvep,12,1,6.67,0,0,0,eval,25,25
141647,15168,ssvep,12,1,8.57,0,0,0,eval,25,25
141648,15169,ssvep,12,1,6.67,0,0,0,eval,25,25
141649,15170,ssvep,12,1,6.67,0,0,0,eval,25,25
141650,15171,ssvep,12,1,5.45,0,0,0,eval,25,25
141651,15172,ssvep,12,1,5.45,0,0,0,eval,25,25
141652,15173,ssvep,12,1,5.45,0,0,0,eval,25,25
141653,15174,ssvep,12,1,12.0,0,0,0,eval,25,25
141654,15175,ssvep,12,1,6.67,0,0,0,eval,25,25
141655,15176,ssvep,12,1,8.57,0,0,0,eval,25,25
141656,15177,ssvep,12,1,8.57,0,0,0,eval,25,25
141657,15178,ssvep,12,1,12.0,0,0,0,eval,25,25
141658,15179,ssvep,12,1,12.0,0,0,0,eval,25,25
141659,15180,ssvep,12,1,5.45,0,0,0,eval,25,25
141660,15181,ssvep,12,1,8.57,0,0,0,eval,25,25
141661,15182,ssvep,12,1,8.57,0,0,0,eval,25,25
141662,15183,ssvep,12,1,5.45,0,0,0,eval,25,25
141663,15184,ssvep,12,1,8.57,0,0,0,eval,25,25
141664,15185,ssvep,12,1,8.57,0,0,0,eval,25,25
141665,15186,ssvep,12,1,6.67,0,0,0,eval,25,25
141666,15187,ssvep,12,1,12.0,0,0,0,eval,25,25
141667,15188,ssvep,12,1,6.67,0,0,0,eval,25,25
141668,15189,ssvep,12,1,8.57,0,0,0,eval,25,25
141669,15190,ssvep,12,1,8.57,0,0,0,eval,25,25
141670,15191,ssvep,12,1,5.45,0,0,0,eval,25,25
141671,15192,ssvep,12,1,8.57,0,0,0,eval,25,25
141672,15193,ssvep,12,1,5.45,0,0,0,eval,25,25
141673,15194,ssvep,12,1,12.0,0,0,0,eval,25,25
141674,15195,ssvep,12,1,12.0,0,0,0,eval,25,25
141675,15196,ssvep,12,1,8.57,0,0,0,eval,25,25
141676,15197,ssvep,12,1,5.45,0,0,0,eval,25,25
141677,15198,ssvep,12,1,12.0,0,0,0,eval,25,25
