frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,15060,mi,12,1,left_hand,1,0,4,eval,50,32
1,15061,mi,12,1,right_hand,1,0,4,eval,50,32
6,15066,mi,12,1,left_hand,1,0,4,eval,50,32
7,15067,mi,12,1,right_hand,1,0,4,eval,50,32
8,15068,mi,12,1,left_hand,1,0,4,eval,50,32
9,15069,mi,12,1,left_hand,1,0,4,eval,50,32
12,15072,mi,12,1,left_hand,1,0,4,eval,50,32
13,15073,mi,12,1,left_hand,1,0,4,eval,50,32
16,15076,mi,12,1,left_hand,1,0,4,eval,50,32
17,15077,mi,12,1,left_hand,1,0,4,eval,50,32
18,15078,mi,12,1,left_hand,1,0,4,eval,50,32
20,15080,mi,12,1,right_hand,1,0,4,eval,50,32
21,15081,mi,12,1,left_hand,1,0,4,eval,50,32
22,15082,mi,12,1,right_hand,1,0,4,eval,50,32
24,15084,mi,12,1,right_hand,1,0,4,eval,50,32
26,15086,mi,12,1,right_hand,1,0,4,eval,50,32
27,15087,mi,12,1,left_hand,1,0,4,eval,50,32
28,15088,mi,12,1,left_hand,1,0,4,eval,50,32
29,15089,mi,12,1,right_hand,1,0,4,eval,50,32
30,15090,mi,12,1,left_hand,1,0,4,eval,50,32
31,15091,mi,12,1,right_hand,1,0,4,eval,50,32
32,15092,mi,12,1,left_hand,1,0,4,eval,50,32
33,15093,mi,12,1,right_hand,1,0,4,eval,50,32
34,15094,mi,12,1,right_hand,1,0,4,eval,50,32
37,15097,mi,12,1,right_hand,1,0,4,eval,50,32
38,15098,mi,12,1,left_hand,1,0,4,eval,50,32
39,15099,mi,12,1,left_hand,1,0,4,eval,50,32
40,15100,mi,12,1,left_hand,1,0,4,eval,50,32
42,15102,mi,12,1,right_hand,1,0,4,eval,50,32
44,15104,mi,12,1,right_hand,1,0,4,eval,50,32
46,15106,mi,12,1,left_hand,1,0,4,eval,50,32
49,15109,mi,12,1,left_hand,1,0,4,eval,50,32
51,15111,mi,12,1,left_hand,1,0,4,eval,50,32
52,15112,mi,12,1,left_hand,1,0,4,eval,50,32
53,15113,mi,12,1,right_hand,1,0,4,eval,50,32
54,15114,mi,12,1,left_hand,1,0,4,eval,50,32
55,15115,mi,12,1,left_hand,1,0,4,eval,50,32
56,15116,mi,12,1,right_hand,1,0,4,eval,50,32
58,15118,mi,12,1,left_hand,1,0,4,eval,50,32
59,15119,mi,12,1,left_hand,1,0,4,eval,50,32
60,15120,mi,12,1,right_hand,1,0,4,eval,50,32
61,15121,mi,12,1,right_hand,1,0,4,eval,50,32
63,15123,mi,12,1,right_hand,1,0,4,eval,50,32
65,15125,mi,12,1,right_hand,1,0,4,eval,50,32
69,15129,mi,12,1,right_hand,1,0,4,eval,50,32
70,15130,mi,12,1,left_hand,1,0,4,eval,50,32
71,15131,mi,12,1,right_hand,1,0,4,eval,50,32
74,15134,mi,12,1,left_hand,1,0,4,eval,50,32
75,15135,mi,12,1,right_hand,1,0,4,eval,50,32
78,15138,mi,12,1,right_hand,1,0,4,eval,50,32
79,15139,mi,12,1,right_hand,1,0,4,eval,50,32
80,15140,mi,12,1,right_hand,1,0,4,eval,50,32
82,15142,mi,12,1,right_hand,1,0,4,eval,50,32
83,15143,mi,12,1,right_hand,1,0,4,eval,50,32
84,15144,mi,12,1,left_hand,1,0,4,eval,50,32
85,15145,mi,12,1,right_hand,1,0,4,eval,50,32
88,15148,mi,12,1,right_hand,1,0,4,eval,50,32
89,15149,mi,12,1,right_hand,1,0,4,eval,50,32
91,15151,mi,12,1,right_hand,1,0,4,eval,50,32
92,15152,mi,12,1,left_hand,1,0,4,eval,50,32
94,15154,mi,12,1,left_hand,1,0,4,eval,50,32
95,15155,mi,12,1,left_hand,1,0,4,eval,50,32
97,15157,mi,12,1,left_hand,1,0,4,eval,50,32
98,15158,mi,12,1,right_hand,1,0,4,eval,50,32
105,17245,mi,12,2,right_hand,1,0,4,eval,50,32
106,17246,mi,12,2,left_hand,1,0,4,eval,50,32
108,17248,mi,12,2,left_hand,1,0,4,eval,50,32
109,17249,mi,12,2,left_hand,1,0,4,eval,50,32
112,17252,mi,12,2,left_hand,1,0,4,eval,50,32
113,17253,mi,12,2,left_hand,1,0,4,eval,50,32
114,17254,mi,12,2,right_hand,1,0,4,eval,50,32
115,17255,mi,12,2,left_hand,1,0,4,eval,50,32
118,17258,mi,12,2,left_hand,1,0,4,eval,50,32
119,17259,mi,12,2,right_hand,1,0,4,eval,50,32
121,17261,mi,12,2,left_hand,1,0,4,eval,50,32
124,17264,mi,12,2,right_hand,1,0,4,eval,50,32
125,17265,mi,12,2,left_hand,1,0,4,eval,50,32
126,17266,mi,12,2,right_hand,1,0,4,eval,50,32
127,17267,mi,12,2,left_hand,1,0,4,eval,50,32
128,17268,mi,12,2,left_hand,1,0,4,eval,50,32
129,17269,mi,12,2,right_hand,1,0,4,eval,50,32
131,17271,mi,12,2,right_hand,1,0,4,eval,50,32
132,17272,mi,12,2,left_hand,1,0,4,eval,50,32
133,17273,mi,12,2,right_hand,1,0,4,eval,50,32
134,17274,mi,12,2,right_hand,1,0,4,eval,50,32
138,17278,mi,12,2,left_hand,1,0,4,eval,50,32
139,17279,mi,12,2,left_hand,1,0,4,eval,50,32
142,17282,mi,12,2,right_hand,1,0,4,eval,50,32
143,17283,mi,12,2,left_hand,1,0,4,eval,50,32
145,17285,mi,12,2,left_hand,1,0,4,eval,50,32
146,17286,mi,12,2,left_hand,1,0,4,eval,50,32
147,17287,mi,12,2,left_hand,1,0,4,eval,50,32
148,17288,mi,12,2,right_hand,1,0,4,eval,50,32
149,17289,mi,12,2,left_hand,1,0,4,eval,50,32
150,17290,mi,12,2,left_hand,1,0,4,eval,50,32
152,17292,mi,12,2,left_hand,1,0,4,eval,50,32
153,17293,mi,12,2,right_hand,1,0,4,eval,50,32
154,17294,mi,12,2,left_hand,1,0,4,eval,50,32
155,17295,mi,12,2,left_hand,1,0,4,eval,50,32
156,17296,mi,12,2,right_hand,1,0,4,eval,50,32
157,17297,mi,12,2,right_hand,1,0,4,eval,50,32
158,17298,mi,12,2,left_hand,1,0,4,eval,50,32
159,17299,mi,12,2,left_hand,1,0,4,eval,50,32
160,17300,mi,12,2,right_hand,1,0,4,eval,50,32
161,17301,mi,12,2,right_hand,1,0,4,eval,50,32
162,17302,mi,12,2,left_hand,1,0,4,eval,50,32
163,17303,mi,12,2,right_hand,1,0,4,eval,50,32
164,17304,mi,12,2,right_hand,1,0,4,eval,50,32
165,17305,mi,12,2,right_hand,1,0,4,eval,50,32
166,17306,mi,12,2,right_hand,1,0,4,eval,50,32
167,17307,mi,12,2,left_hand,1,0,4,eval,50,32
168,17308,mi,12,2,left_hand,1,0,4,eval,50,32
170,17310,mi,12,2,left_hand,1,0,4,eval,50,32
171,17311,mi,12,2,right_hand,1,0,4,eval,50,32
172,17312,mi,12,2,right_hand,1,0,4,eval,50,32
173,17313,mi,12,2,right_hand,1,0,4,eval,50,32
175,17315,mi,12,2,right_hand,1,0,4,eval,50,32
179,17319,mi,12,2,right_hand,1,0,4,eval,50,32
180,17320,mi,12,2,right_hand,1,0,4,eval,50,32
183,17323,mi,12,2,right_hand,1,0,4,eval,50,32
186,17326,mi,12,2,left_hand,1,0,4,eval,50,32
188,17328,mi,12,2,right_hand,1,0,4,eval,50,32
189,17329,mi,12,2,right_hand,1,0,4,eval,50,32
191,17331,mi,12,2,right_hand,1,0,4,eval,50,32
192,17332,mi,12,2,left_hand,1,0,4,eval,50,32
193,17333,mi,12,2,right_hand,1,0,4,eval,50,32
194,17334,mi,12,2,left_hand,1,0,4,eval,50,32
198,17338,mi,12,2,right_hand,1,0,4,eval,50,32
200,19420,mi,13,1,right_hand,1,0,4,eval,50,32
206,19426,mi,13,1,left_hand,1,0,4,eval,50,32
208,19428,mi,13,1,left_hand,1,0,4,eval,50,32
209,19429,mi,13,1,right_hand,1,0,4,eval,50,32
210,19430,mi,13,1,left_hand,1,0,4,eval,50,32
212,19432,mi,13,1,left_hand,1,0,4,eval,50,32
215,19435,mi,13,1,left_hand,1,0,4,eval,50,32
216,19436,mi,13,1,left_hand,1,0,4,eval,50,32
217,19437,mi,13,1,left_hand,1,0,4,eval,50,32
219,19439,mi,13,1,left_hand,1,0,4,eval,50,32
220,19440,mi,13,1,right_hand,1,0,4,eval,50,32
221,19441,mi,13,1,right_hand,1,0,4,eval,50,32
222,19442,mi,13,1,right_hand,1,0,4,eval,50,32
223,19443,mi,13,1,left_hand,1,0,4,eval,50,32
225,19445,mi,13,1,right_hand,1,0,4,eval,50,32
226,19446,mi,13,1,left_hand,1,0,4,eval,50,32
227,19447,mi,13,1,right_hand,1,0,4,eval,50,32
231,19451,mi,13,1,right_hand,1,0,4,eval,50,32
232,19452,mi,13,1,right_hand,1,0,4,eval,50,32
234,19454,mi,13,1,right_hand,1,0,4,eval,50,32
235,19455,mi,13,1,left_hand,1,0,4,eval,50,32
236,19456,mi,13,1,right_hand,1,0,4,eval,50,32
240,19460,mi,13,1,left_hand,1,0,4,eval,50,32
244,19464,mi,13,1,right_hand,1,0,4,eval,50,32
245,19465,mi,13,1,left_hand,1,0,4,eval,50,32
246,19466,mi,13,1,left_hand,1,0,4,eval,50,32
250,19470,mi,13,1,right_hand,1,0,4,eval,50,32
251,19471,mi,13,1,left_hand,1,0,4,eval,50,32
253,19473,mi,13,1,left_hand,1,0,4,eval,50,32
254,19474,mi,13,1,right_hand,1,0,4,eval,50,32
255,19475,mi,13,1,left_hand,1,0,4,eval,50,32
256,19476,mi,13,1,left_hand,1,0,4,eval,50,32
258,19478,mi,13,1,right_hand,1,0,4,eval,50,32
259,19479,mi,13,1,left_hand,1,0,4,eval,50,32
262,19482,mi,13,1,right_hand,1,0,4,eval,50,32
263,19483,mi,13,1,right_hand,1,0,4,eval,50,32
264,19484,mi,13,1,left_hand,1,0,4,eval,50,32
265,19485,mi,13,1,right_hand,1,0,4,eval,50,32
267,19487,mi,13,1,right_hand,1,0,4,eval,50,32
268,19488,mi,13,1,left_hand,1,0,4,eval,50,32
269,19489,mi,13,1,right_hand,1,0,4,eval,50,32
270,19490,mi,13,1,left_hand,1,0,4,eval,50,32
271,19491,mi,13,1,left_hand,1,0,4,eval,50,32
273,19493,mi,13,1,right_hand,1,0,4,eval,50,32
274,19494,mi,13,1,left_hand,1,0,4,eval,50,32
275,19495,mi,13,1,right_hand,1,0,4,eval,50,32
278,19498,mi,13,1,right_hand,1,0,4,eval,50,32
279,19499,mi,13,1,left_hand,1,0,4,eval,50,32
280,19500,mi,13,1,left_hand,1,0,4,eval,50,32
281,19501,mi,13,1,right_hand,1,0,4,eval,50,32
282,19502,mi,13,1,left_hand,1,0,4,eval,50,32
283,19503,mi,13,1,left_hand,1,0,4,eval,50,32
284,19504,mi,13,1,left_hand,1,0,4,eval,50,32
285,19505,mi,13,1,left_hand,1,0,4,eval,50,32
287,19507,mi,13,1,right_hand,1,0,4,eval,50,32
288,19508,mi,13,1,right_hand,1,0,4,eval,50,32
290,19510,mi,13,1,right_hand,1,0,4,eval,50,32
291,19511,mi,13,1,right_hand,1,0,4,eval,50,32
292,19512,mi,13,1,left_hand,1,0,4,eval,50,32
294,19514,mi,13,1,right_hand,1,0,4,eval,50,32
295,19515,mi,13,1,right_hand,1,0,4,eval,50,32
296,19516,mi,13,1,left_hand,1,0,4,eval,50,32
297,19517,mi,13,1,right_hand,1,0,4,eval,50,32
298,19518,mi,13,1,right_hand,1,0,4,eval,50,32
300,21600,mi,13,2,left_hand,1,0,4,eval,50,32
