fold,seed,task,kind,block,validation_gain_BA,raw_BA
1,1,mi,protected,4,-0.07552083333333326,0.6796875
1,1,mi,harmful,1,0.0,0.6796875
1,1,mi,neutral,0,0.0008680555555555802,0.6796875
1,1,mi,neutral,1,0.0,0.6796875
1,1,mi,neutral,2,-0.00434027777777779,0.6796875
1,1,mi,protected_union,union,-0.07552083333333326,0.6796875
1,1,mi,harmful_union,union,0.0,0.6796875
1,1,mi,same_block,random,-0.004565972222222218,0.6796875
1,1,erp,protected,5,-0.05121527777777779,0.6319444444444444
1,1,erp,neutral,0,-0.005208333333333259,0.6319444444444444
1,1,erp,neutral,1,0.0008680555555555802,0.6319444444444444
1,1,erp,neutral,2,-0.0060763888888888395,0.6319444444444444
1,1,erp,neutral,3,-0.0017361111111111605,0.6319444444444444
1,1,erp,neutral,4,-0.0008680555555555802,0.6319444444444444
1,1,erp,protected_union,union,-0.05121527777777779,0.6319444444444444
1,1,erp,same_block,random,-0.003723958333333307,0.6319444444444444
1,1,ssvep,protected,3,-0.023333333333333428,0.9577777777777778
1,1,ssvep,protected,4,-0.02666666666666684,0.9577777777777778
1,1,ssvep,neutral,0,-0.0011111111111111738,0.9577777777777778
1,1,ssvep,neutral,1,0.0,0.9577777777777778
1,1,ssvep,neutral,2,-0.0038888888888889417,0.9577777777777778
1,1,ssvep,neutral,5,-0.006111111111111178,0.9577777777777778
1,1,ssvep,protected_union,union,-0.07444444444444454,0.9577777777777778
1,1,ssvep,same_block,random,-0.0038722222222222604,0.9577777777777778
