fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
0.0,sub-1,Frozen,0,200.0,0.51,0.36330561330561334,0.51,0.51,0.0,-0.395,0.0,0.0,0.0,0.0,0.0
0.0,sub-1,Generic,0,200.0,0.905,0.9049786201895427,0.905,0.51,0.395,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-1,IdentityGuard,0,200.0,0.915,0.9149978749468737,0.915,0.51,0.405,0.010000000000000009,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-1,PCAGuard,0,200.0,0.905,0.9049976249406235,0.905,0.51,0.395,0.0,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-1,PERSISTGuard,0,200.0,0.905,0.9049786201895427,0.905,0.51,0.395,0.0,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-1,PersistenceGuard,0,200.0,0.8999999999999999,0.8998397435897436,0.9,0.51,0.3899999999999999,-0.0050000000000001155,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-1,RandomGuard,mean,200.0,0.9049999999999999,0.9049278265934442,0.9049999999999999,0.51,0.395,-1.1102230246251565e-16,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
0.0,sub-16,Frozen,0,200.0,0.5,0.3333333333333333,0.5,0.5,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0
0.0,sub-16,Generic,0,200.0,0.51,0.5092147435897436,0.51,0.5,0.010000000000000009,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-16,IdentityGuard,0,200.0,0.515,0.5122564424890006,0.515,0.5,0.015000000000000013,0.0050000000000000044,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-16,PCAGuard,0,200.0,0.51,0.5092147435897436,0.51,0.5,0.010000000000000009,0.0,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-16,PERSISTGuard,0,200.0,0.5,0.49269480519480524,0.5,0.5,0.0,-0.010000000000000009,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-16,PersistenceGuard,0,200.0,0.515,0.5073015873015874,0.515,0.5,0.015000000000000013,0.0050000000000000044,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-16,RandomGuard,mean,200.0,0.5133333333333333,0.5091238959928952,0.5133333333333333,0.5,0.013333333333333345,0.0033333333333332993,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
0.0,sub-19,Frozen,0,200.0,0.7,0.6703296703296704,0.7,0.7,0.0,-0.21000000000000008,0.0,0.0,0.0,0.0,0.0
0.0,sub-19,Generic,0,200.0,0.91,0.9099639855942376,0.91,0.7,0.21000000000000008,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-19,IdentityGuard,0,200.0,0.91,0.9099639855942376,0.91,0.7,0.21000000000000008,0.0,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-19,PCAGuard,0,200.0,0.91,0.9099639855942376,0.91,0.7,0.21000000000000008,0.0,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-19,PERSISTGuard,0,200.0,0.935,0.934998374959374,0.935,0.7,0.2350000000000001,0.025000000000000022,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-19,PersistenceGuard,0,200.0,0.915,0.9149978749468737,0.915,0.7,0.21500000000000008,0.0050000000000000044,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-19,RandomGuard,mean,200.0,0.9133333333333334,0.9133093237294917,0.9133333333333334,0.6999999999999998,0.2133333333333334,0.0033333333333334103,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
0.0,sub-21,Frozen,0,200.0,0.5700000000000001,0.4724573671942093,0.57,0.5700000000000001,0.0,-0.22499999999999998,0.0,0.0,0.0,0.0,0.0
0.0,sub-21,Generic,0,200.0,0.795,0.7949538646195394,0.795,0.5700000000000001,0.22499999999999998,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-21,IdentityGuard,0,200.0,0.79,0.7898108297467721,0.79,0.5700000000000001,0.21999999999999997,-0.0050000000000000044,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-21,PCAGuard,0,200.0,0.7949999999999999,0.7948717948717949,0.795,0.5700000000000001,0.22499999999999987,-1.1102230246251565e-16,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-21,PERSISTGuard,0,200.0,0.77,0.7694235588972431,0.77,0.5700000000000001,0.19999999999999996,-0.025000000000000022,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-21,PersistenceGuard,0,200.0,0.7949999999999999,0.794377993430126,0.795,0.5700000000000001,0.22499999999999987,-1.1102230246251565e-16,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-21,RandomGuard,mean,200.0,0.7966666666666667,0.7963346775673791,0.7966666666666667,0.5700000000000001,0.2266666666666666,0.0016666666666667052,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
0.0,sub-28,Frozen,0,200.0,0.525,0.39395872539950877,0.525,0.525,0.0,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0
