dataset,alpha,policy,metric,mean,std
eegmmidb,0.1,joint_hsc_tta_v2,argmax_error,0.5994980506822613,0.016019212729237165
eegmmidb,0.1,joint_hsc_tta_v2,average_set_size,3.9677972709551654,0.014455626989881747
eegmmidb,0.1,joint_hsc_tta_v2,balanced_accuracy,0.40133274514634165,0.01553006713054591
eegmmidb,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0,0.0
eegmmidb,0.1,joint_hsc_tta_v2,cohen_kappa,0.20098848127671315,0.02125554685018689
eegmmidb,0.1,joint_hsc_tta_v2,csr,0.2711111111111111,0.1766631725720159
eegmmidb,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0,0.0
eegmmidb,0.1,joint_hsc_tta_v2,full_set_fallback,0.7288888888888889,0.17666317257201591
eegmmidb,0.1,joint_hsc_tta_v2,joint_validity,1.0,0.0
eegmmidb,0.1,joint_hsc_tta_v2,macro_f1,0.3924764443445197,0.016004391002222177
eegmmidb,0.1,joint_hsc_tta_v2,marginal_violation,0.0,0.0
eegmmidb,0.1,joint_hsc_tta_v2,nonharm_violation,0.0,0.0
eegmmidb,0.1,joint_hsc_tta_v2,policy_regret,0.012538986354775827,0.001810466563429635
eegmmidb,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3911111111111111,0.025337231668869736
eegmmidb,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0,0.0
eegmmidb,0.1,joint_hsc_tta_v2,selected_tta_ppv,,
eegmmidb,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0,0.0
eegmmidb,0.1,joint_hsc_tta_v2,singleton_rate,0.0006666666666666666,0.0012936480886350356
eegmmidb,0.2,joint_hsc_tta_v2,argmax_error,0.5994980506822613,0.016019212729237165
eegmmidb,0.2,joint_hsc_tta_v2,average_set_size,3.877690058479532,0.037700205556905654
eegmmidb,0.2,joint_hsc_tta_v2,balanced_accuracy,0.40133274514634165,0.01553006713054591
eegmmidb,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0,0.0
eegmmidb,0.2,joint_hsc_tta_v2,cohen_kappa,0.20098848127671315,0.02125554685018689
eegmmidb,0.2,joint_hsc_tta_v2,csr,0.49777777777777776,0.18094402654064248
eegmmidb,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0,0.0
eegmmidb,0.2,joint_hsc_tta_v2,full_set_fallback,0.5022222222222222,0.18094402654064248
eegmmidb,0.2,joint_hsc_tta_v2,joint_validity,1.0,0.0
eegmmidb,0.2,joint_hsc_tta_v2,macro_f1,0.3924764443445197,0.016004391002222177
eegmmidb,0.2,joint_hsc_tta_v2,marginal_violation,0.0,0.0
eegmmidb,0.2,joint_hsc_tta_v2,nonharm_violation,0.0,0.0
eegmmidb,0.2,joint_hsc_tta_v2,policy_regret,0.012687134502923978,0.0017603240420845968
eegmmidb,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4,0.03142696805273547
eegmmidb,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0,0.0
eegmmidb,0.2,joint_hsc_tta_v2,selected_tta_ppv,,
eegmmidb,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0,0.0
eegmmidb,0.2,joint_hsc_tta_v2,singleton_rate,0.003592592592592593,0.0035659570079736034
hmc,0.1,joint_hsc_tta_v2,argmax_error,0.38836363636363636,0.03837334718401149
hmc,0.1,joint_hsc_tta_v2,average_set_size,4.860045454545455,0.062165902254549
hmc,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5585339928041798,0.017872778318582715
hmc,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0,0.0
hmc,0.1,joint_hsc_tta_v2,cohen_kappa,0.43694059895768167,0.03723808236459243
hmc,0.1,joint_hsc_tta_v2,csr,0.07636363636363636,0.050452497910951306
hmc,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.010909090909090908,0.016262312563634834
hmc,0.1,joint_hsc_tta_v2,full_set_fallback,0.9236363636363636,0.05045249791095135
hmc,0.1,joint_hsc_tta_v2,joint_validity,0.989090909090909,0.016262312563634806
hmc,0.1,joint_hsc_tta_v2,macro_f1,0.4756662837010694,0.027803181899387987
hmc,0.1,joint_hsc_tta_v2,marginal_violation,0.010909090909090908,0.016262312563634834
hmc,0.1,joint_hsc_tta_v2,nonharm_violation,0.0,0.0
hmc,0.1,joint_hsc_tta_v2,policy_regret,0.016439393939393938,0.006368369451954245
hmc,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4763636363636364,0.08662639454233885
hmc,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0,0.0
hmc,0.1,joint_hsc_tta_v2,selected_tta_ppv,,
hmc,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0,0.0
hmc,0.1,joint_hsc_tta_v2,singleton_rate,0.007227272727272726,0.004556678062784381
hmc,0.2,joint_hsc_tta_v2,argmax_error,0.38836363636363636,0.03837334718401149
hmc,0.2,joint_hsc_tta_v2,average_set_size,4.717833333333333,0.2433415327970586
hmc,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5585339928041798,0.017872778318582715
hmc,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0,0.0
hmc,0.2,joint_hsc_tta_v2,cohen_kappa,0.43694059895768167,0.03723808236459243
hmc,0.2,joint_hsc_tta_v2,csr,0.12363636363636363,0.10554854744509086
hmc,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0036363636363636364,0.008131156281817417
hmc,0.2,joint_hsc_tta_v2,full_set_fallback,0.8763636363636363,0.10554854744509086
hmc,0.2,joint_hsc_tta_v2,joint_validity,0.9963636363636363,0.008131156281817414
hmc,0.2,joint_hsc_tta_v2,macro_f1,0.4756662837010694,0.027803181899387987
hmc,0.2,joint_hsc_tta_v2,marginal_violation,0.0036363636363636364,0.008131156281817417
hmc,0.2,joint_hsc_tta_v2,nonharm_violation,0.0,0.0
hmc,0.2,joint_hsc_tta_v2,policy_regret,0.01724242424242424,0.006559617463481968
hmc,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5054545454545455,0.07862453931068965
