dataset,seed,alpha,policy,metric,value
eegmmidb,0,0.1,joint_hsc_tta_v2,argmax_error,0.5847222222222223
eegmmidb,0,0.1,joint_hsc_tta_v2,average_set_size,3.976296296296296
eegmmidb,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.41571097883597885
eegmmidb,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.22042841179136802
eegmmidb,0,0.1,joint_hsc_tta_v2,csr,0.13333333333333333
eegmmidb,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,0.1,joint_hsc_tta_v2,full_set_fallback,0.8666666666666666
eegmmidb,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,0.1,joint_hsc_tta_v2,macro_f1,0.4088922763645238
eegmmidb,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,0.1,joint_hsc_tta_v2,policy_regret,0.013518518518518517
eegmmidb,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4
eegmmidb,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,0.2,joint_hsc_tta_v2,argmax_error,0.5847222222222223
eegmmidb,0,0.2,joint_hsc_tta_v2,average_set_size,3.899166666666667
eegmmidb,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.41571097883597885
eegmmidb,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.22042841179136802
eegmmidb,0,0.2,joint_hsc_tta_v2,csr,0.33333333333333337
eegmmidb,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,0.2,joint_hsc_tta_v2,full_set_fallback,0.6666666666666666
eegmmidb,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,0.2,joint_hsc_tta_v2,macro_f1,0.4088922763645238
eegmmidb,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,0.2,joint_hsc_tta_v2,policy_regret,0.013888888888888885
eegmmidb,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4222222222222222
eegmmidb,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,0.2,joint_hsc_tta_v2,singleton_rate,0.0027777777777777775
eegmmidb,1,0.1,joint_hsc_tta_v2,argmax_error,0.5859649122807017
eegmmidb,1,0.1,joint_hsc_tta_v2,average_set_size,3.9818518518518515
eegmmidb,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.41520333061999726
eegmmidb,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.21947174090910737
eegmmidb,1,0.1,joint_hsc_tta_v2,csr,0.24444444444444446
eegmmidb,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,0.1,joint_hsc_tta_v2,full_set_fallback,0.7555555555555555
eegmmidb,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,0.1,joint_hsc_tta_v2,macro_f1,0.4046072355465576
eegmmidb,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,0.1,joint_hsc_tta_v2,policy_regret,0.014074074074074067
eegmmidb,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4222222222222222
eegmmidb,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0003703703703703704
eegmmidb,1,0.2,joint_hsc_tta_v2,argmax_error,0.5859649122807017
eegmmidb,1,0.2,joint_hsc_tta_v2,average_set_size,3.920740740740741
eegmmidb,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.41520333061999726
eegmmidb,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.21947174090910737
eegmmidb,1,0.2,joint_hsc_tta_v2,csr,0.4
eegmmidb,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,0.2,joint_hsc_tta_v2,full_set_fallback,0.6
eegmmidb,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,0.2,joint_hsc_tta_v2,macro_f1,0.4046072355465576
eegmmidb,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,0.2,joint_hsc_tta_v2,policy_regret,0.014074074074074067
eegmmidb,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4222222222222222
eegmmidb,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0014814814814814816
eegmmidb,2,0.1,joint_hsc_tta_v2,argmax_error,0.6162962962962963
eegmmidb,2,0.1,joint_hsc_tta_v2,average_set_size,3.9625925925925927
eegmmidb,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.38559854497354495
eegmmidb,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.1791156846826086
eegmmidb,2,0.1,joint_hsc_tta_v2,csr,0.5777777777777777
eegmmidb,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.4222222222222222
eegmmidb,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,0.1,joint_hsc_tta_v2,macro_f1,0.37572978692009584
eegmmidb,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
