frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
14726,26166,erp,15,1,NonTarget,0,0,2,eval,1650,32
14742,26182,erp,15,1,Target,0,0,2,eval,330,32
14760,26200,erp,15,1,NonTarget,0,0,2,eval,1650,32
14772,26212,erp,15,1,NonTarget,0,0,2,eval,1650,32
14781,26221,erp,15,1,NonTarget,0,0,2,eval,1650,32
14783,26223,erp,15,1,NonTarget,0,0,2,eval,1650,32
14788,26228,erp,15,1,NonTarget,0,0,2,eval,1650,32
14805,26245,erp,15,1,NonTarget,0,0,2,eval,1650,32
14823,26263,erp,15,1,Target,0,0,2,eval,330,32
14953,26393,erp,15,1,NonTarget,0,0,2,eval,1650,32
14960,26400,erp,15,1,NonTarget,0,0,2,eval,1650,32
14962,26402,erp,15,1,Target,0,0,2,eval,330,32
14987,26427,erp,15,1,NonTarget,0,0,2,eval,1650,32
15004,26444,erp,15,1,NonTarget,0,0,2,eval,1650,32
15038,26478,erp,15,1,NonTarget,0,0,2,eval,1650,32
15039,26479,erp,15,1,Target,0,0,2,eval,330,32
15083,26523,erp,15,1,Target,0,0,2,eval,330,32
15260,26700,erp,15,1,Target,0,0,2,eval,330,32
15281,26721,erp,15,1,NonTarget,0,0,2,eval,1650,32
15283,26723,erp,15,1,NonTarget,0,0,2,eval,1650,32
15348,26788,erp,15,1,NonTarget,0,0,2,eval,1650,32
15371,26811,erp,15,1,NonTarget,0,0,2,eval,1650,32
15410,26850,erp,15,1,Target,0,0,2,eval,330,32
15432,26872,erp,15,1,Target,0,0,2,eval,330,32
15449,26889,erp,15,1,Target,0,0,2,eval,330,32
15457,26897,erp,15,1,Target,0,0,2,eval,330,32
15459,26899,erp,15,1,NonTarget,0,0,2,eval,1650,32
15470,26910,erp,15,1,Target,0,0,2,eval,330,32
15473,26913,erp,15,1,NonTarget,0,0,2,eval,1650,32
15485,26925,erp,15,1,Target,0,0,2,eval,330,32
15499,26939,erp,15,1,NonTarget,0,0,2,eval,1650,32
15543,26983,erp,15,1,Target,0,0,2,eval,330,32
15573,27013,erp,15,1,Target,0,0,2,eval,330,32
15652,27092,erp,15,1,Target,0,0,2,eval,330,32
15662,27102,erp,15,1,NonTarget,0,0,2,eval,1650,32
15682,27122,erp,15,1,Target,0,0,2,eval,330,32
15686,27126,erp,15,1,NonTarget,0,0,2,eval,1650,32
15702,27142,erp,15,1,Target,0,0,2,eval,330,32
15717,27157,erp,15,1,Target,0,0,2,eval,330,32
15718,27158,erp,15,1,NonTarget,0,0,2,eval,1650,32
15771,27211,erp,15,1,Target,0,0,2,eval,330,32
15781,27221,erp,15,1,Target,0,0,2,eval,330,32
15788,27228,erp,15,1,Target,0,0,2,eval,330,32
15807,27247,erp,15,1,NonTarget,0,0,2,eval,1650,32
15827,27267,erp,15,1,NonTarget,0,0,2,eval,1650,32
15858,27298,erp,15,1,NonTarget,0,0,2,eval,1650,32
15881,27321,erp,15,1,Target,0,0,2,eval,330,32
15980,27420,erp,15,1,NonTarget,0,0,2,eval,1650,32
16046,27486,erp,15,1,Target,0,0,2,eval,330,32
16050,27490,erp,15,1,NonTarget,0,0,2,eval,1650,32
16056,27496,erp,15,1,NonTarget,0,0,2,eval,1650,32
16141,27581,erp,15,1,Target,0,0,2,eval,330,32
16239,27679,erp,15,1,Target,0,0,2,eval,330,32
16276,27716,erp,15,1,Target,0,0,2,eval,330,32
16332,27772,erp,15,1,Target,0,0,2,eval,330,32
16420,27860,erp,15,1,NonTarget,0,0,2,eval,1650,32
16501,27941,erp,15,1,Target,0,0,2,eval,330,32
16504,27944,erp,15,1,Target,0,0,2,eval,330,32
16512,27952,erp,15,1,NonTarget,0,0,2,eval,1650,32
16535,27975,erp,15,1,Target,0,0,2,eval,330,32
16544,27984,erp,15,1,Target,0,0,2,eval,330,32
16581,28021,erp,15,1,NonTarget,0,0,2,eval,1650,32
16588,28028,erp,15,1,Target,0,0,2,eval,330,32
16590,28030,erp,15,1,NonTarget,0,0,2,eval,1650,32
16708,28348,erp,15,2,Target,0,0,2,eval,330,32
16717,28357,erp,15,2,NonTarget,0,0,2,eval,1650,32
16803,28443,erp,15,2,Target,0,0,2,eval,330,32
16821,28461,erp,15,2,NonTarget,0,0,2,eval,1650,32
16822,28462,erp,15,2,Target,0,0,2,eval,330,32
16846,28486,erp,15,2,NonTarget,0,0,2,eval,1650,32
16906,28546,erp,15,2,Target,0,0,2,eval,330,32
16918,28558,erp,15,2,Target,0,0,2,eval,330,32
16932,28572,erp,15,2,Target,0,0,2,eval,330,32
16959,28599,erp,15,2,NonTarget,0,0,2,eval,1650,32
16962,28602,erp,15,2,Target,0,0,2,eval,330,32
17029,28669,erp,15,2,Target,0,0,2,eval,330,32
17063,28703,erp,15,2,Target,0,0,2,eval,330,32
17086,28726,erp,15,2,NonTarget,0,0,2,eval,1650,32
17092,28732,erp,15,2,Target,0,0,2,eval,330,32
17117,28757,erp,15,2,Target,0,0,2,eval,330,32
17128,28768,erp,15,2,Target,0,0,2,eval,330,32
17197,28837,erp,15,2,Target,0,0,2,eval,330,32
17261,28901,erp,15,2,NonTarget,0,0,2,eval,1650,32
17320,28960,erp,15,2,NonTarget,0,0,2,eval,1650,32
17323,28963,erp,15,2,Target,0,0,2,eval,330,32
17357,28997,erp,15,2,NonTarget,0,0,2,eval,1650,32
17423,29063,erp,15,2,Target,0,0,2,eval,330,32
17442,29082,erp,15,2,Target,0,0,2,eval,330,32
17472,29112,erp,15,2,Target,0,0,2,eval,330,32
17569,29209,erp,15,2,Target,0,0,2,eval,330,32
17592,29232,erp,15,2,NonTarget,0,0,2,eval,1650,32
17600,29240,erp,15,2,NonTarget,0,0,2,eval,1650,32
17603,29243,erp,15,2,Target,0,0,2,eval,330,32
17650,29290,erp,15,2,NonTarget,0,0,2,eval,1650,32
17703,29343,erp,15,2,Target,0,0,2,eval,330,32
17711,29351,erp,15,2,NonTarget,0,0,2,eval,1650,32
17786,29426,erp,15,2,Target,0,0,2,eval,330,32
17887,29527,erp,15,2,Target,0,0,2,eval,330,32
17932,29572,erp,15,2,NonTarget,0,0,2,eval,1650,32
17943,29583,erp,15,2,NonTarget,0,0,2,eval,1650,32
18003,29643,erp,15,2,Target,0,0,2,eval,330,32
18014,29654,erp,15,2,NonTarget,0,0,2,eval,1650,32
18028,29668,erp,15,2,NonTarget,0,0,2,eval,1650,32
18044,29684,erp,15,2,Target,0,0,2,eval,330,32
18055,29695,erp,15,2,NonTarget,0,0,2,eval,1650,32
18063,29703,erp,15,2,Target,0,0,2,eval,330,32
18079,29719,erp,15,2,Target,0,0,2,eval,330,32
18121,29761,erp,15,2,Target,0,0,2,eval,330,32
18122,29762,erp,15,2,NonTarget,0,0,2,eval,1650,32
18166,29806,erp,15,2,NonTarget,0,0,2,eval,1650,32
18172,29812,erp,15,2,Target,0,0,2,eval,330,32
18221,29861,erp,15,2,NonTarget,0,0,2,eval,1650,32
18236,29876,erp,15,2,NonTarget,0,0,2,eval,1650,32
18250,29890,erp,15,2,NonTarget,0,0,2,eval,1650,32
18291,29931,erp,15,2,NonTarget,0,0,2,eval,1650,32
18397,30037,erp,15,2,Target,0,0,2,eval,330,32
18438,30078,erp,15,2,NonTarget,0,0,2,eval,1650,32
18452,30092,erp,15,2,Target,0,0,2,eval,330,32
18473,30113,erp,15,2,NonTarget,0,0,2,eval,1650,32
18503,30143,erp,15,2,NonTarget,0,0,2,eval,1650,32
18581,30221,erp,15,2,NonTarget,0,0,2,eval,1650,32
18588,30228,erp,15,2,NonTarget,0,0,2,eval,1650,32
18589,30229,erp,15,2,NonTarget,0,0,2,eval,1650,32
18599,30239,erp,15,2,NonTarget,0,0,2,eval,1650,32
18618,30258,erp,15,2,NonTarget,0,0,2,eval,1650,32
18619,30259,erp,15,2,Target,0,0,2,eval,330,32
18653,30293,erp,15,2,Target,0,0,2,eval,330,32
18662,30302,erp,15,2,NonTarget,0,0,2,eval,1650,32
22644,39244,erp,18,1,Target,0,0,2,eval,330,32
22785,39385,erp,18,1,Target,0,0,2,eval,330,32
22801,39401,erp,18,1,Target,0,0,2,eval,330,32
22805,39405,erp,18,1,NonTarget,0,0,2,eval,1649,32
22887,39487,erp,18,1,Target,0,0,2,eval,330,32
22890,39490,erp,18,1,NonTarget,0,0,2,eval,1649,32
22902,39502,erp,18,1,Target,0,0,2,eval,330,32
22934,39534,erp,18,1,Target,0,0,2,eval,330,32
22980,39580,erp,18,1,NonTarget,0,0,2,eval,1649,32
22985,39585,erp,18,1,NonTarget,0,0,2,eval,1649,32
23059,39659,erp,18,1,NonTarget,0,0,2,eval,1649,32
23067,39667,erp,18,1,NonTarget,0,0,2,eval,1649,32
23081,39681,erp,18,1,NonTarget,0,0,2,eval,1649,32
23108,39708,erp,18,1,Target,0,0,2,eval,330,32
23136,39736,erp,18,1,Target,0,0,2,eval,330,32
23139,39739,erp,18,1,Target,0,0,2,eval,330,32
23160,39760,erp,18,1,Target,0,0,2,eval,330,32
23206,39806,erp,18,1,Target,0,0,2,eval,330,32
23207,39807,erp,18,1,NonTarget,0,0,2,eval,1649,32
23249,39849,erp,18,1,NonTarget,0,0,2,eval,1649,32
23262,39862,erp,18,1,Target,0,0,2,eval,330,32
23322,39922,erp,18,1,NonTarget,0,0,2,eval,1649,32
23324,39924,erp,18,1,Target,0,0,2,eval,330,32
23329,39929,erp,18,1,Target,0,0,2,eval,330,32
23346,39946,erp,18,1,NonTarget,0,0,2,eval,1649,32
23371,39971,erp,18,1,NonTarget,0,0,2,eval,1649,32
23388,39988,erp,18,1,NonTarget,0,0,2,eval,1649,32
23400,40000,erp,18,1,NonTarget,0,0,2,eval,1649,32
23411,40011,erp,18,1,Target,0,0,2,eval,330,32
23421,40021,erp,18,1,NonTarget,0,0,2,eval,1649,32
23429,40029,erp,18,1,Target,0,0,2,eval,330,32
23492,40092,erp,18,1,Target,0,0,2,eval,330,32
