dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
eegmmidb,4,0,0.1,no_tta_global_crc,9,0.0,1.0,3.7963206627680313,0.0,0.597051656920078,0.3960629245808926,0.0,0.0,False
eegmmidb,4,0,0.1,probecert_v3,9,0.0,1.0,3.7963206627680313,0.0,0.597051656920078,0.3960629245808926,0.0,0.0,False
eegmmidb,4,0,0.2,no_tta_global_crc,9,0.0,1.0,3.7963206627680313,0.0,0.597051656920078,0.3960629245808926,0.0,0.0,False
eegmmidb,4,0,0.2,probecert_v3,9,0.0,1.0,3.7963206627680313,0.0,0.597051656920078,0.3960629245808926,0.0,0.0,False
eegmmidb,4,1,0.1,no_tta_global_crc,9,0.0,1.0,3.8600389863547764,0.0,0.6073099415204679,0.3914876202860681,0.0,0.0,False
eegmmidb,4,1,0.1,probecert_v3,9,0.0,1.0,3.8600389863547764,0.0,0.6073099415204679,0.3914876202860681,0.0,0.0,False
eegmmidb,4,1,0.2,no_tta_global_crc,9,0.0,1.0,3.8600389863547764,0.0,0.6073099415204679,0.3914876202860681,0.0,0.0,False
eegmmidb,4,1,0.2,probecert_v3,9,0.0,1.0,3.8600389863547764,0.0,0.6073099415204679,0.3914876202860681,0.0,0.0,False
eegmmidb,4,2,0.1,no_tta_global_crc,9,0.0,1.0,3.8759259259259258,0.003703703703703704,0.7037037037037036,0.28425638228783195,0.0,0.0,False
eegmmidb,4,2,0.1,probecert_v3,9,0.0,1.0,3.8759259259259258,0.003703703703703704,0.7037037037037036,0.28425638228783195,0.1111111111111111,0.0,False
eegmmidb,4,2,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.605555555555555,0.016666666666666666,0.7037037037037036,0.28425638228783195,0.0,0.0,False
eegmmidb,4,2,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.603703703703703,0.016666666666666666,0.7037037037037036,0.28425638228783195,0.1111111111111111,0.0,False
eegmmidb,4,3,0.1,no_tta_global_crc,9,0.0,1.0,3.827777777777778,0.001851851851851852,0.6055555555555556,0.38445965214797867,0.0,0.0,False
eegmmidb,4,3,0.1,probecert_v3,9,0.0,1.0,3.827777777777778,0.001851851851851852,0.6055555555555556,0.38445965214797867,0.0,0.0,False
eegmmidb,4,3,0.2,no_tta_global_crc,9,0.0,1.0,3.4462962962962966,0.01666666666666667,0.6055555555555556,0.38445965214797867,0.0,0.0,False
eegmmidb,4,3,0.2,probecert_v3,9,0.0,1.0,3.4462962962962966,0.01666666666666667,0.6055555555555556,0.38445965214797867,0.0,0.0,False
eegmmidb,4,4,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.559259259259259,0.007017543859649123,0.5714424951267056,0.41984245538401715,0.0,0.0,False
eegmmidb,4,4,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.559259259259259,0.007017543859649123,0.5714424951267056,0.41984245538401715,0.0,0.0,False
eegmmidb,4,4,0.2,no_tta_global_crc,9,0.3333333333333333,0.6666666666666667,2.965204678362573,0.0398635477582846,0.5714424951267056,0.41984245538401715,0.0,0.0,False
eegmmidb,4,4,0.2,probecert_v3,9,0.3333333333333333,0.6666666666666667,2.965204678362573,0.0398635477582846,0.5714424951267056,0.41984245538401715,0.0,0.0,False
