frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6812,13092,erp,12,1,Target,1,0,2,eval,330,32
6863,13143,erp,12,1,NonTarget,1,0,2,eval,1650,32
6877,13157,erp,12,1,Target,1,0,2,eval,330,32
6938,13218,erp,12,1,Target,1,0,2,eval,330,32
6944,13224,erp,12,1,NonTarget,1,0,2,eval,1650,32
6949,13229,erp,12,1,NonTarget,1,0,2,eval,1650,32
6983,13263,erp,12,1,Target,1,0,2,eval,330,32
6984,13264,erp,12,1,NonTarget,1,0,2,eval,1650,32
7104,13384,erp,12,1,NonTarget,1,0,2,eval,1650,32
7120,13400,erp,12,1,NonTarget,1,0,2,eval,1650,32
7192,13472,erp,12,1,Target,1,0,2,eval,330,32
7204,13484,erp,12,1,NonTarget,1,0,2,eval,1650,32
7266,13546,erp,12,1,NonTarget,1,0,2,eval,1650,32
7297,13577,erp,12,1,Target,1,0,2,eval,330,32
7304,13584,erp,12,1,Target,1,0,2,eval,330,32
7319,13599,erp,12,1,NonTarget,1,0,2,eval,1650,32
7329,13609,erp,12,1,NonTarget,1,0,2,eval,1650,32
7336,13616,erp,12,1,NonTarget,1,0,2,eval,1650,32
7396,13676,erp,12,1,Target,1,0,2,eval,330,32
7412,13692,erp,12,1,Target,1,0,2,eval,330,32
7459,13739,erp,12,1,Target,1,0,2,eval,330,32
7485,13765,erp,12,1,Target,1,0,2,eval,330,32
7490,13770,erp,12,1,Target,1,0,2,eval,330,32
7530,13810,erp,12,1,NonTarget,1,0,2,eval,1650,32
7534,13814,erp,12,1,NonTarget,1,0,2,eval,1650,32
7537,13817,erp,12,1,Target,1,0,2,eval,330,32
7590,13870,erp,12,1,Target,1,0,2,eval,330,32
7592,13872,erp,12,1,Target,1,0,2,eval,330,32
7608,13888,erp,12,1,Target,1,0,2,eval,330,32
7622,13902,erp,12,1,NonTarget,1,0,2,eval,1650,32
7634,13914,erp,12,1,Target,1,0,2,eval,330,32
7653,13933,erp,12,1,Target,1,0,2,eval,330,32
7708,13988,erp,12,1,NonTarget,1,0,2,eval,1650,32
7709,13989,erp,12,1,NonTarget,1,0,2,eval,1650,32
7728,14008,erp,12,1,Target,1,0,2,eval,330,32
7730,14010,erp,12,1,NonTarget,1,0,2,eval,1650,32
7810,14090,erp,12,1,Target,1,0,2,eval,330,32
7814,14094,erp,12,1,Target,1,0,2,eval,330,32
7850,14130,erp,12,1,NonTarget,1,0,2,eval,1650,32
7860,14140,erp,12,1,NonTarget,1,0,2,eval,1650,32
7905,14185,erp,12,1,Target,1,0,2,eval,330,32
8022,14302,erp,12,1,Target,1,0,2,eval,330,32
