frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6837,37,erp,1,1,NonTarget,2,1,4,eval,1650,32
6870,70,erp,1,1,NonTarget,2,1,4,eval,1650,32
6884,84,erp,1,1,Target,2,1,4,eval,330,32
6926,126,erp,1,1,NonTarget,2,1,4,eval,1650,32
6936,136,erp,1,1,Target,2,1,4,eval,330,32
6945,145,erp,1,1,Target,2,1,4,eval,330,32
7009,209,erp,1,1,NonTarget,2,1,4,eval,1650,32
7026,226,erp,1,1,NonTarget,2,1,4,eval,1650,32
7100,300,erp,1,1,NonTarget,2,1,4,eval,1650,32
7163,363,erp,1,1,Target,2,1,4,eval,330,32
7264,464,erp,1,1,Target,2,1,4,eval,330,32
7291,491,erp,1,1,NonTarget,2,1,4,eval,1650,32
7295,495,erp,1,1,NonTarget,2,1,4,eval,1650,32
7297,497,erp,1,1,Target,2,1,4,eval,330,32
7343,543,erp,1,1,NonTarget,2,1,4,eval,1650,32
7347,547,erp,1,1,NonTarget,2,1,4,eval,1650,32
7349,549,erp,1,1,Target,2,1,4,eval,330,32
7378,578,erp,1,1,Target,2,1,4,eval,330,32
7406,606,erp,1,1,Target,2,1,4,eval,330,32
7410,610,erp,1,1,NonTarget,2,1,4,eval,1650,32
7438,638,erp,1,1,Target,2,1,4,eval,330,32
7459,659,erp,1,1,Target,2,1,4,eval,330,32
7503,703,erp,1,1,Target,2,1,4,eval,330,32
7542,742,erp,1,1,Target,2,1,4,eval,330,32
7598,798,erp,1,1,Target,2,1,4,eval,330,32
7608,808,erp,1,1,Target,2,1,4,eval,330,32
7655,855,erp,1,1,NonTarget,2,1,4,eval,1650,32
7686,886,erp,1,1,NonTarget,2,1,4,eval,1650,32
7703,903,erp,1,1,Target,2,1,4,eval,330,32
7757,957,erp,1,1,Target,2,1,4,eval,330,32
7797,997,erp,1,1,Target,2,1,4,eval,330,32
7823,1023,erp,1,1,NonTarget,2,1,4,eval,1650,32
7851,1051,erp,1,1,Target,2,1,4,eval,330,32
7866,1066,erp,1,1,NonTarget,2,1,4,eval,1650,32
7920,1120,erp,1,1,NonTarget,2,1,4,eval,1650,32
7925,1125,erp,1,1,NonTarget,2,1,4,eval,1650,32
7932,1132,erp,1,1,Target,2,1,4,eval,330,32
7955,1155,erp,1,1,NonTarget,2,1,4,eval,1650,32
8084,1284,erp,1,1,Target,2,1,4,eval,330,32
8094,1294,erp,1,1,Target,2,1,4,eval,330,32
8095,1295,erp,1,1,NonTarget,2,1,4,eval,1650,32
8137,1337,erp,1,1,Target,2,1,4,eval,330,32
8144,1344,erp,1,1,Target,2,1,4,eval,330,32
8188,1388,erp,1,1,NonTarget,2,1,4,eval,1650,32
8263,1463,erp,1,1,NonTarget,2,1,4,eval,1650,32
8268,1468,erp,1,1,Target,2,1,4,eval,330,32
8285,1485,erp,1,1,NonTarget,2,1,4,eval,1650,32
8298,1498,erp,1,1,NonTarget,2,1,4,eval,1650,32
8326,1526,erp,1,1,NonTarget,2,1,4,eval,1650,32
8355,1555,erp,1,1,NonTarget,2,1,4,eval,1650,32
8366,1566,erp,1,1,Target,2,1,4,eval,330,32
8381,1581,erp,1,1,NonTarget,2,1,4,eval,1650,32
8385,1585,erp,1,1,NonTarget,2,1,4,eval,1650,32
8403,1603,erp,1,1,Target,2,1,4,eval,330,32
8442,1642,erp,1,1,Target,2,1,4,eval,330,32
8521,1721,erp,1,1,NonTarget,2,1,4,eval,1650,32
8545,1745,erp,1,1,NonTarget,2,1,4,eval,1650,32
8595,1795,erp,1,1,NonTarget,2,1,4,eval,1650,32
8602,1802,erp,1,1,NonTarget,2,1,4,eval,1650,32
8645,1845,erp,1,1,Target,2,1,4,eval,330,32
8687,1887,erp,1,1,Target,2,1,4,eval,330,32
8704,1904,erp,1,1,Target,2,1,4,eval,330,32
8741,1941,erp,1,1,Target,2,1,4,eval,330,32
8757,1957,erp,1,1,NonTarget,2,1,4,eval,1650,32
8783,2183,erp,1,2,NonTarget,2,1,4,eval,1650,32
8860,2260,erp,1,2,Target,2,1,4,eval,330,32
8863,2263,erp,1,2,NonTarget,2,1,4,eval,1650,32
8902,2302,erp,1,2,Target,2,1,4,eval,330,32
8909,2309,erp,1,2,NonTarget,2,1,4,eval,1650,32
8914,2314,erp,1,2,NonTarget,2,1,4,eval,1650,32
8953,2353,erp,1,2,Target,2,1,4,eval,330,32
8963,2363,erp,1,2,Target,2,1,4,eval,330,32
9006,2406,erp,1,2,NonTarget,2,1,4,eval,1650,32
9033,2433,erp,1,2,Target,2,1,4,eval,330,32
9063,2463,erp,1,2,Target,2,1,4,eval,330,32
9069,2469,erp,1,2,NonTarget,2,1,4,eval,1650,32
9132,2532,erp,1,2,NonTarget,2,1,4,eval,1650,32
9220,2620,erp,1,2,NonTarget,2,1,4,eval,1650,32
9280,2680,erp,1,2,Target,2,1,4,eval,330,32
9373,2773,erp,1,2,NonTarget,2,1,4,eval,1650,32
9406,2806,erp,1,2,Target,2,1,4,eval,330,32
9412,2812,erp,1,2,Target,2,1,4,eval,330,32
9414,2814,erp,1,2,NonTarget,2,1,4,eval,1650,32
9441,2841,erp,1,2,Target,2,1,4,eval,330,32
9493,2893,erp,1,2,NonTarget,2,1,4,eval,1650,32
9507,2907,erp,1,2,NonTarget,2,1,4,eval,1650,32
9525,2925,erp,1,2,NonTarget,2,1,4,eval,1650,32
9552,2952,erp,1,2,Target,2,1,4,eval,330,32
9555,2955,erp,1,2,Target,2,1,4,eval,330,32
9608,3008,erp,1,2,NonTarget,2,1,4,eval,1650,32
9612,3012,erp,1,2,NonTarget,2,1,4,eval,1650,32
9661,3061,erp,1,2,NonTarget,2,1,4,eval,1650,32
9732,3132,erp,1,2,NonTarget,2,1,4,eval,1650,32
9733,3133,erp,1,2,NonTarget,2,1,4,eval,1650,32
9771,3171,erp,1,2,Target,2,1,4,eval,330,32
9777,3177,erp,1,2,Target,2,1,4,eval,330,32
9794,3194,erp,1,2,Target,2,1,4,eval,330,32
9852,3252,erp,1,2,NonTarget,2,1,4,eval,1650,32
9889,3289,erp,1,2,NonTarget,2,1,4,eval,1650,32
9908,3308,erp,1,2,NonTarget,2,1,4,eval,1650,32
9941,3341,erp,1,2,Target,2,1,4,eval,330,32
9976,3376,erp,1,2,NonTarget,2,1,4,eval,1650,32
9986,3386,erp,1,2,Target,2,1,4,eval,330,32
10032,3432,erp,1,2,Target,2,1,4,eval,330,32
10141,3541,erp,1,2,Target,2,1,4,eval,330,32
10174,3574,erp,1,2,NonTarget,2,1,4,eval,1650,32
10194,3594,erp,1,2,Target,2,1,4,eval,330,32
10201,3601,erp,1,2,Target,2,1,4,eval,330,32
10243,3643,erp,1,2,NonTarget,2,1,4,eval,1650,32
10252,3652,erp,1,2,Target,2,1,4,eval,330,32
10299,3699,erp,1,2,Target,2,1,4,eval,330,32
10304,3704,erp,1,2,NonTarget,2,1,4,eval,1650,32
10309,3709,erp,1,2,Target,2,1,4,eval,330,32
10327,3727,erp,1,2,NonTarget,2,1,4,eval,1650,32
10360,3760,erp,1,2,Target,2,1,4,eval,330,32
10374,3774,erp,1,2,Target,2,1,4,eval,330,32
10403,3803,erp,1,2,NonTarget,2,1,4,eval,1650,32
10428,3828,erp,1,2,Target,2,1,4,eval,330,32
10443,3843,erp,1,2,Target,2,1,4,eval,330,32
10469,3869,erp,1,2,Target,2,1,4,eval,330,32
10517,3917,erp,1,2,NonTarget,2,1,4,eval,1650,32
10522,3922,erp,1,2,NonTarget,2,1,4,eval,1650,32
10540,3940,erp,1,2,NonTarget,2,1,4,eval,1650,32
10579,3979,erp,1,2,Target,2,1,4,eval,330,32
10606,4006,erp,1,2,NonTarget,2,1,4,eval,1650,32
10612,4012,erp,1,2,Target,2,1,4,eval,330,32
10627,4027,erp,1,2,NonTarget,2,1,4,eval,1650,32
10726,4126,erp,1,2,Target,2,1,4,eval,330,32
10763,4363,erp,10,1,NonTarget,2,1,4,eval,1650,32
10764,4364,erp,10,1,Target,2,1,4,eval,330,32
10770,4370,erp,10,1,NonTarget,2,1,4,eval,1650,32
10844,4444,erp,10,1,Target,2,1,4,eval,330,32
10853,4453,erp,10,1,NonTarget,2,1,4,eval,1650,32
10872,4472,erp,10,1,Target,2,1,4,eval,330,32
10911,4511,erp,10,1,Target,2,1,4,eval,330,32
10965,4565,erp,10,1,NonTarget,2,1,4,eval,1650,32
10979,4579,erp,10,1,NonTarget,2,1,4,eval,1650,32
11071,4671,erp,10,1,Target,2,1,4,eval,330,32
11094,4694,erp,10,1,NonTarget,2,1,4,eval,1650,32
11140,4740,erp,10,1,NonTarget,2,1,4,eval,1650,32
11184,4784,erp,10,1,Target,2,1,4,eval,330,32
11185,4785,erp,10,1,NonTarget,2,1,4,eval,1650,32
11224,4824,erp,10,1,Target,2,1,4,eval,330,32
11255,4855,erp,10,1,NonTarget,2,1,4,eval,1650,32
11343,4943,erp,10,1,NonTarget,2,1,4,eval,1650,32
11388,4988,erp,10,1,NonTarget,2,1,4,eval,1650,32
11421,5021,erp,10,1,Target,2,1,4,eval,330,32
11442,5042,erp,10,1,Target,2,1,4,eval,330,32
11497,5097,erp,10,1,Target,2,1,4,eval,330,32
11503,5103,erp,10,1,NonTarget,2,1,4,eval,1650,32
11510,5110,erp,10,1,Target,2,1,4,eval,330,32
11535,5135,erp,10,1,Target,2,1,4,eval,330,32
11552,5152,erp,10,1,Target,2,1,4,eval,330,32
11573,5173,erp,10,1,NonTarget,2,1,4,eval,1650,32
11580,5180,erp,10,1,Target,2,1,4,eval,330,32
11694,5294,erp,10,1,NonTarget,2,1,4,eval,1650,32
11717,5317,erp,10,1,Target,2,1,4,eval,330,32
11720,5320,erp,10,1,NonTarget,2,1,4,eval,1650,32
11727,5327,erp,10,1,Target,2,1,4,eval,330,32
11745,5345,erp,10,1,NonTarget,2,1,4,eval,1650,32
11799,5399,erp,10,1,NonTarget,2,1,4,eval,1650,32
11802,5402,erp,10,1,Target,2,1,4,eval,330,32
11862,5462,erp,10,1,Target,2,1,4,eval,330,32
11892,5492,erp,10,1,Target,2,1,4,eval,330,32
11898,5498,erp,10,1,NonTarget,2,1,4,eval,1650,32
11915,5515,erp,10,1,NonTarget,2,1,4,eval,1650,32
11921,5521,erp,10,1,Target,2,1,4,eval,330,32
11991,5591,erp,10,1,Target,2,1,4,eval,330,32
12006,5606,erp,10,1,Target,2,1,4,eval,330,32
12041,5641,erp,10,1,NonTarget,2,1,4,eval,1650,32
12042,5642,erp,10,1,NonTarget,2,1,4,eval,1650,32
12073,5673,erp,10,1,NonTarget,2,1,4,eval,1650,32
12093,5693,erp,10,1,NonTarget,2,1,4,eval,1650,32
12096,5696,erp,10,1,NonTarget,2,1,4,eval,1650,32
12152,5752,erp,10,1,Target,2,1,4,eval,330,32
12170,5770,erp,10,1,NonTarget,2,1,4,eval,1650,32
12174,5774,erp,10,1,Target,2,1,4,eval,330,32
12202,5802,erp,10,1,NonTarget,2,1,4,eval,1650,32
12257,5857,erp,10,1,Target,2,1,4,eval,330,32
12279,5879,erp,10,1,Target,2,1,4,eval,330,32
12292,5892,erp,10,1,Target,2,1,4,eval,330,32
12307,5907,erp,10,1,NonTarget,2,1,4,eval,1650,32
12337,5937,erp,10,1,Target,2,1,4,eval,330,32
12340,5940,erp,10,1,Target,2,1,4,eval,330,32
12363,5963,erp,10,1,Target,2,1,4,eval,330,32
12393,5993,erp,10,1,Target,2,1,4,eval,330,32
12520,6120,erp,10,1,NonTarget,2,1,4,eval,1650,32
12654,6254,erp,10,1,NonTarget,2,1,4,eval,1650,32
12683,6283,erp,10,1,Target,2,1,4,eval,330,32
12699,6299,erp,10,1,NonTarget,2,1,4,eval,1650,32
12710,6310,erp,10,1,NonTarget,2,1,4,eval,1650,32
12719,6319,erp,10,1,NonTarget,2,1,4,eval,1650,32
12740,6540,erp,10,2,NonTarget,2,1,4,eval,1650,32
12765,6565,erp,10,2,NonTarget,2,1,4,eval,1650,32
12768,6568,erp,10,2,NonTarget,2,1,4,eval,1650,32
12773,6573,erp,10,2,NonTarget,2,1,4,eval,1650,32
12783,6583,erp,10,2,NonTarget,2,1,4,eval,1650,32
12806,6606,erp,10,2,Target,2,1,4,eval,330,32
12876,6676,erp,10,2,Target,2,1,4,eval,330,32
12898,6698,erp,10,2,NonTarget,2,1,4,eval,1650,32
12901,6701,erp,10,2,Target,2,1,4,eval,330,32
12919,6719,erp,10,2,NonTarget,2,1,4,eval,1650,32
12964,6764,erp,10,2,NonTarget,2,1,4,eval,1650,32
12993,6793,erp,10,2,Target,2,1,4,eval,330,32
13006,6806,erp,10,2,NonTarget,2,1,4,eval,1650,32
13062,6862,erp,10,2,NonTarget,2,1,4,eval,1650,32
13201,7001,erp,10,2,Target,2,1,4,eval,330,32
13208,7008,erp,10,2,Target,2,1,4,eval,330,32
13212,7012,erp,10,2,NonTarget,2,1,4,eval,1650,32
13236,7036,erp,10,2,NonTarget,2,1,4,eval,1650,32
13261,7061,erp,10,2,Target,2,1,4,eval,330,32
13296,7096,erp,10,2,Target,2,1,4,eval,330,32
13307,7107,erp,10,2,Target,2,1,4,eval,330,32
13312,7112,erp,10,2,NonTarget,2,1,4,eval,1650,32
13336,7136,erp,10,2,Target,2,1,4,eval,330,32
13362,7162,erp,10,2,NonTarget,2,1,4,eval,1650,32
13372,7172,erp,10,2,Target,2,1,4,eval,330,32
13378,7178,erp,10,2,Target,2,1,4,eval,330,32
13393,7193,erp,10,2,Target,2,1,4,eval,330,32
13411,7211,erp,10,2,Target,2,1,4,eval,330,32
13530,7330,erp,10,2,Target,2,1,4,eval,330,32
13537,7337,erp,10,2,NonTarget,2,1,4,eval,1650,32
13593,7393,erp,10,2,Target,2,1,4,eval,330,32
13605,7405,erp,10,2,NonTarget,2,1,4,eval,1650,32
13629,7429,erp,10,2,NonTarget,2,1,4,eval,1650,32
13630,7430,erp,10,2,Target,2,1,4,eval,330,32
13653,7453,erp,10,2,Target,2,1,4,eval,330,32
13661,7461,erp,10,2,Target,2,1,4,eval,330,32
13697,7497,erp,10,2,Target,2,1,4,eval,330,32
13700,7500,erp,10,2,NonTarget,2,1,4,eval,1650,32
13702,7502,erp,10,2,Target,2,1,4,eval,330,32
13755,7555,erp,10,2,NonTarget,2,1,4,eval,1650,32
13777,7577,erp,10,2,NonTarget,2,1,4,eval,1650,32
13782,7582,erp,10,2,Target,2,1,4,eval,330,32
13786,7586,erp,10,2,NonTarget,2,1,4,eval,1650,32
13809,7609,erp,10,2,NonTarget,2,1,4,eval,1650,32
13929,7729,erp,10,2,Target,2,1,4,eval,330,32
14017,7817,erp,10,2,Target,2,1,4,eval,330,32
14055,7855,erp,10,2,NonTarget,2,1,4,eval,1650,32
14129,7929,erp,10,2,Target,2,1,4,eval,330,32
14152,7952,erp,10,2,NonTarget,2,1,4,eval,1650,32
14165,7965,erp,10,2,NonTarget,2,1,4,eval,1650,32
14191,7991,erp,10,2,NonTarget,2,1,4,eval,1650,32
14201,8001,erp,10,2,Target,2,1,4,eval,330,32
14237,8037,erp,10,2,Target,2,1,4,eval,330,32
14318,8118,erp,10,2,NonTarget,2,1,4,eval,1650,32
14422,8222,erp,10,2,NonTarget,2,1,4,eval,1650,32
14481,8281,erp,10,2,NonTarget,2,1,4,eval,1650,32
14502,8302,erp,10,2,Target,2,1,4,eval,330,32
14511,8311,erp,10,2,Target,2,1,4,eval,330,32
14561,8361,erp,10,2,NonTarget,2,1,4,eval,1650,32
14598,8398,erp,10,2,NonTarget,2,1,4,eval,1650,32
14648,8448,erp,10,2,Target,2,1,4,eval,330,32
14691,8491,erp,10,2,NonTarget,2,1,4,eval,1650,32
14704,8504,erp,10,2,Target,2,1,4,eval,330,32
14717,8517,erp,10,2,Target,2,1,4,eval,330,32
26622,26182,erp,15,1,Target,2,1,4,eval,330,32
26632,26192,erp,15,1,NonTarget,2,1,4,eval,1650,32
26638,26198,erp,15,1,NonTarget,2,1,4,eval,1650,32
26648,26208,erp,15,1,Target,2,1,4,eval,330,32
26656,26216,erp,15,1,NonTarget,2,1,4,eval,1650,32
26692,26252,erp,15,1,NonTarget,2,1,4,eval,1650,32
26754,26314,erp,15,1,NonTarget,2,1,4,eval,1650,32
26773,26333,erp,15,1,Target,2,1,4,eval,330,32
26894,26454,erp,15,1,Target,2,1,4,eval,330,32
26910,26470,erp,15,1,NonTarget,2,1,4,eval,1650,32
26973,26533,erp,15,1,Target,2,1,4,eval,330,32
27123,26683,erp,15,1,Target,2,1,4,eval,330,32
27133,26693,erp,15,1,NonTarget,2,1,4,eval,1650,32
27168,26728,erp,15,1,NonTarget,2,1,4,eval,1650,32
27183,26743,erp,15,1,NonTarget,2,1,4,eval,1650,32
27199,26759,erp,15,1,NonTarget,2,1,4,eval,1650,32
