fold,subject_id,role,protected_rank,BA_NoAdapt,BA_Strong_Generic,FutureDeltaBA,NegativeTransfer,internal_holdout_used,history_CE,history_BA,history_margin,history_entropy,history_confidence,update_norm,gradient_norm,history_improvement,split_history_disagreement,sample_count,identity_projection_norm,identity_nearest_distance,identity_confidence,persistence_magnitude,persistence_split_stability,protected_utility_t0,decision_coupling_t0,protected_functional_retention,cumulative_protected_damage,maximum_protected_damage,damaging_step_fraction,decision_coupling_degradation,protected_contribution_change,task_protected_gradient_conflict,task_protected_gradient_cosine,protected_function_slope,protected_split_disagreement,damage_alpha_0,damage_alpha_05,damage_alpha_075,damage_alpha_1,BA_alpha_0_0,BA_alpha_0_5,BA_alpha_0_75,BA_alpha_1_0
0,2,outcome,8,0.79,0.79,0.0,0,False,0.4085301058181437,0.8133333333333334,2.120990260794184,0.36884584646926594,0.8399230432908281,0.25434474437481186,0.4531902661686944,0.03999999999999996,0.05333333333333331,100.0,2.44986141255723,0.9063680380984346,0.12614797199839375,0.7438410133645155,0.5919591332139925,0.12846484178017703,0.13333333333333333,1.0497084526767504,0.0,0.0,0.0,0.01,-0.07553325524146175,-0.09153478547027266,-0.4239889044424192,0.006331003211825601,0.0013408784537740266,0.0,0.0,0.0,0.0,0.79,0.78,0.77,0.79
0,14,outcome,8,0.7,0.69,-0.010000000000000009,1,False,0.5689240736103582,0.7200000000000001,1.5299732128803276,0.46812769280679634,0.7777961355220945,0.2769532531442521,0.3610698917649237,0.03333333333333336,0.10666666666666669,100.0,1.3156957755993606,0.8478504826414307,0.08328379131374548,0.7362169011326628,0.599095184766251,0.07330197561014329,0.21333333333333335,2.8231745124000263,0.0,0.0,0.0,0.01,-0.06182681343580695,-0.07018032439359362,-0.5628447711287811,0.024699229115271355,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.69,0.69
0,19,outcome,8,0.64,0.7,0.05999999999999994,0,False,0.7204150251906034,0.68,2.047722188073728,0.3850928166906395,0.825731157760369,0.31609665003937215,0.7829440019537716,0.04,0.07999999999999996,100.0,2.5310966930989345,1.0813543789405282,0.1419852856355873,1.4325352474422945,0.6248642463286985,-0.08264466564841717,0.18000000000000002,0.03617289068350732,0.0,0.0,0.0,0.0,-0.20907446610458877,-0.47350750141807474,-0.8672328223000264,0.07752570092902923,0.0,0.0,0.0,0.0,0.0,0.64,0.6699999999999999,0.6799999999999999,0.7
0,32,outcome,8,0.63,0.65,0.020000000000000018,0,False,0.7949807667763492,0.54,1.0559396557463627,0.5533277124445423,0.7096693705716643,0.3110177066236271,0.5346969664985223,0.04666666666666667,0.08,100.0,2.095990654010152,0.7831454729615226,0.10711673270567446,0.7197740284595534,0.5700447417155302,-0.08034007681448978,0.24666666666666667,-0.32272899716285036,0.0,0.0,0.0,0.003333333333333336,-0.15619672785288663,-0.1569750682003024,-0.7433209350263983,0.047400256435845854,0.0,0.0,0.0,0.0,0.0,0.63,0.66,0.66,0.65
0,33,outcome,8,0.8,0.79,-0.010000000000000009,1,False,0.369267847195665,0.8166666666666668,2.4365627059760713,0.32515465511793074,0.8614317961849508,0.2646593526911925,0.39927967382280166,0.046666666666666634,0.07333333333333329,100.0,1.1913207269028607,0.5396516626184694,0.10011185916595196,0.8837097603901695,0.4999393797305089,0.18898890580962213,0.14333333333333334,1.1576526452740303,0.0,0.0,0.0,0.0,0.04408770764284298,-0.06582112216487317,-0.3646553709908133,0.029950639033994964,0.0,0.0,0.0,0.0,0.0,0.8,0.8200000000000001,0.8200000000000001,0.79
0,40,outcome,8,0.81,0.81,0.0,0,False,0.458205789942628,0.77,1.7863476477504063,0.42247698024986763,0.8080782706752562,0.27444537635763294,0.3472573188704633,0.040000000000000036,0.11333333333333336,100.0,1.121828648320902,0.6649483170604049,0.08291244296261359,0.6145038956790504,0.6021193046568535,0.1413302078073344,0.15666666666666665,1.0909944720549933,0.0,0.0,0.0,0.0,0.0063375822228789085,-0.02663311160740769,-0.2137398600428846,0.012514241136189631,7.586630761946545e-05,0.0,0.0,0.0,0.0,0.81,0.8200000000000001,0.8200000000000001,0.81
0,47,outcome,8,0.8899999999999999,0.88,-0.009999999999999898,1,False,0.20105660985649956,0.9199999999999999,2.6473599304771995,0.28934917652602654,0.8828679757079009,0.1906760346961911,0.20920600534981104,0.023333333333333355,0.020000000000000018,100.0,2.1072605934567634,0.3858071793837628,0.1343411796959858,0.5606806209121257,0.5787822786561599,0.25807426565714436,0.06,0.9692155681264927,0.008168202418959167,0.002216459807296909,1.0,0.01,0.05746179879091443,0.014199673368004656,0.13844801436773838,-0.008168961369991979,0.010700580079786979,0.0,0.0043179654919059856,0.0063024583943586026,0.008168202418959167,0.8899999999999999,0.8899999999999999,0.8899999999999999,0.88
0,50,outcome,8,0.5700000000000001,0.61,0.039999999999999925,0,False,0.9177629385635088,0.54,1.702069071041097,0.4361665054458365,0.7998320749566057,0.33856913851787757,0.8404763758225261,0.05999999999999998,0.06666666666666665,100.0,1.5586167057858464,0.6388519751813737,0.10217433398817095,0.691005666818286,0.5466224582461396,-0.21378236228637157,0.18999999999999997,-0.5913641900173267,0.0,0.0,0.0,0.00999999999999999,-0.2916299468286831,-0.4668805753257179,-0.8431981478429612,0.08732856149997165,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,0.58,0.61,0.61
0,53,outcome,8,0.76,0.75,-0.010000000000000009,1,False,0.3477974381888385,0.84,2.218954671665562,0.3546629445607794,0.8484018279447074,0.2514341021318378,0.3278771344722034,0.043333333333333224,0.12666666666666657,100.0,1.121938214380352,0.6024619183059198,0.08766005907398376,0.6890521318687695,0.5719466110740047,0.20436351207750536,0.11,1.1133362892720502,0.0,0.0,0.0,0.0,0.0685509993659535,-0.03772803988888355,-0.2717993583252963,0.02218355451580153,0.0,0.0,0.0,0.0,0.0,0.76,0.76,0.76,0.75
1,1,outcome,8,0.66,0.69,0.029999999999999916,0,False,0.54981508340521,0.7166666666666667,1.718153314704984,0.4397731645477423,0.7943721882784646,0.4687297211986903,0.3627456538024278,0.07666666666666673,0.10666666666666673,100.0,2.0334705681491934,0.48286189457059475,0.11781673898333084,1.4490099180140537,0.6243582929473795,0.06899351426509621,0.18333333333333332,1.9797749191538383,0.0,0.0,0.0,0.0,-0.2883343645830318,-0.06551132332296133,-0.49491083092890803,0.028971779117109287,1.252596813383633e-05,0.0,0.0,0.0,0.0,0.66,0.6799999999999999,0.69,0.69
