subject_id,fold,risk_model,risk_probability,NegativeTransfer,FutureDeltaBA,protected_rank,internal_holdout_used
2,0,M_P,0.4556297196688435,0,0.0,8,False
14,0,M_P,0.4759416343467886,1,-0.010000000000000009,8,False
19,0,M_P,0.05369142600397359,0,0.05999999999999994,8,False
32,0,M_P,0.44338523999336804,0,0.020000000000000018,8,False
33,0,M_P,0.1967330363030446,1,-0.010000000000000009,8,False
40,0,M_P,0.6083641895170787,0,0.0,8,False
47,0,M_P,0.6241581410493585,1,-0.009999999999999898,8,False
50,0,M_P,0.4335411810832269,0,0.039999999999999925,8,False
53,0,M_P,0.4789919305943076,1,-0.010000000000000009,8,False
2,0,M_static_PUD,0.5135725108398526,0,0.0,8,False
14,0,M_static_PUD,0.4604589625567061,1,-0.010000000000000009,8,False
19,0,M_static_PUD,0.049755612450743156,0,0.05999999999999994,8,False
32,0,M_static_PUD,0.518594772053034,0,0.020000000000000018,8,False
33,0,M_static_PUD,0.3178681808470442,1,-0.010000000000000009,8,False
40,0,M_static_PUD,0.629021020315124,0,0.0,8,False
47,0,M_static_PUD,0.7270764579747744,1,-0.009999999999999898,8,False
50,0,M_static_PUD,0.6742500417556556,0,0.039999999999999925,8,False
53,0,M_static_PUD,0.5655277305585173,1,-0.010000000000000009,8,False
2,0,M_PERSIST,0.5442170398579254,0,0.0,8,False
14,0,M_PERSIST,0.5402131956027953,1,-0.010000000000000009,8,False
19,0,M_PERSIST,0.40407999300046704,0,0.05999999999999994,8,False
32,0,M_PERSIST,0.5455236147955121,0,0.020000000000000018,8,False
33,0,M_PERSIST,0.5839149975150593,1,-0.010000000000000009,8,False
40,0,M_PERSIST,0.6125759806405292,0,0.0,8,False
47,0,M_PERSIST,0.43265415735257795,1,-0.009999999999999898,8,False
50,0,M_PERSIST,0.3971186753408187,0,0.039999999999999925,8,False
53,0,M_PERSIST,0.5988722659493565,1,-0.010000000000000009,8,False
2,0,M_full,0.5238870242534457,0,0.0,8,False
14,0,M_full,0.5275329547006424,1,-0.010000000000000009,8,False
19,0,M_full,0.39951262530879217,0,0.05999999999999994,8,False
32,0,M_full,0.49763253142599057,0,0.020000000000000018,8,False
33,0,M_full,0.5752986666231883,1,-0.010000000000000009,8,False
40,0,M_full,0.5648473802107415,0,0.0,8,False
47,0,M_full,0.43555379535101385,1,-0.009999999999999898,8,False
50,0,M_full,0.3774032375361872,0,0.039999999999999925,8,False
53,0,M_full,0.580427387470778,1,-0.010000000000000009,8,False
1,1,M_P,0.4591347169727517,0,0.029999999999999916,8,False
5,1,M_P,0.5732565983704909,0,0.020000000000000018,8,False
6,1,M_P,0.6138169301711807,0,0.020000000000000018,8,False
10,1,M_P,0.3039913276846542,0,0.020000000000000018,8,False
16,1,M_P,0.6749359934254192,0,0.019999999999999907,8,False
35,1,M_P,0.5570853961724143,0,0.010000000000000009,8,False
43,1,M_P,0.6381738309417068,0,0.0,8,False
45,1,M_P,0.36947074259997775,0,0.050000000000000044,8,False
48,1,M_P,0.6008783944506804,1,-0.040000000000000036,8,False
1,1,M_static_PUD,0.4449419587641212,0,0.029999999999999916,8,False
5,1,M_static_PUD,0.6148983039673257,0,0.020000000000000018,8,False
6,1,M_static_PUD,0.6634493849551469,0,0.020000000000000018,8,False
10,1,M_static_PUD,0.28723919239891804,0,0.020000000000000018,8,False
16,1,M_static_PUD,0.5885688333461647,0,0.019999999999999907,8,False
35,1,M_static_PUD,0.6870709037784445,0,0.010000000000000009,8,False
43,1,M_static_PUD,0.6484345463336022,0,0.0,8,False
