subject_id,fold,risk_model,risk_probability,NegativeTransfer,FutureDeltaBA,protected_rank,internal_holdout_used
2,0,M_generic,0.19954972573661972,0,0.0,8,False
14,0,M_generic,0.5683546849857822,1,-0.010000000000000009,8,False
19,0,M_generic,0.08698627883914288,0,0.05999999999999994,8,False
32,0,M_generic,0.4914444105780604,0,0.020000000000000018,8,False
33,0,M_generic,0.2566644589858615,1,-0.010000000000000009,8,False
40,0,M_generic,0.39717458417379503,0,0.0,8,False
47,0,M_generic,0.5895771555700353,1,-0.009999999999999898,8,False
50,0,M_generic,0.37138474497427776,0,0.039999999999999925,8,False
53,0,M_generic,0.332597036364651,1,-0.010000000000000009,8,False
2,0,M_confidence,0.5011493806055537,0,0.0,8,False
14,0,M_confidence,0.48222412683064986,1,-0.010000000000000009,8,False
19,0,M_confidence,0.4973569479471801,0,0.05999999999999994,8,False
32,0,M_confidence,0.45832177674168967,0,0.020000000000000018,8,False
33,0,M_confidence,0.5079179587178477,1,-0.010000000000000009,8,False
40,0,M_confidence,0.4898735438390774,0,0.0,8,False
47,0,M_confidence,0.5228977463900909,1,-0.009999999999999898,8,False
50,0,M_confidence,0.48054608179210256,0,0.039999999999999925,8,False
53,0,M_confidence,0.5031240622867392,1,-0.010000000000000009,8,False
2,0,M_update,0.4590126996495169,0,0.0,8,False
14,0,M_update,0.4675818383934474,1,-0.010000000000000009,8,False
19,0,M_update,0.35597776907610457,0,0.05999999999999994,8,False
32,0,M_update,0.4201030866114952,0,0.020000000000000018,8,False
33,0,M_update,0.4667735934562992,1,-0.010000000000000009,8,False
40,0,M_update,0.47013291484467457,0,0.0,8,False
47,0,M_update,0.5451989955971543,1,-0.009999999999999898,8,False
50,0,M_update,0.3399415064568469,0,0.039999999999999925,8,False
53,0,M_update,0.4769573980545916,1,-0.010000000000000009,8,False
2,0,M_identity,0.6688356102851022,0,0.0,8,False
14,0,M_identity,0.5061701737499283,1,-0.010000000000000009,8,False
19,0,M_identity,0.47826971569024856,0,0.05999999999999994,8,False
32,0,M_identity,0.717386829994717,0,0.020000000000000018,8,False
33,0,M_identity,0.47999834012949555,1,-0.010000000000000009,8,False
40,0,M_identity,0.518944004032162,0,0.0,8,False
47,0,M_identity,0.7216629922446687,1,-0.009999999999999898,8,False
50,0,M_identity,0.5882298723049275,0,0.039999999999999925,8,False
