frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
23781,23781,mi,14,1,right_hand,2,0,validation_geometry,50,32
23782,23782,mi,14,1,left_hand,2,0,validation_geometry,50,32
23783,23783,mi,14,1,left_hand,2,0,validation_geometry,50,32
23784,23784,mi,14,1,right_hand,2,0,validation_geometry,50,32
23785,23785,mi,14,1,right_hand,2,0,validation_geometry,50,32
23786,23786,mi,14,1,left_hand,2,0,validation_geometry,50,32
23787,23787,mi,14,1,right_hand,2,0,validation_geometry,50,32
23788,23788,mi,14,1,left_hand,2,0,validation_geometry,50,32
23789,23789,mi,14,1,right_hand,2,0,validation_geometry,50,32
23794,23794,mi,14,1,left_hand,2,0,validation_geometry,50,32
23795,23795,mi,14,1,left_hand,2,0,validation_geometry,50,32
23797,23797,mi,14,1,left_hand,2,0,validation_geometry,50,32
23798,23798,mi,14,1,left_hand,2,0,validation_geometry,50,32
23799,23799,mi,14,1,right_hand,2,0,validation_geometry,50,32
23800,23800,mi,14,1,right_hand,2,0,validation_geometry,50,32
23801,23801,mi,14,1,right_hand,2,0,validation_geometry,50,32
23804,23804,mi,14,1,right_hand,2,0,validation_geometry,50,32
23805,23805,mi,14,1,left_hand,2,0,validation_geometry,50,32
23806,23806,mi,14,1,left_hand,2,0,validation_geometry,50,32
23808,23808,mi,14,1,left_hand,2,0,validation_geometry,50,32
23813,23813,mi,14,1,left_hand,2,0,validation_geometry,50,32
23815,23815,mi,14,1,right_hand,2,0,validation_geometry,50,32
23817,23817,mi,14,1,left_hand,2,0,validation_geometry,50,32
23819,23819,mi,14,1,left_hand,2,0,validation_geometry,50,32
23820,23820,mi,14,1,right_hand,2,0,validation_geometry,50,32
23822,23822,mi,14,1,left_hand,2,0,validation_geometry,50,32
23823,23823,mi,14,1,right_hand,2,0,validation_geometry,50,32
23824,23824,mi,14,1,left_hand,2,0,validation_geometry,50,32
23825,23825,mi,14,1,left_hand,2,0,validation_geometry,50,32
23826,23826,mi,14,1,left_hand,2,0,validation_geometry,50,32
23829,23829,mi,14,1,left_hand,2,0,validation_geometry,50,32
23831,23831,mi,14,1,right_hand,2,0,validation_geometry,50,32
23832,23832,mi,14,1,left_hand,2,0,validation_geometry,50,32
23835,23835,mi,14,1,right_hand,2,0,validation_geometry,50,32
23836,23836,mi,14,1,left_hand,2,0,validation_geometry,50,32
23837,23837,mi,14,1,left_hand,2,0,validation_geometry,50,32
23838,23838,mi,14,1,right_hand,2,0,validation_geometry,50,32
23839,23839,mi,14,1,right_hand,2,0,validation_geometry,50,32
23840,23840,mi,14,1,left_hand,2,0,validation_geometry,50,32
23841,23841,mi,14,1,left_hand,2,0,validation_geometry,50,32
23845,23845,mi,14,1,right_hand,2,0,validation_geometry,50,32
23846,23846,mi,14,1,right_hand,2,0,validation_geometry,50,32
23847,23847,mi,14,1,left_hand,2,0,validation_geometry,50,32
23848,23848,mi,14,1,right_hand,2,0,validation_geometry,50,32
23851,23851,mi,14,1,right_hand,2,0,validation_geometry,50,32
23852,23852,mi,14,1,right_hand,2,0,validation_geometry,50,32
23854,23854,mi,14,1,left_hand,2,0,validation_geometry,50,32
23857,23857,mi,14,1,right_hand,2,0,validation_geometry,50,32
23859,23859,mi,14,1,right_hand,2,0,validation_geometry,50,32
23861,23861,mi,14,1,right_hand,2,0,validation_geometry,50,32
23862,23862,mi,14,1,left_hand,2,0,validation_geometry,50,32
23865,23865,mi,14,1,right_hand,2,0,validation_geometry,50,32
23866,23866,mi,14,1,right_hand,2,0,validation_geometry,50,32
23867,23867,mi,14,1,right_hand,2,0,validation_geometry,50,32
23868,23868,mi,14,1,left_hand,2,0,validation_geometry,50,32
23869,23869,mi,14,1,right_hand,2,0,validation_geometry,50,32
23870,23870,mi,14,1,right_hand,2,0,validation_geometry,50,32
23871,23871,mi,14,1,left_hand,2,0,validation_geometry,50,32
23872,23872,mi,14,1,right_hand,2,0,validation_geometry,50,32
23873,23873,mi,14,1,left_hand,2,0,validation_geometry,50,32
23874,23874,mi,14,1,right_hand,2,0,validation_geometry,50,32
