frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
142239,41319,ssvep,18,1,5.45,1,1,1,eval,25,25
142240,41320,ssvep,18,1,5.45,1,1,1,eval,25,25
142241,41321,ssvep,18,1,5.45,1,1,1,eval,25,25
142242,41322,ssvep,18,1,5.45,1,1,1,eval,25,25
142243,41323,ssvep,18,1,5.45,1,1,1,eval,25,25
142244,41324,ssvep,18,1,12.0,1,1,1,eval,25,25
142245,41325,ssvep,18,1,6.67,1,1,1,eval,25,25
142246,41326,ssvep,18,1,6.67,1,1,1,eval,25,25
142247,41327,ssvep,18,1,6.67,1,1,1,eval,25,25
142248,41328,ssvep,18,1,5.45,1,1,1,eval,25,25
142249,41329,ssvep,18,1,5.45,1,1,1,eval,25,25
142250,41330,ssvep,18,1,12.0,1,1,1,eval,25,25
142251,41331,ssvep,18,1,12.0,1,1,1,eval,25,25
142252,41332,ssvep,18,1,12.0,1,1,1,eval,25,25
142253,41333,ssvep,18,1,6.67,1,1,1,eval,25,25
142254,41334,ssvep,18,1,12.0,1,1,1,eval,25,25
142255,41335,ssvep,18,1,8.57,1,1,1,eval,25,25
142256,41336,ssvep,18,1,6.67,1,1,1,eval,25,25
142257,41337,ssvep,18,1,6.67,1,1,1,eval,25,25
142258,41338,ssvep,18,1,12.0,1,1,1,eval,25,25
142259,41339,ssvep,18,1,12.0,1,1,1,eval,25,25
142260,41340,ssvep,18,1,6.67,1,1,1,eval,25,25
142261,41341,ssvep,18,1,5.45,1,1,1,eval,25,25
142262,41342,ssvep,18,1,5.45,1,1,1,eval,25,25
142263,41343,ssvep,18,1,6.67,1,1,1,eval,25,25
142264,41344,ssvep,18,1,8.57,1,1,1,eval,25,25
142265,41345,ssvep,18,1,8.57,1,1,1,eval,25,25
142266,41346,ssvep,18,1,12.0,1,1,1,eval,25,25
142267,41347,ssvep,18,1,8.57,1,1,1,eval,25,25
142268,41348,ssvep,18,1,12.0,1,1,1,eval,25,25
142269,41349,ssvep,18,1,8.57,1,1,1,eval,25,25
142270,41350,ssvep,18,1,12.0,1,1,1,eval,25,25
142271,41351,ssvep,18,1,12.0,1,1,1,eval,25,25
142272,41352,ssvep,18,1,8.57,1,1,1,eval,25,25
142273,41353,ssvep,18,1,8.57,1,1,1,eval,25,25
142274,41354,ssvep,18,1,12.0,1,1,1,eval,25,25
142275,41355,ssvep,18,1,5.45,1,1,1,eval,25,25
142276,41356,ssvep,18,1,8.57,1,1,1,eval,25,25
142277,41357,ssvep,18,1,8.57,1,1,1,eval,25,25
142278,41358,ssvep,18,1,6.67,1,1,1,eval,25,25
142279,41359,ssvep,18,1,6.67,1,1,1,eval,25,25
142280,41360,ssvep,18,1,8.57,1,1,1,eval,25,25
142281,41361,ssvep,18,1,12.0,1,1,1,eval,25,25
142282,41362,ssvep,18,1,6.67,1,1,1,eval,25,25
142283,41363,ssvep,18,1,6.67,1,1,1,eval,25,25
142284,41364,ssvep,18,1,12.0,1,1,1,eval,25,25
142285,41365,ssvep,18,1,6.67,1,1,1,eval,25,25
142286,41366,ssvep,18,1,6.67,1,1,1,eval,25,25
142287,41367,ssvep,18,1,6.67,1,1,1,eval,25,25
142288,41368,ssvep,18,1,5.45,1,1,1,eval,25,25
142289,41369,ssvep,18,1,6.67,1,1,1,eval,25,25
142290,41370,ssvep,18,1,12.0,1,1,1,eval,25,25
142291,41371,ssvep,18,1,8.57,1,1,1,eval,25,25
142292,41372,ssvep,18,1,8.57,1,1,1,eval,25,25
142293,41373,ssvep,18,1,5.45,1,1,1,eval,25,25
142294,41374,ssvep,18,1,12.0,1,1,1,eval,25,25
142295,41375,ssvep,18,1,12.0,1,1,1,eval,25,25
142296,41376,ssvep,18,1,12.0,1,1,1,eval,25,25
142297,41377,ssvep,18,1,8.57,1,1,1,eval,25,25
142298,41378,ssvep,18,1,5.45,1,1,1,eval,25,25
142299,41379,ssvep,18,1,5.45,1,1,1,eval,25,25
142300,41380,ssvep,18,1,6.67,1,1,1,eval,25,25
142301,41381,ssvep,18,1,12.0,1,1,1,eval,25,25
142302,41382,ssvep,18,1,6.67,1,1,1,eval,25,25
142303,41383,ssvep,18,1,5.45,1,1,1,eval,25,25
142304,41384,ssvep,18,1,12.0,1,1,1,eval,25,25
142305,41385,ssvep,18,1,5.45,1,1,1,eval,25,25
142306,41386,ssvep,18,1,5.45,1,1,1,eval,25,25
142307,41387,ssvep,18,1,6.67,1,1,1,eval,25,25
142308,41388,ssvep,18,1,6.67,1,1,1,eval,25,25
142309,41389,ssvep,18,1,8.57,1,1,1,eval,25,25
142310,41390,ssvep,18,1,6.67,1,1,1,eval,25,25
142311,41391,ssvep,18,1,5.45,1,1,1,eval,25,25
142312,41392,ssvep,18,1,8.57,1,1,1,eval,25,25
142313,41393,ssvep,18,1,12.0,1,1,1,eval,25,25
142314,41394,ssvep,18,1,6.67,1,1,1,eval,25,25
142315,41395,ssvep,18,1,12.0,1,1,1,eval,25,25
142316,41396,ssvep,18,1,8.57,1,1,1,eval,25,25
142317,41397,ssvep,18,1,8.57,1,1,1,eval,25,25
142318,41398,ssvep,18,1,6.67,1,1,1,eval,25,25
142319,41399,ssvep,18,1,8.57,1,1,1,eval,25,25
142320,41400,ssvep,18,1,5.45,1,1,1,eval,25,25
142321,41401,ssvep,18,1,5.45,1,1,1,eval,25,25
142322,41402,ssvep,18,1,5.45,1,1,1,eval,25,25
142323,41403,ssvep,18,1,12.0,1,1,1,eval,25,25
142324,41404,ssvep,18,1,12.0,1,1,1,eval,25,25
142325,41405,ssvep,18,1,8.57,1,1,1,eval,25,25
142326,41406,ssvep,18,1,8.57,1,1,1,eval,25,25
142327,41407,ssvep,18,1,8.57,1,1,1,eval,25,25
142328,41408,ssvep,18,1,8.57,1,1,1,eval,25,25
142329,41409,ssvep,18,1,12.0,1,1,1,eval,25,25
142330,41410,ssvep,18,1,5.45,1,1,1,eval,25,25
142331,41411,ssvep,18,1,6.67,1,1,1,eval,25,25
142332,41412,ssvep,18,1,8.57,1,1,1,eval,25,25
142333,41413,ssvep,18,1,6.67,1,1,1,eval,25,25
142334,41414,ssvep,18,1,8.57,1,1,1,eval,25,25
142335,41415,ssvep,18,1,5.45,1,1,1,eval,25,25
142336,41416,ssvep,18,1,5.45,1,1,1,eval,25,25
142337,41417,ssvep,18,1,8.57,1,1,1,eval,25,25
142338,41418,ssvep,18,1,5.45,1,1,1,eval,25,25
142339,43499,ssvep,18,2,5.45,1,1,1,eval,25,25
142340,43500,ssvep,18,2,5.45,1,1,1,eval,25,25
142341,43501,ssvep,18,2,5.45,1,1,1,eval,25,25
142342,43502,ssvep,18,2,5.45,1,1,1,eval,25,25
142343,43503,ssvep,18,2,5.45,1,1,1,eval,25,25
142344,43504,ssvep,18,2,12.0,1,1,1,eval,25,25
142345,43505,ssvep,18,2,6.67,1,1,1,eval,25,25
142346,43506,ssvep,18,2,6.67,1,1,1,eval,25,25
142347,43507,ssvep,18,2,8.57,1,1,1,eval,25,25
142348,43508,ssvep,18,2,6.67,1,1,1,eval,25,25
142349,43509,ssvep,18,2,5.45,1,1,1,eval,25,25
142350,43510,ssvep,18,2,5.45,1,1,1,eval,25,25
142351,43511,ssvep,18,2,12.0,1,1,1,eval,25,25
142352,43512,ssvep,18,2,12.0,1,1,1,eval,25,25
142353,43513,ssvep,18,2,12.0,1,1,1,eval,25,25
142354,43514,ssvep,18,2,6.67,1,1,1,eval,25,25
142355,43515,ssvep,18,2,12.0,1,1,1,eval,25,25
142356,43516,ssvep,18,2,8.57,1,1,1,eval,25,25
142357,43517,ssvep,18,2,6.67,1,1,1,eval,25,25
142358,43518,ssvep,18,2,6.67,1,1,1,eval,25,25
142359,43519,ssvep,18,2,12.0,1,1,1,eval,25,25
142360,43520,ssvep,18,2,12.0,1,1,1,eval,25,25
142361,43521,ssvep,18,2,6.67,1,1,1,eval,25,25
142362,43522,ssvep,18,2,5.45,1,1,1,eval,25,25
142363,43523,ssvep,18,2,6.67,1,1,1,eval,25,25
142364,43524,ssvep,18,2,8.57,1,1,1,eval,25,25
142365,43525,ssvep,18,2,8.57,1,1,1,eval,25,25
142366,43526,ssvep,18,2,12.0,1,1,1,eval,25,25
142367,43527,ssvep,18,2,8.57,1,1,1,eval,25,25
142368,43528,ssvep,18,2,12.0,1,1,1,eval,25,25
142369,43529,ssvep,18,2,8.57,1,1,1,eval,25,25
142370,43530,ssvep,18,2,12.0,1,1,1,eval,25,25
142371,43531,ssvep,18,2,12.0,1,1,1,eval,25,25
142372,43532,ssvep,18,2,8.57,1,1,1,eval,25,25
142373,43533,ssvep,18,2,8.57,1,1,1,eval,25,25
142374,43534,ssvep,18,2,12.0,1,1,1,eval,25,25
142375,43535,ssvep,18,2,5.45,1,1,1,eval,25,25
142376,43536,ssvep,18,2,12.0,1,1,1,eval,25,25
142377,43537,ssvep,18,2,8.57,1,1,1,eval,25,25
142378,43538,ssvep,18,2,8.57,1,1,1,eval,25,25
142379,43539,ssvep,18,2,6.67,1,1,1,eval,25,25
142380,43540,ssvep,18,2,6.67,1,1,1,eval,25,25
142381,43541,ssvep,18,2,8.57,1,1,1,eval,25,25
142382,43542,ssvep,18,2,12.0,1,1,1,eval,25,25
142383,43543,ssvep,18,2,6.67,1,1,1,eval,25,25
142384,43544,ssvep,18,2,6.67,1,1,1,eval,25,25
142385,43545,ssvep,18,2,12.0,1,1,1,eval,25,25
142386,43546,ssvep,18,2,5.45,1,1,1,eval,25,25
142387,43547,ssvep,18,2,6.67,1,1,1,eval,25,25
142388,43548,ssvep,18,2,6.67,1,1,1,eval,25,25
142389,43549,ssvep,18,2,6.67,1,1,1,eval,25,25
142390,43550,ssvep,18,2,5.45,1,1,1,eval,25,25
142391,43551,ssvep,18,2,6.67,1,1,1,eval,25,25
142392,43552,ssvep,18,2,12.0,1,1,1,eval,25,25
142393,43553,ssvep,18,2,8.57,1,1,1,eval,25,25
142394,43554,ssvep,18,2,5.45,1,1,1,eval,25,25
142395,43555,ssvep,18,2,6.67,1,1,1,eval,25,25
142396,43556,ssvep,18,2,12.0,1,1,1,eval,25,25
142397,43557,ssvep,18,2,12.0,1,1,1,eval,25,25
142398,43558,ssvep,18,2,8.57,1,1,1,eval,25,25
142399,43559,ssvep,18,2,5.45,1,1,1,eval,25,25
142400,43560,ssvep,18,2,5.45,1,1,1,eval,25,25
142401,43561,ssvep,18,2,6.67,1,1,1,eval,25,25
142402,43562,ssvep,18,2,12.0,1,1,1,eval,25,25
142403,43563,ssvep,18,2,6.67,1,1,1,eval,25,25
142404,43564,ssvep,18,2,5.45,1,1,1,eval,25,25
142405,43565,ssvep,18,2,12.0,1,1,1,eval,25,25
142406,43566,ssvep,18,2,5.45,1,1,1,eval,25,25
142407,43567,ssvep,18,2,5.45,1,1,1,eval,25,25
142408,43568,ssvep,18,2,6.67,1,1,1,eval,25,25
142409,43569,ssvep,18,2,6.67,1,1,1,eval,25,25
142410,43570,ssvep,18,2,8.57,1,1,1,eval,25,25
