dataset,model,BA,macro_F1,subjects,folds,selection_used_holdout
OpenBMI,CBraMod,0.5047142857142857,0.40640043766406025,14,5,False
OpenBMI,CBraMod+EEGNet,0.7114285714285714,0.7031282538593652,14,5,False
OpenBMI,CBraMod+LiteBN,0.7454285714285713,0.737647266921416,14,5,False
OpenBMI,CodeBrain,0.650857142857143,0.630490609927129,14,5,False
OpenBMI,CodeBrain+EEGNet,0.7044285714285715,0.6939806152058551,14,5,False
OpenBMI,CodeBrain+LiteBN,0.7301428571428571,0.7209712947593383,14,5,False
OpenBMI,EEGConformer,0.7382857142857142,0.7309753235971506,14,5,False
OpenBMI,EEGConformer+EEGNet,0.7487142857142856,0.7425767804558102,14,5,False
OpenBMI,EEGConformer+LiteBN,0.7588571428571428,0.7524481163091175,14,5,False
OpenBMI,EEGNet,0.7117142857142857,0.7037605737126124,14,5,False
OpenBMI,EEGNet+LiteBN,0.7489999999999999,0.741576673629817,14,5,False
WBCIC,CBraMod,0.7448999999999999,0.7407102800641435,10,5,False
WBCIC,CBraMod+EEGNet,0.7891000000000001,0.7849006833883166,10,5,False
WBCIC,CBraMod+LiteBN,0.7979999999999999,0.7938198506592151,10,5,False
WBCIC,CodeBrain,0.7515999999999999,0.7495060973032309,10,5,False
WBCIC,CodeBrain+EEGNet,0.7877,0.7847845085790104,10,5,False
WBCIC,CodeBrain+LiteBN,0.7924000000000001,0.7889149259815902,10,5,False
WBCIC,EEGConformer,0.7557,0.7473078806452902,10,5,False
WBCIC,EEGConformer+EEGNet,0.7944999999999999,0.7887818539096952,10,5,False
WBCIC,EEGConformer+LiteBN,0.7942,0.7889926246768618,10,5,False
WBCIC,EEGNet,0.795,0.7910385237420221,10,5,False
WBCIC,EEGNet+LiteBN,0.7994,0.7942327432606229,10,5,False
