dataset,model,fold,subject_id,BA,macro_F1,evaluation
OpenBMI,EEGNet,0,4,0.7,0.6847414880201765,post_screen_internal_holdout
OpenBMI,EEGNet,0,12,0.7,0.696969696969697,post_screen_internal_holdout
OpenBMI,EEGNet,0,13,0.68,0.6604414261460102,post_screen_internal_holdout
OpenBMI,EEGNet,0,17,0.5700000000000001,0.5501621508525996,post_screen_internal_holdout
OpenBMI,EEGNet,0,18,0.6699999999999999,0.6673051718923279,post_screen_internal_holdout
OpenBMI,EEGNet,0,24,0.64,0.6179966044142615,post_screen_internal_holdout
OpenBMI,EEGNet,0,25,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,EEGNet,0,29,0.6000000000000001,0.5985547972701726,post_screen_internal_holdout
OpenBMI,EEGNet,0,36,0.8200000000000001,0.8181818181818181,post_screen_internal_holdout
OpenBMI,EEGNet,0,37,0.71,0.7064480210547626,post_screen_internal_holdout
OpenBMI,EEGNet,0,39,0.72,0.7171717171717171,post_screen_internal_holdout
OpenBMI,EEGNet,0,42,0.6699999999999999,0.6673051718923279,post_screen_internal_holdout
OpenBMI,EEGNet,0,51,0.69,0.6899689968996899,post_screen_internal_holdout
OpenBMI,EEGNet,0,54,0.73,0.7293233082706767,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,4,0.76,0.7536945812807883,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,12,0.7,0.6921182266009853,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,13,0.7,0.6940024479804161,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,17,0.61,0.5983935742971888,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,18,0.6599999999999999,0.6594551282051282,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,24,0.61,0.5882166613873931,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,25,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,29,0.63,0.6296667000300271,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,36,0.88,0.8792270531400965,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,37,0.73,0.7237851662404092,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,39,0.71,0.7097387648883995,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,42,0.69,0.6874684948079444,post_screen_internal_holdout
