frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141839,28240,ssvep,15,1,5.45,0,0,2,eval,25,25
141840,28241,ssvep,15,1,12.0,0,0,2,eval,25,25
141841,28242,ssvep,15,1,5.45,0,0,2,eval,25,25
141842,28243,ssvep,15,1,5.45,0,0,2,eval,25,25
141843,28244,ssvep,15,1,5.45,0,0,2,eval,25,25
141844,28245,ssvep,15,1,5.45,0,0,2,eval,25,25
141845,28246,ssvep,15,1,8.57,0,0,2,eval,25,25
141846,28247,ssvep,15,1,6.67,0,0,2,eval,25,25
141847,28248,ssvep,15,1,12.0,0,0,2,eval,25,25
141848,28249,ssvep,15,1,8.57,0,0,2,eval,25,25
141849,28250,ssvep,15,1,8.57,0,0,2,eval,25,25
141850,28251,ssvep,15,1,8.57,0,0,2,eval,25,25
141851,28252,ssvep,15,1,6.67,0,0,2,eval,25,25
141852,28253,ssvep,15,1,8.57,0,0,2,eval,25,25
141853,28254,ssvep,15,1,5.45,0,0,2,eval,25,25
141854,28255,ssvep,15,1,8.57,0,0,2,eval,25,25
141855,28256,ssvep,15,1,12.0,0,0,2,eval,25,25
141856,28257,ssvep,15,1,12.0,0,0,2,eval,25,25
141857,28258,ssvep,15,1,5.45,0,0,2,eval,25,25
141858,28259,ssvep,15,1,12.0,0,0,2,eval,25,25
141859,28260,ssvep,15,1,8.57,0,0,2,eval,25,25
141860,28261,ssvep,15,1,12.0,0,0,2,eval,25,25
141861,28262,ssvep,15,1,6.67,0,0,2,eval,25,25
141862,28263,ssvep,15,1,5.45,0,0,2,eval,25,25
141863,28264,ssvep,15,1,6.67,0,0,2,eval,25,25
141864,28265,ssvep,15,1,12.0,0,0,2,eval,25,25
141865,28266,ssvep,15,1,8.57,0,0,2,eval,25,25
141866,28267,ssvep,15,1,12.0,0,0,2,eval,25,25
141867,28268,ssvep,15,1,12.0,0,0,2,eval,25,25
141868,28269,ssvep,15,1,12.0,0,0,2,eval,25,25
141869,28270,ssvep,15,1,8.57,0,0,2,eval,25,25
141870,28271,ssvep,15,1,6.67,0,0,2,eval,25,25
141871,28272,ssvep,15,1,12.0,0,0,2,eval,25,25
141872,28273,ssvep,15,1,5.45,0,0,2,eval,25,25
141873,28274,ssvep,15,1,12.0,0,0,2,eval,25,25
141874,28275,ssvep,15,1,5.45,0,0,2,eval,25,25
141875,28276,ssvep,15,1,8.57,0,0,2,eval,25,25
141876,28277,ssvep,15,1,12.0,0,0,2,eval,25,25
141877,28278,ssvep,15,1,8.57,0,0,2,eval,25,25
141878,28279,ssvep,15,1,8.57,0,0,2,eval,25,25
141879,28280,ssvep,15,1,8.57,0,0,2,eval,25,25
141880,28281,ssvep,15,1,6.67,0,0,2,eval,25,25
141881,28282,ssvep,15,1,6.67,0,0,2,eval,25,25
141882,28283,ssvep,15,1,5.45,0,0,2,eval,25,25
141883,28284,ssvep,15,1,8.57,0,0,2,eval,25,25
141884,28285,ssvep,15,1,12.0,0,0,2,eval,25,25
141885,28286,ssvep,15,1,5.45,0,0,2,eval,25,25
141886,28287,ssvep,15,1,8.57,0,0,2,eval,25,25
141887,28288,ssvep,15,1,5.45,0,0,2,eval,25,25
