dataset,fold,subject_id,R_pre,R_pre_sym,predicted_risk_rank,predicted_risk_half
WBCIC,1,sub-45,2.2066853046417236,1.211175560951233,8.0,True
WBCIC,1,sub-7,0.5729354023933411,0.7829266786575317,3.0,False
WBCIC,1,sub-50,0.3560892939567566,0.4041459560394287,2.0,False
WBCIC,1,sub-14,1.384644865989685,1.2729532718658447,7.0,True
WBCIC,1,sub-1,0.28022071719169617,0.31243816018104553,1.0,False
WBCIC,1,sub-32,7.7245707511901855,1.6771903038024902,9.0,True
WBCIC,1,sub-23,0.9687666893005371,1.543926477432251,5.0,False
WBCIC,1,sub-34,0.9993445873260498,1.9691746234893799,6.0,True
WBCIC,1,sub-24,0.9412155747413635,0.6546974778175354,4.0,False
WBCIC,1,sub-13,39.363059997558594,1.940565586090088,10.0,True
WBCIC,2,sub-11,0.57923424243927,0.47378700971603394,4.0,False
WBCIC,2,sub-29,2.868680953979492,1.3816403150558472,9.0,True
WBCIC,2,sub-26,2.5507490634918213,1.2205082178115845,8.0,True
WBCIC,2,sub-47,0.7911319136619568,0.6113259792327881,6.0,True
WBCIC,2,sub-36,0.39986205101013184,0.4904980957508087,3.0,False
WBCIC,2,sub-16,0.22228692471981049,0.248280331492424,1.0,False
WBCIC,2,sub-48,0.2487228810787201,0.2653704881668091,2.0,False
WBCIC,2,sub-41,0.6220307946205139,0.4770655035972595,5.0,False
WBCIC,2,sub-5,0.8516214489936829,0.6209962964057922,7.0,True
WBCIC,2,sub-27,20.90841293334961,1.871870756149292,10.0,True
