dataset,fold,subject_id,R_future,predicted_risk_rank
OpenBMI,1,40,0.9264426827430725,13.0
OpenBMI,1,43,0.5647497177124023,11.0
OpenBMI,1,50,0.5262609720230103,10.0
OpenBMI,1,52,0.1722642481327057,4.0
OpenBMI,1,23,0.08926426619291306,1.0
OpenBMI,1,1,0.4555079936981201,9.0
OpenBMI,1,30,0.10031288862228394,2.0
OpenBMI,1,48,0.15425612032413483,3.0
OpenBMI,1,11,0.4331323802471161,8.0
OpenBMI,1,8,0.21409717202186584,7.0
OpenBMI,1,45,0.1741757094860077,5.0
OpenBMI,1,34,0.8097091317176819,12.0
OpenBMI,1,27,0.19697704911231995,6.0
OpenBMI,2,49,0.21388638019561768,8.0
OpenBMI,2,10,0.1136215552687645,3.0
OpenBMI,2,22,0.38682156801223755,11.0
OpenBMI,2,19,0.03388165310025215,1.0
OpenBMI,2,16,0.3366584777832031,10.0
OpenBMI,2,9,0.13871614634990692,5.0
OpenBMI,2,53,0.28393372893333435,9.0
OpenBMI,2,7,0.44538530707359314,12.0
OpenBMI,2,20,0.16833661496639252,6.0
OpenBMI,2,41,1.162585973739624,13.0
OpenBMI,2,46,0.2075321525335312,7.0
OpenBMI,2,21,0.13683336973190308,4.0
OpenBMI,2,44,0.07168592512607574,2.0
WBCIC,1,sub-45,0.8063439130783081,5.0
WBCIC,1,sub-7,0.31578361988067627,2.0
WBCIC,1,sub-50,0.18806025385856628,1.0
WBCIC,1,sub-14,1.0148462057113647,10.0
WBCIC,1,sub-1,0.3711395859718323,3.0
WBCIC,1,sub-32,0.8590795993804932,6.0
WBCIC,1,sub-23,0.917210042476654,7.0
WBCIC,1,sub-34,0.9978097081184387,9.0
WBCIC,1,sub-24,0.44736719131469727,4.0
WBCIC,1,sub-13,0.9920942783355713,8.0
WBCIC,2,sub-11,1.6016793251037598,8.0
WBCIC,2,sub-29,2.0616626739501953,9.0
WBCIC,2,sub-26,4.298886299133301,10.0
WBCIC,2,sub-47,1.1961071491241455,7.0
WBCIC,2,sub-36,0.4231138527393341,4.0
WBCIC,2,sub-16,0.5469121336936951,5.0
WBCIC,2,sub-48,0.2727372944355011,2.0
WBCIC,2,sub-41,0.20485469698905945,1.0
WBCIC,2,sub-5,0.37796980142593384,3.0
WBCIC,2,sub-27,0.9819196462631226,6.0
