task,fold,population,macro_F1,balanced_accuracy,accuracy,confusion_matrix,biological_subjects,feature_count,feature_budget,label_scope,subject_level_accuracy,session_transfer_accuracy
OpenBMI_MI,0,inner_train_grouped_OOF,0.3542969838465429,0.3555321605314652,0.5313461538461538,"[[1375, 0, 1069], [0, 0, 2], [1366, 0, 1388]]",26,36,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,0,discovery_subject_disjoint,0.33389586119885784,0.3419915708556398,0.5116666666666667,"[[397, 0, 199], [0, 0, 1], [385, 1, 217]]",6,36,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5116666666666667,"[{""session"": 1, ""accuracy"": 0.5133333333333333}, {""session"": 2, ""accuracy"": 0.51}]"
OpenBMI_MI,1,inner_train_grouped_OOF,0.43765571266155967,0.6568959508260064,0.6569230769230769,"[[1615, 0, 983], [0, 0, 0], [801, 0, 1801]]",26,38,38,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,1,discovery_subject_disjoint,0.43265931155425214,0.6505315052038294,0.6491666666666667,"[[376, 0, 243], [0, 0, 0], [178, 0, 403]]",6,38,38,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.6491666666666668,"[{""session"": 1, ""accuracy"": 0.67}, {""session"": 2, ""accuracy"": 0.6283333333333333}]"
OpenBMI_MI,2,inner_train_grouped_OOF,0.3640042943653305,0.5494214817926313,0.5471153846153847,"[[1551, 0, 1371], [0, 0, 0], [984, 0, 1294]]",26,34,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,2,discovery_subject_disjoint,0.40178287882850067,0.6266148325358851,0.6058333333333333,"[[417, 0, 343], [0, 0, 0], [130, 0, 310]]",6,34,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.6058333333333333,"[{""session"": 1, ""accuracy"": 0.6583333333333333}, {""session"": 2, ""accuracy"": 0.5533333333333333}]"
OpenBMI_MI,3,inner_train_grouped_OOF,0.36569463717845646,0.49062716388334654,0.4696153846153846,"[[1173, 454, 1278], [19, 37, 16], [559, 432, 1232]]",26,34,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,3,discovery_subject_disjoint,0.3689583990931962,0.49682810750054546,0.4716666666666667,"[[288, 108, 290], [1, 9, 7], [118, 110, 269]]",6,34,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.4716666666666666,"[{""session"": 1, ""accuracy"": 0.47833333333333333}, {""session"": 2, ""accuracy"": 0.465}]"
OpenBMI_MI,4,inner_train_grouped_OOF,0.5139685026964154,0.6820108378701745,0.5828846153846153,"[[1372, 46, 610], [3, 71, 9], [1306, 195, 1588]]",26,34,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_MI,4,discovery_subject_disjoint,0.43763664002909525,0.6561195645096468,0.5366666666666666,"[[378, 10, 109], [1, 5, 0], [415, 21, 261]]",6,34,34,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5366666666666667,"[{""session"": 1, ""accuracy"": 0.535}, {""session"": 2, ""accuracy"": 0.5383333333333333}]"
OpenBMI_SSVEP,0,inner_train_grouped_OOF,0.4378737786789079,0.5289586380187175,0.5001923076923077,"[[1037, 389, 574], [52, 168, 65], [887, 632, 1396]]",26,36,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,0,discovery_subject_disjoint,0.4455206631011248,0.5431980893686303,0.5075,"[[235, 119, 110], [15, 42, 10], [198, 139, 332]]",6,36,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5075,"[{""session"": 1, ""accuracy"": 0.5016666666666667}, {""session"": 2, ""accuracy"": 0.5133333333333333}]"
OpenBMI_SSVEP,1,inner_train_grouped_OOF,0.4173336922711222,0.5599219893611932,0.46384615384615385,"[[928, 275, 247], [58, 201, 42], [1236, 930, 1283]]",26,36,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,1,discovery_subject_disjoint,0.41764657914102904,0.6128968952333262,0.4741666666666667,"[[183, 45, 30], [11, 43, 4], [330, 211, 343]]",6,36,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.4741666666666667,"[{""session"": 1, ""accuracy"": 0.47333333333333333}, {""session"": 2, ""accuracy"": 0.475}]"
OpenBMI_SSVEP,2,inner_train_grouped_OOF,0.38068072721292606,0.483178946140197,0.4401923076923077,"[[944, 674, 730], [45, 127, 45], [654, 763, 1218]]",26,36,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,2,discovery_subject_disjoint,0.3288455131318779,0.4404292870073932,0.39666666666666667,"[[104, 167, 263], [12, 33, 13], [117, 152, 339]]",6,36,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.39666666666666667,"[{""session"": 1, ""accuracy"": 0.4166666666666667}, {""session"": 2, ""accuracy"": 0.37666666666666665}]"
OpenBMI_SSVEP,3,inner_train_grouped_OOF,0.4667907042748322,0.542631433325581,0.5409615384615385,"[[873, 354, 451], [81, 189, 69], [695, 737, 1751]]",26,44,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,3,discovery_subject_disjoint,0.44510179198985256,0.5259357866296152,0.5258333333333334,"[[186, 71, 134], [11, 37, 19], [172, 162, 408]]",6,44,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5258333333333333,"[{""session"": 1, ""accuracy"": 0.5366666666666666}, {""session"": 2, ""accuracy"": 0.515}]"
OpenBMI_SSVEP,4,inner_train_grouped_OOF,0.42341335060342145,0.5180080705175224,0.4913461538461538,"[[1083, 506, 507], [49, 140, 56], [841, 686, 1332]]",26,36,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,4,discovery_subject_disjoint,0.4225263390188448,0.5335876735270063,0.5133333333333333,"[[257, 123, 93], [7, 21, 9], [259, 93, 338]]",6,36,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5133333333333333,"[{""session"": 1, ""accuracy"": 0.525}, {""session"": 2, ""accuracy"": 0.5016666666666667}]"
