frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
403,10703,mi,11,1,left_hand,2,0,1,eval,50,32
404,10704,mi,11,1,right_hand,2,0,1,eval,50,32
405,10705,mi,11,1,right_hand,2,0,1,eval,50,32
407,10707,mi,11,1,right_hand,2,0,1,eval,50,32
408,10708,mi,11,1,left_hand,2,0,1,eval,50,32
410,10710,mi,11,1,right_hand,2,0,1,eval,50,32
411,10711,mi,11,1,left_hand,2,0,1,eval,50,32
412,10712,mi,11,1,left_hand,2,0,1,eval,50,32
413,10713,mi,11,1,right_hand,2,0,1,eval,50,32
415,10715,mi,11,1,left_hand,2,0,1,eval,50,32
417,10717,mi,11,1,left_hand,2,0,1,eval,50,32
418,10718,mi,11,1,right_hand,2,0,1,eval,50,32
419,10719,mi,11,1,right_hand,2,0,1,eval,50,32
420,10720,mi,11,1,right_hand,2,0,1,eval,50,32
421,10721,mi,11,1,left_hand,2,0,1,eval,50,32
425,10725,mi,11,1,left_hand,2,0,1,eval,50,32
428,10728,mi,11,1,left_hand,2,0,1,eval,50,32
431,10731,mi,11,1,right_hand,2,0,1,eval,50,32
432,10732,mi,11,1,left_hand,2,0,1,eval,50,32
433,10733,mi,11,1,left_hand,2,0,1,eval,50,32
434,10734,mi,11,1,right_hand,2,0,1,eval,50,32
435,10735,mi,11,1,right_hand,2,0,1,eval,50,32
436,10736,mi,11,1,left_hand,2,0,1,eval,50,32
437,10737,mi,11,1,left_hand,2,0,1,eval,50,32
439,10739,mi,11,1,left_hand,2,0,1,eval,50,32
440,10740,mi,11,1,right_hand,2,0,1,eval,50,32
441,10741,mi,11,1,right_hand,2,0,1,eval,50,32
442,10742,mi,11,1,left_hand,2,0,1,eval,50,32
444,10744,mi,11,1,left_hand,2,0,1,eval,50,32
445,10745,mi,11,1,left_hand,2,0,1,eval,50,32
446,10746,mi,11,1,left_hand,2,0,1,eval,50,32
447,10747,mi,11,1,right_hand,2,0,1,eval,50,32
448,10748,mi,11,1,left_hand,2,0,1,eval,50,32
449,10749,mi,11,1,left_hand,2,0,1,eval,50,32
450,10750,mi,11,1,left_hand,2,0,1,eval,50,32
451,10751,mi,11,1,right_hand,2,0,1,eval,50,32
452,10752,mi,11,1,right_hand,2,0,1,eval,50,32
453,10753,mi,11,1,left_hand,2,0,1,eval,50,32
455,10755,mi,11,1,right_hand,2,0,1,eval,50,32
456,10756,mi,11,1,right_hand,2,0,1,eval,50,32
457,10757,mi,11,1,left_hand,2,0,1,eval,50,32
459,10759,mi,11,1,right_hand,2,0,1,eval,50,32
462,10762,mi,11,1,left_hand,2,0,1,eval,50,32
464,10764,mi,11,1,right_hand,2,0,1,eval,50,32
465,10765,mi,11,1,right_hand,2,0,1,eval,50,32
467,10767,mi,11,1,right_hand,2,0,1,eval,50,32
468,10768,mi,11,1,left_hand,2,0,1,eval,50,32
471,10771,mi,11,1,right_hand,2,0,1,eval,50,32
472,10772,mi,11,1,right_hand,2,0,1,eval,50,32
474,10774,mi,11,1,left_hand,2,0,1,eval,50,32
477,10777,mi,11,1,right_hand,2,0,1,eval,50,32
479,10779,mi,11,1,left_hand,2,0,1,eval,50,32
480,10780,mi,11,1,right_hand,2,0,1,eval,50,32
481,10781,mi,11,1,left_hand,2,0,1,eval,50,32
482,10782,mi,11,1,right_hand,2,0,1,eval,50,32
484,10784,mi,11,1,right_hand,2,0,1,eval,50,32
485,10785,mi,11,1,left_hand,2,0,1,eval,50,32
486,10786,mi,11,1,right_hand,2,0,1,eval,50,32
492,10792,mi,11,1,left_hand,2,0,1,eval,50,32
494,10794,mi,11,1,right_hand,2,0,1,eval,50,32
495,10795,mi,11,1,left_hand,2,0,1,eval,50,32
497,10797,mi,11,1,left_hand,2,0,1,eval,50,32
498,10798,mi,11,1,right_hand,2,0,1,eval,50,32
499,10799,mi,11,1,right_hand,2,0,1,eval,50,32
501,12881,mi,11,2,right_hand,2,0,1,eval,50,32
503,12883,mi,11,2,left_hand,2,0,1,eval,50,32
504,12884,mi,11,2,right_hand,2,0,1,eval,50,32
506,12886,mi,11,2,left_hand,2,0,1,eval,50,32
507,12887,mi,11,2,right_hand,2,0,1,eval,50,32
508,12888,mi,11,2,left_hand,2,0,1,eval,50,32
509,12889,mi,11,2,left_hand,2,0,1,eval,50,32
511,12891,mi,11,2,right_hand,2,0,1,eval,50,32
512,12892,mi,11,2,left_hand,2,0,1,eval,50,32
514,12894,mi,11,2,right_hand,2,0,1,eval,50,32
515,12895,mi,11,2,left_hand,2,0,1,eval,50,32
516,12896,mi,11,2,left_hand,2,0,1,eval,50,32
517,12897,mi,11,2,left_hand,2,0,1,eval,50,32
518,12898,mi,11,2,left_hand,2,0,1,eval,50,32
519,12899,mi,11,2,right_hand,2,0,1,eval,50,32
521,12901,mi,11,2,left_hand,2,0,1,eval,50,32
523,12903,mi,11,2,right_hand,2,0,1,eval,50,32
525,12905,mi,11,2,left_hand,2,0,1,eval,50,32
526,12906,mi,11,2,right_hand,2,0,1,eval,50,32
528,12908,mi,11,2,left_hand,2,0,1,eval,50,32
529,12909,mi,11,2,right_hand,2,0,1,eval,50,32
531,12911,mi,11,2,right_hand,2,0,1,eval,50,32
533,12913,mi,11,2,right_hand,2,0,1,eval,50,32
534,12914,mi,11,2,right_hand,2,0,1,eval,50,32
535,12915,mi,11,2,left_hand,2,0,1,eval,50,32
536,12916,mi,11,2,left_hand,2,0,1,eval,50,32
538,12918,mi,11,2,left_hand,2,0,1,eval,50,32
542,12922,mi,11,2,right_hand,2,0,1,eval,50,32
543,12923,mi,11,2,left_hand,2,0,1,eval,50,32
544,12924,mi,11,2,right_hand,2,0,1,eval,50,32
545,12925,mi,11,2,left_hand,2,0,1,eval,50,32
549,12929,mi,11,2,left_hand,2,0,1,eval,50,32
550,12930,mi,11,2,left_hand,2,0,1,eval,50,32
551,12931,mi,11,2,left_hand,2,0,1,eval,50,32
553,12933,mi,11,2,right_hand,2,0,1,eval,50,32
555,12935,mi,11,2,left_hand,2,0,1,eval,50,32
556,12936,mi,11,2,right_hand,2,0,1,eval,50,32
557,12937,mi,11,2,right_hand,2,0,1,eval,50,32
558,12938,mi,11,2,left_hand,2,0,1,eval,50,32
559,12939,mi,11,2,left_hand,2,0,1,eval,50,32
561,12941,mi,11,2,right_hand,2,0,1,eval,50,32
562,12942,mi,11,2,left_hand,2,0,1,eval,50,32
563,12943,mi,11,2,right_hand,2,0,1,eval,50,32
565,12945,mi,11,2,right_hand,2,0,1,eval,50,32
566,12946,mi,11,2,right_hand,2,0,1,eval,50,32
567,12947,mi,11,2,left_hand,2,0,1,eval,50,32
568,12948,mi,11,2,left_hand,2,0,1,eval,50,32
569,12949,mi,11,2,right_hand,2,0,1,eval,50,32
