policy_id,action,count,fraction,mean_effect,rescue_count,harm_count
M0_KEEP,NOOP,9200,1.0,0.0,0,0
M0_KEEP,AMPLIFY,0,0.0,,0,0
M0_KEEP,GEOMETRY,0,0.0,,0,0
M0_KEEP,ERASE,0,0.0,,0,0
I003_CROSS_RUN_FULL,NOOP,8458,0.9193478260869565,0.0,0,0
I003_CROSS_RUN_FULL,AMPLIFY,172,0.018695652173913044,0.3023255813953488,112,60
I003_CROSS_RUN_FULL,GEOMETRY,127,0.013804347826086957,0.11811023622047244,71,56
I003_CROSS_RUN_FULL,ERASE,443,0.04815217391304348,0.04740406320541761,232,211
I003_CROSS_RUN_PROTECTED_SAFE,NOOP,8901,0.9675,0.0,0,0
I003_CROSS_RUN_PROTECTED_SAFE,AMPLIFY,172,0.018695652173913044,0.3023255813953488,112,60
I003_CROSS_RUN_PROTECTED_SAFE,GEOMETRY,127,0.013804347826086957,0.11811023622047244,71,56
I003_CROSS_RUN_PROTECTED_SAFE,ERASE,0,0.0,,0,0
ORACLE_FULL_MENU,NOOP,8235,0.8951086956521739,0.0,0,0
ORACLE_FULL_MENU,AMPLIFY,253,0.0275,1.0,253,0
ORACLE_FULL_MENU,GEOMETRY,191,0.02076086956521739,1.0,191,0
ORACLE_FULL_MENU,ERASE,521,0.05663043478260869,1.0,521,0
