policy_id,fold_id,seed_id,delta_BA,subjects
M0_KEEP,0,0,0.0,8
M0_KEEP,0,1,0.0,8
M0_KEEP,1,0,0.0,8
M0_KEEP,1,1,0.0,8
M0_KEEP,2,0,0.0,7
M0_KEEP,2,1,0.0,7
I003_CROSS_RUN_FULL,0,0,-0.007500000000000007,8
I003_CROSS_RUN_FULL,0,1,0.015,8
I003_CROSS_RUN_FULL,1,0,-0.0031250000000000028,8
I003_CROSS_RUN_FULL,1,1,0.01687500000000003,8
I003_CROSS_RUN_FULL,2,0,0.027142857142857135,7
I003_CROSS_RUN_FULL,2,1,0.011428571428571439,7
I003_CROSS_RUN_PROTECTED_SAFE,0,0,0.001250000000000015,8
I003_CROSS_RUN_PROTECTED_SAFE,0,1,0.009375000000000008,8
I003_CROSS_RUN_PROTECTED_SAFE,1,0,0.00937499999999998,8
I003_CROSS_RUN_PROTECTED_SAFE,1,1,0.007500000000000007,8
I003_CROSS_RUN_PROTECTED_SAFE,2,0,0.01071428571428574,7
I003_CROSS_RUN_PROTECTED_SAFE,2,1,0.005714285714285767,7
ORACLE_FULL_MENU,0,0,0.1025,8
ORACLE_FULL_MENU,0,1,0.105625,8
ORACLE_FULL_MENU,1,0,0.105,8
ORACLE_FULL_MENU,1,1,0.114375,8
ORACLE_FULL_MENU,2,0,0.09714285714285713,7
ORACLE_FULL_MENU,2,1,0.10357142857142858,7
