frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
37440,2080,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37441,2081,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37442,2082,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37443,2083,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37444,2084,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37445,2085,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37446,2086,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37447,2087,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37448,2088,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37449,2089,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37450,2090,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37451,2091,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37452,2092,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37453,2093,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37454,2094,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37455,2095,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37456,2096,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37457,2097,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37458,2098,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37459,2099,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37460,2100,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37461,2101,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37462,2102,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37463,2103,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37464,2104,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37465,2105,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37466,2106,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37467,2107,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37468,2108,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37469,2109,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37470,2110,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37471,2111,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37472,2112,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37473,2113,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37474,2114,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
