frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
22670,39270,erp,18,1,NonTarget,1,1,1,eval,1649,32
22691,39291,erp,18,1,NonTarget,1,1,1,eval,1649,32
22708,39308,erp,18,1,NonTarget,1,1,1,eval,1649,32
22717,39317,erp,18,1,Target,1,1,1,eval,330,32
22776,39376,erp,18,1,Target,1,1,1,eval,330,32
22791,39391,erp,18,1,Target,1,1,1,eval,330,32
22813,39413,erp,18,1,Target,1,1,1,eval,330,32
22821,39421,erp,18,1,NonTarget,1,1,1,eval,1649,32
22825,39425,erp,18,1,NonTarget,1,1,1,eval,1649,32
22882,39482,erp,18,1,Target,1,1,1,eval,330,32
22893,39493,erp,18,1,Target,1,1,1,eval,330,32
22969,39569,erp,18,1,Target,1,1,1,eval,330,32
23029,39629,erp,18,1,NonTarget,1,1,1,eval,1649,32
23057,39657,erp,18,1,Target,1,1,1,eval,330,32
23129,39729,erp,18,1,NonTarget,1,1,1,eval,1649,32
23162,39762,erp,18,1,Target,1,1,1,eval,330,32
23171,39771,erp,18,1,Target,1,1,1,eval,330,32
23207,39807,erp,18,1,NonTarget,1,1,1,eval,1649,32
23240,39840,erp,18,1,NonTarget,1,1,1,eval,1649,32
23264,39864,erp,18,1,NonTarget,1,1,1,eval,1649,32
23304,39904,erp,18,1,NonTarget,1,1,1,eval,1649,32
23318,39918,erp,18,1,NonTarget,1,1,1,eval,1649,32
23352,39952,erp,18,1,NonTarget,1,1,1,eval,1649,32
23354,39954,erp,18,1,Target,1,1,1,eval,330,32
23381,39981,erp,18,1,Target,1,1,1,eval,330,32
23397,39997,erp,18,1,Target,1,1,1,eval,330,32
23452,40052,erp,18,1,NonTarget,1,1,1,eval,1649,32
23470,40070,erp,18,1,Target,1,1,1,eval,330,32
23641,40241,erp,18,1,NonTarget,1,1,1,eval,1649,32
23658,40258,erp,18,1,NonTarget,1,1,1,eval,1649,32
23695,40295,erp,18,1,NonTarget,1,1,1,eval,1649,32
23714,40314,erp,18,1,NonTarget,1,1,1,eval,1649,32
23797,40397,erp,18,1,NonTarget,1,1,1,eval,1649,32
23811,40411,erp,18,1,Target,1,1,1,eval,330,32
23817,40417,erp,18,1,NonTarget,1,1,1,eval,1649,32
23845,40445,erp,18,1,Target,1,1,1,eval,330,32
23859,40459,erp,18,1,NonTarget,1,1,1,eval,1649,32
23897,40497,erp,18,1,NonTarget,1,1,1,eval,1649,32
23936,40536,erp,18,1,NonTarget,1,1,1,eval,1649,32
23946,40546,erp,18,1,NonTarget,1,1,1,eval,1649,32
23995,40595,erp,18,1,NonTarget,1,1,1,eval,1649,32
24011,40611,erp,18,1,Target,1,1,1,eval,330,32
24018,40618,erp,18,1,Target,1,1,1,eval,330,32
24019,40619,erp,18,1,Target,1,1,1,eval,330,32
24092,40692,erp,18,1,Target,1,1,1,eval,330,32
24107,40707,erp,18,1,Target,1,1,1,eval,330,32
24111,40711,erp,18,1,Target,1,1,1,eval,330,32
24191,40791,erp,18,1,NonTarget,1,1,1,eval,1649,32
24203,40803,erp,18,1,Target,1,1,1,eval,330,32
24215,40815,erp,18,1,NonTarget,1,1,1,eval,1649,32
24242,40842,erp,18,1,Target,1,1,1,eval,330,32
24266,40866,erp,18,1,Target,1,1,1,eval,330,32
24302,40902,erp,18,1,Target,1,1,1,eval,330,32
24309,40909,erp,18,1,Target,1,1,1,eval,330,32
24335,40935,erp,18,1,NonTarget,1,1,1,eval,1649,32
24336,40936,erp,18,1,Target,1,1,1,eval,330,32
24357,40957,erp,18,1,Target,1,1,1,eval,330,32
24372,40972,erp,18,1,NonTarget,1,1,1,eval,1649,32
24391,40991,erp,18,1,Target,1,1,1,eval,330,32
24450,41050,erp,18,1,NonTarget,1,1,1,eval,1649,32
24463,41063,erp,18,1,Target,1,1,1,eval,330,32
24521,41121,erp,18,1,Target,1,1,1,eval,330,32
24533,41133,erp,18,1,NonTarget,1,1,1,eval,1649,32
24577,41177,erp,18,1,NonTarget,1,1,1,eval,1649,32
24640,41440,erp,18,2,NonTarget,1,1,1,eval,1650,32
24678,41478,erp,18,2,Target,1,1,1,eval,330,32
24679,41479,erp,18,2,NonTarget,1,1,1,eval,1650,32
24713,41513,erp,18,2,Target,1,1,1,eval,330,32
24795,41595,erp,18,2,Target,1,1,1,eval,330,32
24839,41639,erp,18,2,NonTarget,1,1,1,eval,1650,32
24866,41666,erp,18,2,Target,1,1,1,eval,330,32
24881,41681,erp,18,2,Target,1,1,1,eval,330,32
24888,41688,erp,18,2,NonTarget,1,1,1,eval,1650,32
24893,41693,erp,18,2,NonTarget,1,1,1,eval,1650,32
24943,41743,erp,18,2,NonTarget,1,1,1,eval,1650,32
24956,41756,erp,18,2,NonTarget,1,1,1,eval,1650,32
24965,41765,erp,18,2,Target,1,1,1,eval,330,32
24973,41773,erp,18,2,NonTarget,1,1,1,eval,1650,32
24975,41775,erp,18,2,Target,1,1,1,eval,330,32
24987,41787,erp,18,2,NonTarget,1,1,1,eval,1650,32
25090,41890,erp,18,2,NonTarget,1,1,1,eval,1650,32
25092,41892,erp,18,2,NonTarget,1,1,1,eval,1650,32
25094,41894,erp,18,2,NonTarget,1,1,1,eval,1650,32
25118,41918,erp,18,2,NonTarget,1,1,1,eval,1650,32
25123,41923,erp,18,2,Target,1,1,1,eval,330,32
25184,41984,erp,18,2,NonTarget,1,1,1,eval,1650,32
25231,42031,erp,18,2,Target,1,1,1,eval,330,32
25263,42063,erp,18,2,NonTarget,1,1,1,eval,1650,32
25284,42084,erp,18,2,NonTarget,1,1,1,eval,1650,32
25336,42136,erp,18,2,NonTarget,1,1,1,eval,1650,32
25356,42156,erp,18,2,Target,1,1,1,eval,330,32
25362,42162,erp,18,2,NonTarget,1,1,1,eval,1650,32
25365,42165,erp,18,2,Target,1,1,1,eval,330,32
25411,42211,erp,18,2,Target,1,1,1,eval,330,32
25446,42246,erp,18,2,NonTarget,1,1,1,eval,1650,32
25448,42248,erp,18,2,NonTarget,1,1,1,eval,1650,32
25494,42294,erp,18,2,Target,1,1,1,eval,330,32
25509,42309,erp,18,2,Target,1,1,1,eval,330,32
25510,42310,erp,18,2,NonTarget,1,1,1,eval,1650,32
25525,42325,erp,18,2,Target,1,1,1,eval,330,32
25581,42381,erp,18,2,Target,1,1,1,eval,330,32
25607,42407,erp,18,2,Target,1,1,1,eval,330,32
25633,42433,erp,18,2,Target,1,1,1,eval,330,32
25667,42467,erp,18,2,NonTarget,1,1,1,eval,1650,32
25672,42472,erp,18,2,NonTarget,1,1,1,eval,1650,32
25683,42483,erp,18,2,Target,1,1,1,eval,330,32
25705,42505,erp,18,2,Target,1,1,1,eval,330,32
25709,42509,erp,18,2,NonTarget,1,1,1,eval,1650,32
25721,42521,erp,18,2,Target,1,1,1,eval,330,32
25751,42551,erp,18,2,Target,1,1,1,eval,330,32
25780,42580,erp,18,2,Target,1,1,1,eval,330,32
25796,42596,erp,18,2,Target,1,1,1,eval,330,32
25913,42713,erp,18,2,Target,1,1,1,eval,330,32
26011,42811,erp,18,2,Target,1,1,1,eval,330,32
26015,42815,erp,18,2,NonTarget,1,1,1,eval,1650,32
26028,42828,erp,18,2,Target,1,1,1,eval,330,32
26067,42867,erp,18,2,NonTarget,1,1,1,eval,1650,32
26098,42898,erp,18,2,NonTarget,1,1,1,eval,1650,32
26116,42916,erp,18,2,Target,1,1,1,eval,330,32
26261,43061,erp,18,2,Target,1,1,1,eval,330,32
26276,43076,erp,18,2,Target,1,1,1,eval,330,32
26287,43087,erp,18,2,NonTarget,1,1,1,eval,1650,32
26314,43114,erp,18,2,NonTarget,1,1,1,eval,1650,32
26387,43187,erp,18,2,NonTarget,1,1,1,eval,1650,32
26439,43239,erp,18,2,Target,1,1,1,eval,330,32
26540,43340,erp,18,2,NonTarget,1,1,1,eval,1650,32
26542,43342,erp,18,2,Target,1,1,1,eval,330,32
26594,43394,erp,18,2,NonTarget,1,1,1,eval,1650,32
26630,47990,erp,2,1,Target,1,1,1,eval,330,32
26693,48053,erp,2,1,Target,1,1,1,eval,330,32
26711,48071,erp,2,1,Target,1,1,1,eval,330,32
26717,48077,erp,2,1,NonTarget,1,1,1,eval,1650,32
26780,48140,erp,2,1,NonTarget,1,1,1,eval,1650,32
26824,48184,erp,2,1,Target,1,1,1,eval,330,32
26852,48212,erp,2,1,Target,1,1,1,eval,330,32
26876,48236,erp,2,1,Target,1,1,1,eval,330,32
26893,48253,erp,2,1,Target,1,1,1,eval,330,32
26969,48329,erp,2,1,NonTarget,1,1,1,eval,1650,32
26980,48340,erp,2,1,Target,1,1,1,eval,330,32
26987,48347,erp,2,1,Target,1,1,1,eval,330,32
26996,48356,erp,2,1,Target,1,1,1,eval,330,32
27039,48399,erp,2,1,NonTarget,1,1,1,eval,1650,32
27060,48420,erp,2,1,Target,1,1,1,eval,330,32
27084,48444,erp,2,1,NonTarget,1,1,1,eval,1650,32
27092,48452,erp,2,1,NonTarget,1,1,1,eval,1650,32
27100,48460,erp,2,1,NonTarget,1,1,1,eval,1650,32
27113,48473,erp,2,1,Target,1,1,1,eval,330,32
27114,48474,erp,2,1,NonTarget,1,1,1,eval,1650,32
27190,48550,erp,2,1,NonTarget,1,1,1,eval,1650,32
27205,48565,erp,2,1,Target,1,1,1,eval,330,32
27266,48626,erp,2,1,NonTarget,1,1,1,eval,1650,32
27299,48659,erp,2,1,NonTarget,1,1,1,eval,1650,32
27315,48675,erp,2,1,NonTarget,1,1,1,eval,1650,32
27396,48756,erp,2,1,NonTarget,1,1,1,eval,1650,32
27411,48771,erp,2,1,NonTarget,1,1,1,eval,1650,32
27422,48782,erp,2,1,Target,1,1,1,eval,330,32
27423,48783,erp,2,1,NonTarget,1,1,1,eval,1650,32
27488,48848,erp,2,1,NonTarget,1,1,1,eval,1650,32
27515,48875,erp,2,1,NonTarget,1,1,1,eval,1650,32
27531,48891,erp,2,1,Target,1,1,1,eval,330,32
27539,48899,erp,2,1,NonTarget,1,1,1,eval,1650,32
27757,49117,erp,2,1,NonTarget,1,1,1,eval,1650,32
27805,49165,erp,2,1,Target,1,1,1,eval,330,32
27902,49262,erp,2,1,Target,1,1,1,eval,330,32
27942,49302,erp,2,1,NonTarget,1,1,1,eval,1650,32
27996,49356,erp,2,1,NonTarget,1,1,1,eval,1650,32
28008,49368,erp,2,1,Target,1,1,1,eval,330,32
28020,49380,erp,2,1,Target,1,1,1,eval,330,32
28037,49397,erp,2,1,Target,1,1,1,eval,330,32
28042,49402,erp,2,1,Target,1,1,1,eval,330,32
28074,49434,erp,2,1,NonTarget,1,1,1,eval,1650,32
28092,49452,erp,2,1,NonTarget,1,1,1,eval,1650,32
28096,49456,erp,2,1,Target,1,1,1,eval,330,32
28109,49469,erp,2,1,NonTarget,1,1,1,eval,1650,32
28118,49478,erp,2,1,Target,1,1,1,eval,330,32
28145,49505,erp,2,1,Target,1,1,1,eval,330,32
28189,49549,erp,2,1,NonTarget,1,1,1,eval,1650,32
28219,49579,erp,2,1,NonTarget,1,1,1,eval,1650,32
28227,49587,erp,2,1,NonTarget,1,1,1,eval,1650,32
28232,49592,erp,2,1,Target,1,1,1,eval,330,32
28247,49607,erp,2,1,Target,1,1,1,eval,330,32
28269,49629,erp,2,1,Target,1,1,1,eval,330,32
28309,49669,erp,2,1,Target,1,1,1,eval,330,32
28383,49743,erp,2,1,Target,1,1,1,eval,330,32
28403,49763,erp,2,1,NonTarget,1,1,1,eval,1650,32
28411,49771,erp,2,1,NonTarget,1,1,1,eval,1650,32
28431,49791,erp,2,1,Target,1,1,1,eval,330,32
28441,49801,erp,2,1,NonTarget,1,1,1,eval,1650,32
28503,49863,erp,2,1,Target,1,1,1,eval,330,32
28529,49889,erp,2,1,Target,1,1,1,eval,330,32
28530,49890,erp,2,1,NonTarget,1,1,1,eval,1650,32
28557,49917,erp,2,1,NonTarget,1,1,1,eval,1650,32
28620,50180,erp,2,2,Target,1,1,1,eval,330,32
28622,50182,erp,2,2,NonTarget,1,1,1,eval,1650,32
28649,50209,erp,2,2,NonTarget,1,1,1,eval,1650,32
28698,50258,erp,2,2,Target,1,1,1,eval,330,32
28804,50364,erp,2,2,Target,1,1,1,eval,330,32
28806,50366,erp,2,2,NonTarget,1,1,1,eval,1650,32
28850,50410,erp,2,2,Target,1,1,1,eval,330,32
28860,50420,erp,2,2,NonTarget,1,1,1,eval,1650,32
28862,50422,erp,2,2,Target,1,1,1,eval,330,32
28890,50450,erp,2,2,Target,1,1,1,eval,330,32
28908,50468,erp,2,2,Target,1,1,1,eval,330,32
28935,50495,erp,2,2,Target,1,1,1,eval,330,32
29041,50601,erp,2,2,NonTarget,1,1,1,eval,1650,32
29069,50629,erp,2,2,NonTarget,1,1,1,eval,1650,32
29079,50639,erp,2,2,Target,1,1,1,eval,330,32
29083,50643,erp,2,2,Target,1,1,1,eval,330,32
29102,50662,erp,2,2,Target,1,1,1,eval,330,32
29118,50678,erp,2,2,Target,1,1,1,eval,330,32
29138,50698,erp,2,2,Target,1,1,1,eval,330,32
29361,50921,erp,2,2,NonTarget,1,1,1,eval,1650,32
29420,50980,erp,2,2,NonTarget,1,1,1,eval,1650,32
29431,50991,erp,2,2,NonTarget,1,1,1,eval,1650,32
29473,51033,erp,2,2,Target,1,1,1,eval,330,32
29482,51042,erp,2,2,Target,1,1,1,eval,330,32
29486,51046,erp,2,2,NonTarget,1,1,1,eval,1650,32
29507,51067,erp,2,2,Target,1,1,1,eval,330,32
29512,51072,erp,2,2,NonTarget,1,1,1,eval,1650,32
29547,51107,erp,2,2,NonTarget,1,1,1,eval,1650,32
29607,51167,erp,2,2,Target,1,1,1,eval,330,32
29711,51271,erp,2,2,Target,1,1,1,eval,330,32
29722,51282,erp,2,2,Target,1,1,1,eval,330,32
29739,51299,erp,2,2,NonTarget,1,1,1,eval,1650,32
29778,51338,erp,2,2,NonTarget,1,1,1,eval,1650,32
29801,51361,erp,2,2,Target,1,1,1,eval,330,32
29806,51366,erp,2,2,NonTarget,1,1,1,eval,1650,32
29851,51411,erp,2,2,NonTarget,1,1,1,eval,1650,32
29856,51416,erp,2,2,Target,1,1,1,eval,330,32
29898,51458,erp,2,2,Target,1,1,1,eval,330,32
29939,51499,erp,2,2,NonTarget,1,1,1,eval,1650,32
29948,51508,erp,2,2,NonTarget,1,1,1,eval,1650,32
29957,51517,erp,2,2,NonTarget,1,1,1,eval,1650,32
29970,51530,erp,2,2,NonTarget,1,1,1,eval,1650,32
30020,51580,erp,2,2,NonTarget,1,1,1,eval,1650,32
30044,51604,erp,2,2,NonTarget,1,1,1,eval,1650,32
30067,51627,erp,2,2,NonTarget,1,1,1,eval,1650,32
30108,51668,erp,2,2,Target,1,1,1,eval,330,32
30120,51680,erp,2,2,NonTarget,1,1,1,eval,1650,32
