frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
10700,10700,mi,11,1,left_hand,1,0,validation_geometry,50,32
10701,10701,mi,11,1,right_hand,1,0,validation_geometry,50,32
10702,10702,mi,11,1,left_hand,1,0,validation_geometry,50,32
10705,10705,mi,11,1,right_hand,1,0,validation_geometry,50,32
10707,10707,mi,11,1,right_hand,1,0,validation_geometry,50,32
10709,10709,mi,11,1,right_hand,1,0,validation_geometry,50,32
10710,10710,mi,11,1,right_hand,1,0,validation_geometry,50,32
10712,10712,mi,11,1,left_hand,1,0,validation_geometry,50,32
10713,10713,mi,11,1,right_hand,1,0,validation_geometry,50,32
10714,10714,mi,11,1,left_hand,1,0,validation_geometry,50,32
10715,10715,mi,11,1,left_hand,1,0,validation_geometry,50,32
10718,10718,mi,11,1,right_hand,1,0,validation_geometry,50,32
10719,10719,mi,11,1,right_hand,1,0,validation_geometry,50,32
10722,10722,mi,11,1,left_hand,1,0,validation_geometry,50,32
10723,10723,mi,11,1,left_hand,1,0,validation_geometry,50,32
10725,10725,mi,11,1,left_hand,1,0,validation_geometry,50,32
10726,10726,mi,11,1,left_hand,1,0,validation_geometry,50,32
10727,10727,mi,11,1,right_hand,1,0,validation_geometry,50,32
10728,10728,mi,11,1,left_hand,1,0,validation_geometry,50,32
10729,10729,mi,11,1,right_hand,1,0,validation_geometry,50,32
10730,10730,mi,11,1,right_hand,1,0,validation_geometry,50,32
10731,10731,mi,11,1,right_hand,1,0,validation_geometry,50,32
10732,10732,mi,11,1,left_hand,1,0,validation_geometry,50,32
10733,10733,mi,11,1,left_hand,1,0,validation_geometry,50,32
10734,10734,mi,11,1,right_hand,1,0,validation_geometry,50,32
10737,10737,mi,11,1,left_hand,1,0,validation_geometry,50,32
10738,10738,mi,11,1,left_hand,1,0,validation_geometry,50,32
10743,10743,mi,11,1,right_hand,1,0,validation_geometry,50,32
10744,10744,mi,11,1,left_hand,1,0,validation_geometry,50,32
10745,10745,mi,11,1,left_hand,1,0,validation_geometry,50,32
10747,10747,mi,11,1,right_hand,1,0,validation_geometry,50,32
10748,10748,mi,11,1,left_hand,1,0,validation_geometry,50,32
10749,10749,mi,11,1,left_hand,1,0,validation_geometry,50,32
10750,10750,mi,11,1,left_hand,1,0,validation_geometry,50,32
10753,10753,mi,11,1,left_hand,1,0,validation_geometry,50,32
10754,10754,mi,11,1,left_hand,1,0,validation_geometry,50,32
10756,10756,mi,11,1,right_hand,1,0,validation_geometry,50,32
10757,10757,mi,11,1,left_hand,1,0,validation_geometry,50,32
10758,10758,mi,11,1,left_hand,1,0,validation_geometry,50,32
10759,10759,mi,11,1,right_hand,1,0,validation_geometry,50,32
