fold,seed,task,kind,block,validation_gain_BA,raw_BA
0,0,mi,protected,5,-0.11892361111111105,0.7552083333333333
0,0,mi,neutral,0,0.0017361111111111605,0.7552083333333333
0,0,mi,neutral,1,1.1102230246251565e-16,0.7552083333333333
0,0,mi,neutral,2,-0.0008680555555554692,0.7552083333333333
0,0,mi,neutral,6,-0.0008680555555554692,0.7552083333333333
0,0,mi,protected_union,union,-0.11892361111111105,0.7552083333333333
0,0,mi,same_block,random,-0.004322916666666604,0.7552083333333333
0,0,erp,protected,6,-0.10243055555555558,0.625
0,0,erp,harmful,2,0.0,0.625
0,0,erp,neutral,0,-0.0017361111111111605,0.625
0,0,erp,neutral,1,0.00434027777777779,0.625
0,0,erp,neutral,2,0.0,0.625
0,0,erp,neutral,3,0.0017361111111111605,0.625
0,0,erp,neutral,4,-0.00347222222222221,0.625
0,0,erp,neutral,5,-0.0026041666666666297,0.625
0,0,erp,protected_union,union,-0.10243055555555558,0.625
0,0,erp,harmful_union,union,0.0,0.625
0,0,erp,same_total,random,-0.01079861111111111,0.625
0,0,erp,same_block,random,-0.003107638888888894,0.625
0,0,ssvep,protected,3,-0.01666666666666672,0.9522222222222222
0,0,ssvep,protected,4,-0.016111111111111076,0.9522222222222222
0,0,ssvep,neutral,0,0.0016666666666667052,0.9522222222222222
0,0,ssvep,neutral,1,0.002777777777777768,0.9522222222222222
0,0,ssvep,neutral,2,0.0038888888888889417,0.9522222222222222
0,0,ssvep,neutral,6,0.0033333333333332993,0.9522222222222222
0,0,ssvep,protected_union,union,-0.10999999999999988,0.9522222222222222
0,0,ssvep,same_block,random,0.0013333333333333498,0.9522222222222222
