frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6810,8730,erp,11,1,NonTarget,0,1,2,eval,1650,32
6812,8732,erp,11,1,Target,0,1,2,eval,330,32
6827,8747,erp,11,1,Target,0,1,2,eval,330,32
6831,8751,erp,11,1,Target,0,1,2,eval,330,32
6837,8757,erp,11,1,NonTarget,0,1,2,eval,1650,32
6861,8781,erp,11,1,NonTarget,0,1,2,eval,1650,32
6901,8821,erp,11,1,Target,0,1,2,eval,330,32
6928,8848,erp,11,1,Target,0,1,2,eval,330,32
6962,8882,erp,11,1,NonTarget,0,1,2,eval,1650,32
6976,8896,erp,11,1,Target,0,1,2,eval,330,32
7083,9003,erp,11,1,Target,0,1,2,eval,330,32
7095,9015,erp,11,1,NonTarget,0,1,2,eval,1650,32
7152,9072,erp,11,1,NonTarget,0,1,2,eval,1650,32
7175,9095,erp,11,1,NonTarget,0,1,2,eval,1650,32
7184,9104,erp,11,1,NonTarget,0,1,2,eval,1650,32
7197,9117,erp,11,1,Target,0,1,2,eval,330,32
7198,9118,erp,11,1,NonTarget,0,1,2,eval,1650,32
7239,9159,erp,11,1,NonTarget,0,1,2,eval,1650,32
7240,9160,erp,11,1,NonTarget,0,1,2,eval,1650,32
7242,9162,erp,11,1,Target,0,1,2,eval,330,32
7243,9163,erp,11,1,NonTarget,0,1,2,eval,1650,32
7268,9188,erp,11,1,Target,0,1,2,eval,330,32
7271,9191,erp,11,1,NonTarget,0,1,2,eval,1650,32
7332,9252,erp,11,1,Target,0,1,2,eval,330,32
7334,9254,erp,11,1,NonTarget,0,1,2,eval,1650,32
7347,9267,erp,11,1,NonTarget,0,1,2,eval,1650,32
7412,9332,erp,11,1,Target,0,1,2,eval,330,32
7419,9339,erp,11,1,NonTarget,0,1,2,eval,1650,32
7423,9343,erp,11,1,Target,0,1,2,eval,330,32
7436,9356,erp,11,1,NonTarget,0,1,2,eval,1650,32
7461,9381,erp,11,1,Target,0,1,2,eval,330,32
7465,9385,erp,11,1,NonTarget,0,1,2,eval,1650,32
7503,9423,erp,11,1,Target,0,1,2,eval,330,32
7522,9442,erp,11,1,NonTarget,0,1,2,eval,1650,32
7538,9458,erp,11,1,NonTarget,0,1,2,eval,1650,32
7585,9505,erp,11,1,Target,0,1,2,eval,330,32
7645,9565,erp,11,1,Target,0,1,2,eval,330,32
7707,9627,erp,11,1,NonTarget,0,1,2,eval,1650,32
7732,9652,erp,11,1,Target,0,1,2,eval,330,32
7885,9805,erp,11,1,NonTarget,0,1,2,eval,1650,32
7930,9850,erp,11,1,NonTarget,0,1,2,eval,1650,32
7937,9857,erp,11,1,Target,0,1,2,eval,330,32
8083,10003,erp,11,1,NonTarget,0,1,2,eval,1650,32
8094,10014,erp,11,1,Target,0,1,2,eval,330,32
8112,10032,erp,11,1,Target,0,1,2,eval,330,32
8161,10081,erp,11,1,Target,0,1,2,eval,330,32
8164,10084,erp,11,1,NonTarget,0,1,2,eval,1650,32
8179,10099,erp,11,1,Target,0,1,2,eval,330,32
8190,10110,erp,11,1,NonTarget,0,1,2,eval,1650,32
8224,10144,erp,11,1,Target,0,1,2,eval,330,32
8277,10197,erp,11,1,Target,0,1,2,eval,330,32
8279,10199,erp,11,1,NonTarget,0,1,2,eval,1650,32
8311,10231,erp,11,1,Target,0,1,2,eval,330,32
8329,10249,erp,11,1,Target,0,1,2,eval,330,32
