frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1000,49939,mi,2,1,left_hand,1,0,3,eval,50,32
1001,49940,mi,2,1,right_hand,1,0,3,eval,50,32
1002,49941,mi,2,1,left_hand,1,0,3,eval,50,32
1003,49942,mi,2,1,left_hand,1,0,3,eval,50,32
1004,49943,mi,2,1,right_hand,1,0,3,eval,50,32
1005,49944,mi,2,1,right_hand,1,0,3,eval,50,32
1006,49945,mi,2,1,left_hand,1,0,3,eval,50,32
1008,49947,mi,2,1,left_hand,1,0,3,eval,50,32
1009,49948,mi,2,1,left_hand,1,0,3,eval,50,32
1011,49950,mi,2,1,right_hand,1,0,3,eval,50,32
1012,49951,mi,2,1,left_hand,1,0,3,eval,50,32
1013,49952,mi,2,1,left_hand,1,0,3,eval,50,32
1014,49953,mi,2,1,right_hand,1,0,3,eval,50,32
1015,49954,mi,2,1,left_hand,1,0,3,eval,50,32
1018,49957,mi,2,1,left_hand,1,0,3,eval,50,32
1021,49960,mi,2,1,left_hand,1,0,3,eval,50,32
1022,49961,mi,2,1,right_hand,1,0,3,eval,50,32
1023,49962,mi,2,1,right_hand,1,0,3,eval,50,32
1025,49964,mi,2,1,left_hand,1,0,3,eval,50,32
1028,49967,mi,2,1,left_hand,1,0,3,eval,50,32
1029,49968,mi,2,1,right_hand,1,0,3,eval,50,32
1031,49970,mi,2,1,right_hand,1,0,3,eval,50,32
1033,49972,mi,2,1,right_hand,1,0,3,eval,50,32
1034,49973,mi,2,1,right_hand,1,0,3,eval,50,32
1035,49974,mi,2,1,left_hand,1,0,3,eval,50,32
1037,49976,mi,2,1,right_hand,1,0,3,eval,50,32
1038,49977,mi,2,1,left_hand,1,0,3,eval,50,32
1039,49978,mi,2,1,left_hand,1,0,3,eval,50,32
1040,49979,mi,2,1,left_hand,1,0,3,eval,50,32
1042,49981,mi,2,1,right_hand,1,0,3,eval,50,32
1045,49984,mi,2,1,left_hand,1,0,3,eval,50,32
1047,49986,mi,2,1,left_hand,1,0,3,eval,50,32
1048,49987,mi,2,1,right_hand,1,0,3,eval,50,32
