frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6818,8738,erp,11,1,NonTarget,0,0,4,eval,1650,32
6827,8747,erp,11,1,Target,0,0,4,eval,330,32
6835,8755,erp,11,1,NonTarget,0,0,4,eval,1650,32
6919,8839,erp,11,1,Target,0,0,4,eval,330,32
6953,8873,erp,11,1,NonTarget,0,0,4,eval,1650,32
6955,8875,erp,11,1,NonTarget,0,0,4,eval,1650,32
6961,8881,erp,11,1,Target,0,0,4,eval,330,32
6989,8909,erp,11,1,Target,0,0,4,eval,330,32
7018,8938,erp,11,1,Target,0,0,4,eval,330,32
7021,8941,erp,11,1,NonTarget,0,0,4,eval,1650,32
7025,8945,erp,11,1,Target,0,0,4,eval,330,32
7069,8989,erp,11,1,NonTarget,0,0,4,eval,1650,32
7083,9003,erp,11,1,Target,0,0,4,eval,330,32
7091,9011,erp,11,1,NonTarget,0,0,4,eval,1650,32
7146,9066,erp,11,1,Target,0,0,4,eval,330,32
7286,9206,erp,11,1,Target,0,0,4,eval,330,32
7318,9238,erp,11,1,NonTarget,0,0,4,eval,1650,32
7349,9269,erp,11,1,Target,0,0,4,eval,330,32
7351,9271,erp,11,1,NonTarget,0,0,4,eval,1650,32
7371,9291,erp,11,1,NonTarget,0,0,4,eval,1650,32
7378,9298,erp,11,1,Target,0,0,4,eval,330,32
7487,9407,erp,11,1,NonTarget,0,0,4,eval,1650,32
7565,9485,erp,11,1,Target,0,0,4,eval,330,32
7567,9487,erp,11,1,NonTarget,0,0,4,eval,1650,32
7611,9531,erp,11,1,Target,0,0,4,eval,330,32
7654,9574,erp,11,1,NonTarget,0,0,4,eval,1650,32
7655,9575,erp,11,1,NonTarget,0,0,4,eval,1650,32
7661,9581,erp,11,1,NonTarget,0,0,4,eval,1650,32
7665,9585,erp,11,1,NonTarget,0,0,4,eval,1650,32
7667,9587,erp,11,1,NonTarget,0,0,4,eval,1650,32
7680,9600,erp,11,1,NonTarget,0,0,4,eval,1650,32
7703,9623,erp,11,1,Target,0,0,4,eval,330,32
7704,9624,erp,11,1,NonTarget,0,0,4,eval,1650,32
7721,9641,erp,11,1,Target,0,0,4,eval,330,32
7733,9653,erp,11,1,NonTarget,0,0,4,eval,1650,32
7826,9746,erp,11,1,NonTarget,0,0,4,eval,1650,32
7864,9784,erp,11,1,Target,0,0,4,eval,330,32
7870,9790,erp,11,1,NonTarget,0,0,4,eval,1650,32
7886,9806,erp,11,1,Target,0,0,4,eval,330,32
7895,9815,erp,11,1,NonTarget,0,0,4,eval,1650,32
7902,9822,erp,11,1,Target,0,0,4,eval,330,32
7911,9831,erp,11,1,Target,0,0,4,eval,330,32
7940,9860,erp,11,1,NonTarget,0,0,4,eval,1650,32
7946,9866,erp,11,1,Target,0,0,4,eval,330,32
7997,9917,erp,11,1,Target,0,0,4,eval,330,32
8003,9923,erp,11,1,NonTarget,0,0,4,eval,1650,32
8004,9924,erp,11,1,NonTarget,0,0,4,eval,1650,32
8077,9997,erp,11,1,Target,0,0,4,eval,330,32
8103,10023,erp,11,1,Target,0,0,4,eval,330,32
8188,10108,erp,11,1,NonTarget,0,0,4,eval,1650,32
8192,10112,erp,11,1,Target,0,0,4,eval,330,32
8219,10139,erp,11,1,NonTarget,0,0,4,eval,1650,32
8236,10156,erp,11,1,NonTarget,0,0,4,eval,1650,32
8246,10166,erp,11,1,Target,0,0,4,eval,330,32
8264,10184,erp,11,1,NonTarget,0,0,4,eval,1650,32
8277,10197,erp,11,1,Target,0,0,4,eval,330,32
8311,10231,erp,11,1,Target,0,0,4,eval,330,32
8474,10394,erp,11,1,Target,0,0,4,eval,330,32
8483,10403,erp,11,1,Target,0,0,4,eval,330,32
8632,10552,erp,11,1,Target,0,0,4,eval,330,32
8698,10618,erp,11,1,NonTarget,0,0,4,eval,1650,32
8730,10650,erp,11,1,Target,0,0,4,eval,330,32
8743,10663,erp,11,1,NonTarget,0,0,4,eval,1650,32
8770,10690,erp,11,1,Target,0,0,4,eval,330,32
8846,10966,erp,11,2,Target,0,0,4,eval,330,32
8860,10980,erp,11,2,Target,0,0,4,eval,330,32
8899,11019,erp,11,2,Target,0,0,4,eval,330,32
8923,11043,erp,11,2,NonTarget,0,0,4,eval,1650,32
8963,11083,erp,11,2,Target,0,0,4,eval,330,32
8977,11097,erp,11,2,Target,0,0,4,eval,330,32
9012,11132,erp,11,2,Target,0,0,4,eval,330,32
9015,11135,erp,11,2,Target,0,0,4,eval,330,32
9042,11162,erp,11,2,Target,0,0,4,eval,330,32
9052,11172,erp,11,2,NonTarget,0,0,4,eval,1650,32
9146,11266,erp,11,2,Target,0,0,4,eval,330,32
9152,11272,erp,11,2,NonTarget,0,0,4,eval,1650,32
9168,11288,erp,11,2,Target,0,0,4,eval,330,32
9189,11309,erp,11,2,Target,0,0,4,eval,330,32
9208,11328,erp,11,2,Target,0,0,4,eval,330,32
9228,11348,erp,11,2,NonTarget,0,0,4,eval,1650,32
9264,11384,erp,11,2,Target,0,0,4,eval,330,32
9266,11386,erp,11,2,Target,0,0,4,eval,330,32
9272,11392,erp,11,2,NonTarget,0,0,4,eval,1650,32
9307,11427,erp,11,2,NonTarget,0,0,4,eval,1650,32
9353,11473,erp,11,2,Target,0,0,4,eval,330,32
9370,11490,erp,11,2,Target,0,0,4,eval,330,32
9463,11583,erp,11,2,NonTarget,0,0,4,eval,1650,32
9495,11615,erp,11,2,Target,0,0,4,eval,330,32
9497,11617,erp,11,2,NonTarget,0,0,4,eval,1650,32
9499,11619,erp,11,2,NonTarget,0,0,4,eval,1650,32
9541,11661,erp,11,2,NonTarget,0,0,4,eval,1650,32
9631,11751,erp,11,2,NonTarget,0,0,4,eval,1650,32
9841,11961,erp,11,2,Target,0,0,4,eval,330,32
9860,11980,erp,11,2,NonTarget,0,0,4,eval,1650,32
9875,11995,erp,11,2,NonTarget,0,0,4,eval,1650,32
9882,12002,erp,11,2,Target,0,0,4,eval,330,32
9933,12053,erp,11,2,Target,0,0,4,eval,330,32
9934,12054,erp,11,2,NonTarget,0,0,4,eval,1650,32
9937,12057,erp,11,2,NonTarget,0,0,4,eval,1650,32
9950,12070,erp,11,2,NonTarget,0,0,4,eval,1650,32
9977,12097,erp,11,2,Target,0,0,4,eval,330,32
10089,12209,erp,11,2,NonTarget,0,0,4,eval,1650,32
10155,12275,erp,11,2,NonTarget,0,0,4,eval,1650,32
10180,12300,erp,11,2,NonTarget,0,0,4,eval,1650,32
10226,12346,erp,11,2,Target,0,0,4,eval,330,32
10269,12389,erp,11,2,Target,0,0,4,eval,330,32
10272,12392,erp,11,2,NonTarget,0,0,4,eval,1650,32
10278,12398,erp,11,2,NonTarget,0,0,4,eval,1650,32
10299,12419,erp,11,2,Target,0,0,4,eval,330,32
10326,12446,erp,11,2,Target,0,0,4,eval,330,32
10346,12466,erp,11,2,Target,0,0,4,eval,330,32
10347,12467,erp,11,2,NonTarget,0,0,4,eval,1650,32
10349,12469,erp,11,2,NonTarget,0,0,4,eval,1650,32
10354,12474,erp,11,2,NonTarget,0,0,4,eval,1650,32
10365,12485,erp,11,2,NonTarget,0,0,4,eval,1650,32
10369,12489,erp,11,2,NonTarget,0,0,4,eval,1650,32
10402,12522,erp,11,2,Target,0,0,4,eval,330,32
10422,12542,erp,11,2,Target,0,0,4,eval,330,32
10437,12557,erp,11,2,Target,0,0,4,eval,330,32
10468,12588,erp,11,2,NonTarget,0,0,4,eval,1650,32
10524,12644,erp,11,2,Target,0,0,4,eval,330,32
10548,12668,erp,11,2,NonTarget,0,0,4,eval,1650,32
10623,12743,erp,11,2,NonTarget,0,0,4,eval,1650,32
10652,12772,erp,11,2,Target,0,0,4,eval,330,32
10663,12783,erp,11,2,NonTarget,0,0,4,eval,1650,32
10705,12825,erp,11,2,NonTarget,0,0,4,eval,1650,32
10720,12840,erp,11,2,NonTarget,0,0,4,eval,1650,32
10744,12864,erp,11,2,Target,0,0,4,eval,330,32
10905,13225,erp,12,1,Target,0,0,4,eval,330,32
10906,13226,erp,12,1,NonTarget,0,0,4,eval,1650,32
10919,13239,erp,12,1,NonTarget,0,0,4,eval,1650,32
10937,13257,erp,12,1,NonTarget,0,0,4,eval,1650,32
10950,13270,erp,12,1,NonTarget,0,0,4,eval,1650,32
11010,13330,erp,12,1,NonTarget,0,0,4,eval,1650,32
11045,13365,erp,12,1,NonTarget,0,0,4,eval,1650,32
11157,13477,erp,12,1,Target,0,0,4,eval,330,32
11158,13478,erp,12,1,NonTarget,0,0,4,eval,1650,32
11169,13489,erp,12,1,Target,0,0,4,eval,330,32
11211,13531,erp,12,1,Target,0,0,4,eval,330,32
11221,13541,erp,12,1,Target,0,0,4,eval,330,32
11260,13580,erp,12,1,Target,0,0,4,eval,330,32
11274,13594,erp,12,1,Target,0,0,4,eval,330,32
11280,13600,erp,12,1,NonTarget,0,0,4,eval,1650,32
11281,13601,erp,12,1,Target,0,0,4,eval,330,32
11317,13637,erp,12,1,NonTarget,0,0,4,eval,1650,32
11387,13707,erp,12,1,NonTarget,0,0,4,eval,1650,32
11392,13712,erp,12,1,Target,0,0,4,eval,330,32
11425,13745,erp,12,1,NonTarget,0,0,4,eval,1650,32
11427,13747,erp,12,1,NonTarget,0,0,4,eval,1650,32
11489,13809,erp,12,1,Target,0,0,4,eval,330,32
11518,13838,erp,12,1,Target,0,0,4,eval,330,32
11525,13845,erp,12,1,Target,0,0,4,eval,330,32
11531,13851,erp,12,1,NonTarget,0,0,4,eval,1650,32
11571,13891,erp,12,1,Target,0,0,4,eval,330,32
11580,13900,erp,12,1,Target,0,0,4,eval,330,32
11604,13924,erp,12,1,NonTarget,0,0,4,eval,1650,32
11629,13949,erp,12,1,Target,0,0,4,eval,330,32
11641,13961,erp,12,1,NonTarget,0,0,4,eval,1650,32
11659,13979,erp,12,1,NonTarget,0,0,4,eval,1650,32
11672,13992,erp,12,1,NonTarget,0,0,4,eval,1650,32
11675,13995,erp,12,1,NonTarget,0,0,4,eval,1650,32
11709,14029,erp,12,1,Target,0,0,4,eval,330,32
11774,14094,erp,12,1,Target,0,0,4,eval,330,32
11799,14119,erp,12,1,NonTarget,0,0,4,eval,1650,32
11810,14130,erp,12,1,NonTarget,0,0,4,eval,1650,32
11826,14146,erp,12,1,NonTarget,0,0,4,eval,1650,32
11840,14160,erp,12,1,NonTarget,0,0,4,eval,1650,32
11906,14226,erp,12,1,Target,0,0,4,eval,330,32
11937,14257,erp,12,1,Target,0,0,4,eval,330,32
11942,14262,erp,12,1,NonTarget,0,0,4,eval,1650,32
11957,14277,erp,12,1,Target,0,0,4,eval,330,32
12037,14357,erp,12,1,Target,0,0,4,eval,330,32
12100,14420,erp,12,1,Target,0,0,4,eval,330,32
12211,14531,erp,12,1,NonTarget,0,0,4,eval,1650,32
12228,14548,erp,12,1,Target,0,0,4,eval,330,32
12232,14552,erp,12,1,Target,0,0,4,eval,330,32
12257,14577,erp,12,1,Target,0,0,4,eval,330,32
12268,14588,erp,12,1,NonTarget,0,0,4,eval,1650,32
12294,14614,erp,12,1,NonTarget,0,0,4,eval,1650,32
12301,14621,erp,12,1,NonTarget,0,0,4,eval,1650,32
12306,14626,erp,12,1,Target,0,0,4,eval,330,32
12324,14644,erp,12,1,Target,0,0,4,eval,330,32
12326,14646,erp,12,1,Target,0,0,4,eval,330,32
12337,14657,erp,12,1,Target,0,0,4,eval,330,32
12344,14664,erp,12,1,Target,0,0,4,eval,330,32
12379,14699,erp,12,1,Target,0,0,4,eval,330,32
12391,14711,erp,12,1,NonTarget,0,0,4,eval,1650,32
12407,14727,erp,12,1,NonTarget,0,0,4,eval,1650,32
12568,14888,erp,12,1,Target,0,0,4,eval,330,32
12636,14956,erp,12,1,NonTarget,0,0,4,eval,1650,32
12644,14964,erp,12,1,NonTarget,0,0,4,eval,1650,32
12733,15053,erp,12,1,NonTarget,0,0,4,eval,1650,32
12762,15282,erp,12,2,Target,0,0,4,eval,330,32
12766,15286,erp,12,2,NonTarget,0,0,4,eval,1650,32
12771,15291,erp,12,2,Target,0,0,4,eval,330,32
12799,15319,erp,12,2,Target,0,0,4,eval,330,32
12848,15368,erp,12,2,NonTarget,0,0,4,eval,1650,32
12852,15372,erp,12,2,Target,0,0,4,eval,330,32
12929,15449,erp,12,2,Target,0,0,4,eval,330,32
12981,15501,erp,12,2,NonTarget,0,0,4,eval,1650,32
13019,15539,erp,12,2,NonTarget,0,0,4,eval,1650,32
13079,15599,erp,12,2,NonTarget,0,0,4,eval,1650,32
13096,15616,erp,12,2,Target,0,0,4,eval,330,32
13121,15641,erp,12,2,Target,0,0,4,eval,330,32
13128,15648,erp,12,2,Target,0,0,4,eval,330,32
13132,15652,erp,12,2,Target,0,0,4,eval,330,32
13150,15670,erp,12,2,NonTarget,0,0,4,eval,1650,32
13166,15686,erp,12,2,NonTarget,0,0,4,eval,1650,32
13296,15816,erp,12,2,Target,0,0,4,eval,330,32
13305,15825,erp,12,2,NonTarget,0,0,4,eval,1650,32
