frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
37440,23880,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37441,23881,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37442,23882,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37443,23883,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37444,23884,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37445,23885,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37446,23886,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37447,23887,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37448,23888,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37449,23889,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37450,23890,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37451,23891,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37452,23892,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37453,23893,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37454,23894,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37455,23895,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37456,23896,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37457,23897,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37458,23898,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37459,23899,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37460,23900,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37461,23901,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37462,23902,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37463,23903,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37464,23904,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37465,23905,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37466,23906,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37467,23907,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37468,23908,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37469,23909,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37470,23910,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37471,23911,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37472,23912,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37473,23913,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37474,23914,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37475,23915,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37476,23916,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37477,23917,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37478,23918,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37479,23919,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37480,23920,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37481,23921,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37482,23922,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37483,23923,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37484,23924,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37485,23925,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37486,23926,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37487,23927,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37488,23928,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37489,23929,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37490,23930,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37491,23931,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37492,23932,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37493,23933,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37494,23934,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37495,23935,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37496,23936,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37497,23937,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37498,23938,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37499,23939,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37500,23940,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37501,23941,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37502,23942,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37503,23943,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37504,23944,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37505,23945,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37506,23946,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37507,23947,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37508,23948,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37509,23949,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37510,23950,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37511,23951,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37512,23952,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37513,23953,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37514,23954,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37515,23955,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37516,23956,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37517,23957,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37518,23958,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37519,23959,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37520,23960,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37521,23961,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37522,23962,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37523,23963,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37524,23964,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37525,23965,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37526,23966,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37527,23967,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37528,23968,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37529,23969,ssvep,14,1,12.0,2,1,-1,validation_eval,25,25
37530,23970,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37531,23971,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37532,23972,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37533,23973,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37534,23974,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37535,23975,ssvep,14,1,6.67,2,1,-1,validation_eval,25,25
37536,23976,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37537,23977,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37538,23978,ssvep,14,1,8.57,2,1,-1,validation_eval,25,25
37539,23979,ssvep,14,1,5.45,2,1,-1,validation_eval,25,25
37540,26060,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37541,26061,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37542,26062,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37543,26063,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37544,26064,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37545,26065,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37546,26066,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37547,26067,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37548,26068,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37549,26069,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37550,26070,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37551,26071,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37552,26072,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37553,26073,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37554,26074,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37555,26075,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37556,26076,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37557,26077,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37558,26078,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37559,26079,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37560,26080,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37561,26081,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37562,26082,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
