frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141440,2080,ssvep,1,1,6.67,2,0,2,eval,25,25
141441,2081,ssvep,1,1,5.45,2,0,2,eval,25,25
141442,2082,ssvep,1,1,5.45,2,0,2,eval,25,25
141443,2083,ssvep,1,1,8.57,2,0,2,eval,25,25
141444,2084,ssvep,1,1,8.57,2,0,2,eval,25,25
141445,2085,ssvep,1,1,5.45,2,0,2,eval,25,25
141446,2086,ssvep,1,1,6.67,2,0,2,eval,25,25
141447,2087,ssvep,1,1,6.67,2,0,2,eval,25,25
141448,2088,ssvep,1,1,8.57,2,0,2,eval,25,25
141449,2089,ssvep,1,1,6.67,2,0,2,eval,25,25
141450,2090,ssvep,1,1,6.67,2,0,2,eval,25,25
141451,2091,ssvep,1,1,5.45,2,0,2,eval,25,25
141452,2092,ssvep,1,1,5.45,2,0,2,eval,25,25
141453,2093,ssvep,1,1,5.45,2,0,2,eval,25,25
141454,2094,ssvep,1,1,12.0,2,0,2,eval,25,25
141455,2095,ssvep,1,1,6.67,2,0,2,eval,25,25
141456,2096,ssvep,1,1,8.57,2,0,2,eval,25,25
141457,2097,ssvep,1,1,8.57,2,0,2,eval,25,25
141458,2098,ssvep,1,1,12.0,2,0,2,eval,25,25
141459,2099,ssvep,1,1,12.0,2,0,2,eval,25,25
141460,2100,ssvep,1,1,5.45,2,0,2,eval,25,25
141461,2101,ssvep,1,1,8.57,2,0,2,eval,25,25
141462,2102,ssvep,1,1,8.57,2,0,2,eval,25,25
141463,2103,ssvep,1,1,5.45,2,0,2,eval,25,25
141464,2104,ssvep,1,1,8.57,2,0,2,eval,25,25
141465,2105,ssvep,1,1,8.57,2,0,2,eval,25,25
141466,2106,ssvep,1,1,6.67,2,0,2,eval,25,25
141467,2107,ssvep,1,1,12.0,2,0,2,eval,25,25
141468,2108,ssvep,1,1,6.67,2,0,2,eval,25,25
141469,2109,ssvep,1,1,8.57,2,0,2,eval,25,25
141470,2110,ssvep,1,1,8.57,2,0,2,eval,25,25
141471,2111,ssvep,1,1,5.45,2,0,2,eval,25,25
141472,2112,ssvep,1,1,8.57,2,0,2,eval,25,25
141473,2113,ssvep,1,1,5.45,2,0,2,eval,25,25
141474,2114,ssvep,1,1,12.0,2,0,2,eval,25,25
141475,2115,ssvep,1,1,12.0,2,0,2,eval,25,25
141476,2116,ssvep,1,1,8.57,2,0,2,eval,25,25
141477,2117,ssvep,1,1,5.45,2,0,2,eval,25,25
141478,2118,ssvep,1,1,12.0,2,0,2,eval,25,25
141479,2119,ssvep,1,1,12.0,2,0,2,eval,25,25
141480,2120,ssvep,1,1,6.67,2,0,2,eval,25,25
141481,2121,ssvep,1,1,8.57,2,0,2,eval,25,25
141482,2122,ssvep,1,1,5.45,2,0,2,eval,25,25
141483,2123,ssvep,1,1,8.57,2,0,2,eval,25,25
141484,2124,ssvep,1,1,8.57,2,0,2,eval,25,25
141485,2125,ssvep,1,1,5.45,2,0,2,eval,25,25
141486,2126,ssvep,1,1,6.67,2,0,2,eval,25,25
141487,2127,ssvep,1,1,12.0,2,0,2,eval,25,25
141488,2128,ssvep,1,1,5.45,2,0,2,eval,25,25
141489,2129,ssvep,1,1,6.67,2,0,2,eval,25,25
141490,2130,ssvep,1,1,5.45,2,0,2,eval,25,25
141491,2131,ssvep,1,1,8.57,2,0,2,eval,25,25
141492,2132,ssvep,1,1,12.0,2,0,2,eval,25,25
141493,2133,ssvep,1,1,6.67,2,0,2,eval,25,25
141494,2134,ssvep,1,1,6.67,2,0,2,eval,25,25
141495,2135,ssvep,1,1,6.67,2,0,2,eval,25,25
141496,2136,ssvep,1,1,12.0,2,0,2,eval,25,25
141497,2137,ssvep,1,1,5.45,2,0,2,eval,25,25
141498,2138,ssvep,1,1,12.0,2,0,2,eval,25,25
141499,2139,ssvep,1,1,12.0,2,0,2,eval,25,25
141500,2140,ssvep,1,1,12.0,2,0,2,eval,25,25
141501,2141,ssvep,1,1,12.0,2,0,2,eval,25,25
141502,2142,ssvep,1,1,5.45,2,0,2,eval,25,25
141503,2143,ssvep,1,1,12.0,2,0,2,eval,25,25
141504,2144,ssvep,1,1,5.45,2,0,2,eval,25,25
141505,2145,ssvep,1,1,6.67,2,0,2,eval,25,25
141506,2146,ssvep,1,1,12.0,2,0,2,eval,25,25
141507,2147,ssvep,1,1,6.67,2,0,2,eval,25,25
141508,2148,ssvep,1,1,12.0,2,0,2,eval,25,25
141509,2149,ssvep,1,1,5.45,2,0,2,eval,25,25
141510,2150,ssvep,1,1,8.57,2,0,2,eval,25,25
141511,2151,ssvep,1,1,6.67,2,0,2,eval,25,25
141512,2152,ssvep,1,1,8.57,2,0,2,eval,25,25
141513,2153,ssvep,1,1,6.67,2,0,2,eval,25,25
141514,2154,ssvep,1,1,8.57,2,0,2,eval,25,25
141515,2155,ssvep,1,1,6.67,2,0,2,eval,25,25
141516,2156,ssvep,1,1,5.45,2,0,2,eval,25,25
141517,2157,ssvep,1,1,6.67,2,0,2,eval,25,25
141518,2158,ssvep,1,1,12.0,2,0,2,eval,25,25
141519,2159,ssvep,1,1,12.0,2,0,2,eval,25,25
141520,2160,ssvep,1,1,5.45,2,0,2,eval,25,25
141521,2161,ssvep,1,1,8.57,2,0,2,eval,25,25
141522,2162,ssvep,1,1,6.67,2,0,2,eval,25,25
141523,2163,ssvep,1,1,6.67,2,0,2,eval,25,25
141524,2164,ssvep,1,1,12.0,2,0,2,eval,25,25
141525,2165,ssvep,1,1,8.57,2,0,2,eval,25,25
141526,2166,ssvep,1,1,5.45,2,0,2,eval,25,25
141527,2167,ssvep,1,1,8.57,2,0,2,eval,25,25
141528,2168,ssvep,1,1,12.0,2,0,2,eval,25,25
141529,2169,ssvep,1,1,6.67,2,0,2,eval,25,25
141530,2170,ssvep,1,1,5.45,2,0,2,eval,25,25
141531,2171,ssvep,1,1,6.67,2,0,2,eval,25,25
141532,2172,ssvep,1,1,6.67,2,0,2,eval,25,25
141533,2173,ssvep,1,1,12.0,2,0,2,eval,25,25
141534,2174,ssvep,1,1,12.0,2,0,2,eval,25,25
141535,2175,ssvep,1,1,8.57,2,0,2,eval,25,25
141536,2176,ssvep,1,1,5.45,2,0,2,eval,25,25
141537,2177,ssvep,1,1,12.0,2,0,2,eval,25,25
141538,2178,ssvep,1,1,8.57,2,0,2,eval,25,25
141539,2179,ssvep,1,1,5.45,2,0,2,eval,25,25
141540,4260,ssvep,1,2,6.67,2,0,2,eval,25,25
141541,4261,ssvep,1,2,5.45,2,0,2,eval,25,25
141542,4262,ssvep,1,2,5.45,2,0,2,eval,25,25
141543,4263,ssvep,1,2,8.57,2,0,2,eval,25,25
141544,4264,ssvep,1,2,8.57,2,0,2,eval,25,25
141545,4265,ssvep,1,2,5.45,2,0,2,eval,25,25
141546,4266,ssvep,1,2,6.67,2,0,2,eval,25,25
141547,4267,ssvep,1,2,6.67,2,0,2,eval,25,25
141548,4268,ssvep,1,2,8.57,2,0,2,eval,25,25
141549,4269,ssvep,1,2,6.67,2,0,2,eval,25,25
141550,4270,ssvep,1,2,6.67,2,0,2,eval,25,25
141551,4271,ssvep,1,2,5.45,2,0,2,eval,25,25
141552,4272,ssvep,1,2,5.45,2,0,2,eval,25,25
141553,4273,ssvep,1,2,5.45,2,0,2,eval,25,25
141554,4274,ssvep,1,2,12.0,2,0,2,eval,25,25
141555,4275,ssvep,1,2,6.67,2,0,2,eval,25,25
141556,4276,ssvep,1,2,8.57,2,0,2,eval,25,25
141557,4277,ssvep,1,2,8.57,2,0,2,eval,25,25
141558,4278,ssvep,1,2,12.0,2,0,2,eval,25,25
141559,4279,ssvep,1,2,12.0,2,0,2,eval,25,25
141560,4280,ssvep,1,2,5.45,2,0,2,eval,25,25
141561,4281,ssvep,1,2,8.57,2,0,2,eval,25,25
141562,4282,ssvep,1,2,8.57,2,0,2,eval,25,25
141563,4283,ssvep,1,2,5.45,2,0,2,eval,25,25
141564,4284,ssvep,1,2,8.57,2,0,2,eval,25,25
141565,4285,ssvep,1,2,8.57,2,0,2,eval,25,25
141566,4286,ssvep,1,2,6.67,2,0,2,eval,25,25
141567,4287,ssvep,1,2,12.0,2,0,2,eval,25,25
141568,4288,ssvep,1,2,6.67,2,0,2,eval,25,25
141569,4289,ssvep,1,2,8.57,2,0,2,eval,25,25
141570,4290,ssvep,1,2,8.57,2,0,2,eval,25,25
141571,4291,ssvep,1,2,5.45,2,0,2,eval,25,25
141572,4292,ssvep,1,2,8.57,2,0,2,eval,25,25
141573,4293,ssvep,1,2,5.45,2,0,2,eval,25,25
141574,4294,ssvep,1,2,12.0,2,0,2,eval,25,25
141575,4295,ssvep,1,2,12.0,2,0,2,eval,25,25
141576,4296,ssvep,1,2,8.57,2,0,2,eval,25,25
141577,4297,ssvep,1,2,5.45,2,0,2,eval,25,25
141578,4298,ssvep,1,2,12.0,2,0,2,eval,25,25
141579,4299,ssvep,1,2,12.0,2,0,2,eval,25,25
141580,4300,ssvep,1,2,6.67,2,0,2,eval,25,25
141581,4301,ssvep,1,2,8.57,2,0,2,eval,25,25
141582,4302,ssvep,1,2,5.45,2,0,2,eval,25,25
141583,4303,ssvep,1,2,8.57,2,0,2,eval,25,25
141584,4304,ssvep,1,2,8.57,2,0,2,eval,25,25
141585,4305,ssvep,1,2,5.45,2,0,2,eval,25,25
141586,4306,ssvep,1,2,6.67,2,0,2,eval,25,25
141587,4307,ssvep,1,2,12.0,2,0,2,eval,25,25
141588,4308,ssvep,1,2,5.45,2,0,2,eval,25,25
141589,4309,ssvep,1,2,6.67,2,0,2,eval,25,25
141590,4310,ssvep,1,2,5.45,2,0,2,eval,25,25
141591,4311,ssvep,1,2,8.57,2,0,2,eval,25,25
141592,4312,ssvep,1,2,12.0,2,0,2,eval,25,25
141593,4313,ssvep,1,2,6.67,2,0,2,eval,25,25
141594,4314,ssvep,1,2,6.67,2,0,2,eval,25,25
141595,4315,ssvep,1,2,6.67,2,0,2,eval,25,25
141596,4316,ssvep,1,2,12.0,2,0,2,eval,25,25
141597,4317,ssvep,1,2,5.45,2,0,2,eval,25,25
141598,4318,ssvep,1,2,12.0,2,0,2,eval,25,25
141599,4319,ssvep,1,2,12.0,2,0,2,eval,25,25
141600,4320,ssvep,1,2,12.0,2,0,2,eval,25,25
141601,4321,ssvep,1,2,12.0,2,0,2,eval,25,25
141602,4322,ssvep,1,2,5.45,2,0,2,eval,25,25
141603,4323,ssvep,1,2,12.0,2,0,2,eval,25,25
141604,4324,ssvep,1,2,5.45,2,0,2,eval,25,25
141605,4325,ssvep,1,2,6.67,2,0,2,eval,25,25
141606,4326,ssvep,1,2,12.0,2,0,2,eval,25,25
141607,4327,ssvep,1,2,6.67,2,0,2,eval,25,25
141608,4328,ssvep,1,2,12.0,2,0,2,eval,25,25
141609,4329,ssvep,1,2,5.45,2,0,2,eval,25,25
141610,4330,ssvep,1,2,8.57,2,0,2,eval,25,25
141611,4331,ssvep,1,2,6.67,2,0,2,eval,25,25
141612,4332,ssvep,1,2,8.57,2,0,2,eval,25,25
141613,4333,ssvep,1,2,6.67,2,0,2,eval,25,25
141614,4334,ssvep,1,2,8.57,2,0,2,eval,25,25
141615,4335,ssvep,1,2,6.67,2,0,2,eval,25,25
141616,4336,ssvep,1,2,5.45,2,0,2,eval,25,25
141617,4337,ssvep,1,2,6.67,2,0,2,eval,25,25
141618,4338,ssvep,1,2,12.0,2,0,2,eval,25,25
141619,4339,ssvep,1,2,12.0,2,0,2,eval,25,25
141620,4340,ssvep,1,2,5.45,2,0,2,eval,25,25
141621,4341,ssvep,1,2,8.57,2,0,2,eval,25,25
141622,4342,ssvep,1,2,6.67,2,0,2,eval,25,25
141623,4343,ssvep,1,2,6.67,2,0,2,eval,25,25
141624,4344,ssvep,1,2,12.0,2,0,2,eval,25,25
141625,4345,ssvep,1,2,8.57,2,0,2,eval,25,25
141626,4346,ssvep,1,2,5.45,2,0,2,eval,25,25
141627,4347,ssvep,1,2,8.57,2,0,2,eval,25,25
141628,4348,ssvep,1,2,12.0,2,0,2,eval,25,25
141629,4349,ssvep,1,2,6.67,2,0,2,eval,25,25
141630,4350,ssvep,1,2,5.45,2,0,2,eval,25,25
141631,4351,ssvep,1,2,6.67,2,0,2,eval,25,25
141632,4352,ssvep,1,2,6.67,2,0,2,eval,25,25
141633,4353,ssvep,1,2,12.0,2,0,2,eval,25,25
141634,4354,ssvep,1,2,12.0,2,0,2,eval,25,25
141635,4355,ssvep,1,2,8.57,2,0,2,eval,25,25
141636,4356,ssvep,1,2,5.45,2,0,2,eval,25,25
141637,4357,ssvep,1,2,12.0,2,0,2,eval,25,25
141638,4358,ssvep,1,2,8.57,2,0,2,eval,25,25
141639,4359,ssvep,1,2,5.45,2,0,2,eval,25,25
141640,6440,ssvep,10,1,5.45,2,0,2,eval,25,25
141641,6441,ssvep,10,1,5.45,2,0,2,eval,25,25
141642,6442,ssvep,10,1,5.45,2,0,2,eval,25,25
141643,6443,ssvep,10,1,5.45,2,0,2,eval,25,25
141644,6444,ssvep,10,1,5.45,2,0,2,eval,25,25
141645,6445,ssvep,10,1,12.0,2,0,2,eval,25,25
141646,6446,ssvep,10,1,6.67,2,0,2,eval,25,25
141647,6447,ssvep,10,1,6.67,2,0,2,eval,25,25
141648,6448,ssvep,10,1,6.67,2,0,2,eval,25,25
141649,6449,ssvep,10,1,5.45,2,0,2,eval,25,25
141650,6450,ssvep,10,1,5.45,2,0,2,eval,25,25
141651,6451,ssvep,10,1,12.0,2,0,2,eval,25,25
141652,6452,ssvep,10,1,12.0,2,0,2,eval,25,25
141653,6453,ssvep,10,1,12.0,2,0,2,eval,25,25
141654,6454,ssvep,10,1,6.67,2,0,2,eval,25,25
141655,6455,ssvep,10,1,12.0,2,0,2,eval,25,25
141656,6456,ssvep,10,1,8.57,2,0,2,eval,25,25
141657,6457,ssvep,10,1,6.67,2,0,2,eval,25,25
141658,6458,ssvep,10,1,6.67,2,0,2,eval,25,25
141659,6459,ssvep,10,1,12.0,2,0,2,eval,25,25
141660,6460,ssvep,10,1,12.0,2,0,2,eval,25,25
141661,6461,ssvep,10,1,6.67,2,0,2,eval,25,25
141662,6462,ssvep,10,1,5.45,2,0,2,eval,25,25
141663,6463,ssvep,10,1,5.45,2,0,2,eval,25,25
141664,6464,ssvep,10,1,6.67,2,0,2,eval,25,25
141665,6465,ssvep,10,1,8.57,2,0,2,eval,25,25
141666,6466,ssvep,10,1,8.57,2,0,2,eval,25,25
141667,6467,ssvep,10,1,12.0,2,0,2,eval,25,25
141668,6468,ssvep,10,1,8.57,2,0,2,eval,25,25
141669,6469,ssvep,10,1,12.0,2,0,2,eval,25,25
141670,6470,ssvep,10,1,8.57,2,0,2,eval,25,25
141671,6471,ssvep,10,1,12.0,2,0,2,eval,25,25
141672,6472,ssvep,10,1,12.0,2,0,2,eval,25,25
141673,6473,ssvep,10,1,8.57,2,0,2,eval,25,25
141674,6474,ssvep,10,1,8.57,2,0,2,eval,25,25
141675,6475,ssvep,10,1,12.0,2,0,2,eval,25,25
141676,6476,ssvep,10,1,5.45,2,0,2,eval,25,25
141677,6477,ssvep,10,1,8.57,2,0,2,eval,25,25
141678,6478,ssvep,10,1,8.57,2,0,2,eval,25,25
141679,6479,ssvep,10,1,6.67,2,0,2,eval,25,25
141680,6480,ssvep,10,1,6.67,2,0,2,eval,25,25
141681,6481,ssvep,10,1,8.57,2,0,2,eval,25,25
141682,6482,ssvep,10,1,12.0,2,0,2,eval,25,25
141683,6483,ssvep,10,1,6.67,2,0,2,eval,25,25
141684,6484,ssvep,10,1,6.67,2,0,2,eval,25,25
141685,6485,ssvep,10,1,12.0,2,0,2,eval,25,25
141686,6486,ssvep,10,1,6.67,2,0,2,eval,25,25
141687,6487,ssvep,10,1,6.67,2,0,2,eval,25,25
141688,6488,ssvep,10,1,6.67,2,0,2,eval,25,25
141689,6489,ssvep,10,1,5.45,2,0,2,eval,25,25
141690,6490,ssvep,10,1,6.67,2,0,2,eval,25,25
141691,6491,ssvep,10,1,12.0,2,0,2,eval,25,25
141692,6492,ssvep,10,1,8.57,2,0,2,eval,25,25
141693,6493,ssvep,10,1,8.57,2,0,2,eval,25,25
141694,6494,ssvep,10,1,5.45,2,0,2,eval,25,25
141695,6495,ssvep,10,1,12.0,2,0,2,eval,25,25
141696,6496,ssvep,10,1,12.0,2,0,2,eval,25,25
141697,6497,ssvep,10,1,12.0,2,0,2,eval,25,25
141698,6498,ssvep,10,1,8.57,2,0,2,eval,25,25
141699,6499,ssvep,10,1,5.45,2,0,2,eval,25,25
141700,6500,ssvep,10,1,5.45,2,0,2,eval,25,25
