fold,seed,task,kind,block,validation_gain_BA,raw_BA
0,0,mi,protected,5,-0.1328125,0.7560763888888888
0,0,mi,neutral,0,-0.003472222222222099,0.7560763888888888
0,0,mi,neutral,1,-0.004340277777777679,0.7560763888888888
0,0,mi,neutral,2,-0.0017361111111110494,0.7560763888888888
0,0,mi,neutral,6,-0.0078125,0.7560763888888888
0,0,mi,protected_union,union,-0.1328125,0.7560763888888888
0,0,mi,same_block,random,-0.01221354166666661,0.7560763888888888
0,0,erp,protected,6,-0.10243055555555547,0.6380208333333333
0,0,erp,harmful,1,-0.0017361111111110494,0.6380208333333333
0,0,erp,harmful,2,0.012152777777777901,0.6380208333333333
0,0,erp,harmful,5,-0.0017361111111110494,0.6380208333333333
0,0,erp,neutral,0,-0.0017361111111110494,0.6380208333333333
0,0,erp,neutral,1,-0.0017361111111110494,0.6380208333333333
0,0,erp,neutral,2,0.012152777777777901,0.6380208333333333
0,0,erp,neutral,3,-0.003472222222222099,0.6380208333333333
0,0,erp,neutral,4,0.0,0.6380208333333333
0,0,erp,neutral,5,-0.0017361111111110494,0.6380208333333333
0,0,erp,protected_union,union,-0.10243055555555547,0.6380208333333333
0,0,erp,harmful_union,union,1.1102230246251565e-16,0.6380208333333333
0,0,erp,same_block,random,-0.006762152777777701,0.6380208333333333
0,0,ssvep,protected,3,-0.01666666666666672,0.9522222222222222
0,0,ssvep,protected,4,-0.016111111111111076,0.9522222222222222
0,0,ssvep,neutral,0,0.0016666666666667052,0.9522222222222222
0,0,ssvep,neutral,1,0.002777777777777768,0.9522222222222222
0,0,ssvep,neutral,2,0.0038888888888889417,0.9522222222222222
0,0,ssvep,neutral,6,0.0033333333333332993,0.9522222222222222
0,0,ssvep,protected_union,union,-0.10999999999999988,0.9522222222222222
0,0,ssvep,same_block,random,0.0008666666666666822,0.9522222222222222
