dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
eegmmidb,2,0,0.1,no_tta_global_crc,9,0.0,1.0,3.7518518518518515,0.003703703703703704,0.6222222222222222,0.37538438324143986,0.0,0.0,False
eegmmidb,2,0,0.1,probecert_v3,9,0.0,1.0,3.7518518518518515,0.003703703703703704,0.6222222222222222,0.37538438324143986,0.0,0.0,False
eegmmidb,2,0,0.2,no_tta_global_crc,9,0.0,1.0,3.316666666666667,0.009259259259259259,0.6222222222222222,0.37538438324143986,0.0,0.0,False
eegmmidb,2,0,0.2,probecert_v3,9,0.0,1.0,3.316666666666667,0.009259259259259259,0.6222222222222222,0.37538438324143986,0.0,0.0,False
eegmmidb,2,1,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.585185185185185,0.003703703703703704,0.6314814814814815,0.3608633938122481,0.0,0.0,False
eegmmidb,2,1,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.585185185185185,0.003703703703703704,0.6314814814814815,0.3608633938122481,0.0,0.0,False
eegmmidb,2,1,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.0407407407407407,0.020370370370370372,0.6314814814814815,0.3608633938122481,0.0,0.0,False
eegmmidb,2,1,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.0407407407407407,0.020370370370370372,0.6314814814814815,0.3608633938122481,0.0,0.0,False
eegmmidb,2,2,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.7777777777777777,0.0,0.6129629629629629,0.37298030232980756,0.0,0.0,False
eegmmidb,2,2,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.7777777777777777,0.0,0.6129629629629629,0.37298030232980756,0.0,0.0,False
eegmmidb,2,2,0.2,no_tta_global_crc,9,0.0,1.0,3.6074074074074076,0.0,0.6129629629629629,0.37298030232980756,0.0,0.0,False
eegmmidb,2,2,0.2,probecert_v3,9,0.0,1.0,3.6074074074074076,0.0,0.6129629629629629,0.37298030232980756,0.0,0.0,False
eegmmidb,2,3,0.1,no_tta_global_crc,9,0.0,1.0,3.7259259259259263,0.003703703703703704,0.6259259259259259,0.3687900682570741,0.0,0.0,False
eegmmidb,2,3,0.1,probecert_v3,9,0.0,1.0,3.7259259259259263,0.003703703703703704,0.6259259259259259,0.3687900682570741,0.0,0.0,False
eegmmidb,2,3,0.2,no_tta_global_crc,9,0.0,1.0,3.338888888888889,0.02037037037037037,0.6259259259259259,0.3687900682570741,0.0,0.0,False
eegmmidb,2,3,0.2,probecert_v3,9,0.0,1.0,3.338888888888889,0.02037037037037037,0.6259259259259259,0.3687900682570741,0.0,0.0,False
eegmmidb,2,4,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.474074074074074,0.007407407407407408,0.588888888888889,0.40063078695990967,0.0,0.0,False
eegmmidb,2,4,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.474074074074074,0.007407407407407408,0.588888888888889,0.40063078695990967,0.0,0.0,False
eegmmidb,2,4,0.2,no_tta_global_crc,9,0.0,1.0,3.225925925925926,0.016666666666666666,0.588888888888889,0.40063078695990967,0.0,0.0,False
eegmmidb,2,4,0.2,probecert_v3,9,0.0,1.0,3.225925925925926,0.016666666666666666,0.588888888888889,0.40063078695990967,0.0,0.0,False
