frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
8761,8761,erp,11,1,Target,1,0,validation_geometry,330,32
8916,8916,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
8938,8938,erp,11,1,Target,1,0,validation_geometry,330,32
8966,8966,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
8980,8980,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
8991,8991,erp,11,1,Target,1,0,validation_geometry,330,32
8992,8992,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9039,9039,erp,11,1,Target,1,0,validation_geometry,330,32
9058,9058,erp,11,1,Target,1,0,validation_geometry,330,32
9154,9154,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9158,9158,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9243,9243,erp,11,1,Target,1,0,validation_geometry,330,32
9277,9277,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9352,9352,erp,11,1,Target,1,0,validation_geometry,330,32
9379,9379,erp,11,1,Target,1,0,validation_geometry,330,32
9404,9404,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9410,9410,erp,11,1,Target,1,0,validation_geometry,330,32
9437,9437,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9439,9439,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9470,9470,erp,11,1,Target,1,0,validation_geometry,330,32
9554,9554,erp,11,1,Target,1,0,validation_geometry,330,32
9574,9574,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9595,9595,erp,11,1,Target,1,0,validation_geometry,330,32
9605,9605,erp,11,1,Target,1,0,validation_geometry,330,32
9641,9641,erp,11,1,Target,1,0,validation_geometry,330,32
9654,9654,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9679,9679,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9711,9711,erp,11,1,Target,1,0,validation_geometry,330,32
9730,9730,erp,11,1,Target,1,0,validation_geometry,330,32
9767,9767,erp,11,1,Target,1,0,validation_geometry,330,32
9817,9817,erp,11,1,Target,1,0,validation_geometry,330,32
9857,9857,erp,11,1,Target,1,0,validation_geometry,330,32
9863,9863,erp,11,1,Target,1,0,validation_geometry,330,32
9881,9881,erp,11,1,Target,1,0,validation_geometry,330,32
9888,9888,erp,11,1,Target,1,0,validation_geometry,330,32
9908,9908,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
9910,9910,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
