frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
200,15060,mi,12,1,left_hand,0,0,0,eval,50,32
203,15063,mi,12,1,left_hand,0,0,0,eval,50,32
204,15064,mi,12,1,right_hand,0,0,0,eval,50,32
205,15065,mi,12,1,right_hand,0,0,0,eval,50,32
206,15066,mi,12,1,left_hand,0,0,0,eval,50,32
207,15067,mi,12,1,right_hand,0,0,0,eval,50,32
208,15068,mi,12,1,left_hand,0,0,0,eval,50,32
209,15069,mi,12,1,left_hand,0,0,0,eval,50,32
212,15072,mi,12,1,left_hand,0,0,0,eval,50,32
215,15075,mi,12,1,left_hand,0,0,0,eval,50,32
216,15076,mi,12,1,left_hand,0,0,0,eval,50,32
217,15077,mi,12,1,left_hand,0,0,0,eval,50,32
218,15078,mi,12,1,left_hand,0,0,0,eval,50,32
219,15079,mi,12,1,right_hand,0,0,0,eval,50,32
220,15080,mi,12,1,right_hand,0,0,0,eval,50,32
222,15082,mi,12,1,right_hand,0,0,0,eval,50,32
223,15083,mi,12,1,right_hand,0,0,0,eval,50,32
224,15084,mi,12,1,right_hand,0,0,0,eval,50,32
228,15088,mi,12,1,left_hand,0,0,0,eval,50,32
231,15091,mi,12,1,right_hand,0,0,0,eval,50,32
233,15093,mi,12,1,right_hand,0,0,0,eval,50,32
234,15094,mi,12,1,right_hand,0,0,0,eval,50,32
236,15096,mi,12,1,left_hand,0,0,0,eval,50,32
240,15100,mi,12,1,left_hand,0,0,0,eval,50,32
241,15101,mi,12,1,left_hand,0,0,0,eval,50,32
242,15102,mi,12,1,right_hand,0,0,0,eval,50,32
244,15104,mi,12,1,right_hand,0,0,0,eval,50,32
245,15105,mi,12,1,left_hand,0,0,0,eval,50,32
247,15107,mi,12,1,left_hand,0,0,0,eval,50,32
249,15109,mi,12,1,left_hand,0,0,0,eval,50,32
250,15110,mi,12,1,left_hand,0,0,0,eval,50,32
251,15111,mi,12,1,left_hand,0,0,0,eval,50,32
253,15113,mi,12,1,right_hand,0,0,0,eval,50,32
254,15114,mi,12,1,left_hand,0,0,0,eval,50,32
255,15115,mi,12,1,left_hand,0,0,0,eval,50,32
257,15117,mi,12,1,right_hand,0,0,0,eval,50,32
259,15119,mi,12,1,left_hand,0,0,0,eval,50,32
261,15121,mi,12,1,right_hand,0,0,0,eval,50,32
262,15122,mi,12,1,left_hand,0,0,0,eval,50,32
264,15124,mi,12,1,right_hand,0,0,0,eval,50,32
265,15125,mi,12,1,right_hand,0,0,0,eval,50,32
267,15127,mi,12,1,left_hand,0,0,0,eval,50,32
268,15128,mi,12,1,left_hand,0,0,0,eval,50,32
271,15131,mi,12,1,right_hand,0,0,0,eval,50,32
272,15132,mi,12,1,right_hand,0,0,0,eval,50,32
274,15134,mi,12,1,left_hand,0,0,0,eval,50,32
275,15135,mi,12,1,right_hand,0,0,0,eval,50,32
278,15138,mi,12,1,right_hand,0,0,0,eval,50,32
281,15141,mi,12,1,left_hand,0,0,0,eval,50,32
282,15142,mi,12,1,right_hand,0,0,0,eval,50,32
283,15143,mi,12,1,right_hand,0,0,0,eval,50,32
284,15144,mi,12,1,left_hand,0,0,0,eval,50,32
285,15145,mi,12,1,right_hand,0,0,0,eval,50,32
286,15146,mi,12,1,left_hand,0,0,0,eval,50,32
287,15147,mi,12,1,right_hand,0,0,0,eval,50,32
288,15148,mi,12,1,right_hand,0,0,0,eval,50,32
291,15151,mi,12,1,right_hand,0,0,0,eval,50,32
292,15152,mi,12,1,left_hand,0,0,0,eval,50,32
293,15153,mi,12,1,right_hand,0,0,0,eval,50,32
294,15154,mi,12,1,left_hand,0,0,0,eval,50,32
296,15156,mi,12,1,right_hand,0,0,0,eval,50,32
297,15157,mi,12,1,left_hand,0,0,0,eval,50,32
298,15158,mi,12,1,right_hand,0,0,0,eval,50,32
299,15159,mi,12,1,right_hand,0,0,0,eval,50,32
300,17240,mi,12,2,left_hand,0,0,0,eval,50,32
302,17242,mi,12,2,left_hand,0,0,0,eval,50,32
303,17243,mi,12,2,left_hand,0,0,0,eval,50,32
305,17245,mi,12,2,right_hand,0,0,0,eval,50,32
306,17246,mi,12,2,left_hand,0,0,0,eval,50,32
307,17247,mi,12,2,right_hand,0,0,0,eval,50,32
310,17250,mi,12,2,right_hand,0,0,0,eval,50,32
312,17252,mi,12,2,left_hand,0,0,0,eval,50,32
313,17253,mi,12,2,left_hand,0,0,0,eval,50,32
314,17254,mi,12,2,right_hand,0,0,0,eval,50,32
316,17256,mi,12,2,left_hand,0,0,0,eval,50,32
317,17257,mi,12,2,left_hand,0,0,0,eval,50,32
318,17258,mi,12,2,left_hand,0,0,0,eval,50,32
319,17259,mi,12,2,right_hand,0,0,0,eval,50,32
320,17260,mi,12,2,right_hand,0,0,0,eval,50,32
321,17261,mi,12,2,left_hand,0,0,0,eval,50,32
322,17262,mi,12,2,right_hand,0,0,0,eval,50,32
323,17263,mi,12,2,right_hand,0,0,0,eval,50,32
324,17264,mi,12,2,right_hand,0,0,0,eval,50,32
326,17266,mi,12,2,right_hand,0,0,0,eval,50,32
328,17268,mi,12,2,left_hand,0,0,0,eval,50,32
329,17269,mi,12,2,right_hand,0,0,0,eval,50,32
331,17271,mi,12,2,right_hand,0,0,0,eval,50,32
332,17272,mi,12,2,left_hand,0,0,0,eval,50,32
334,17274,mi,12,2,right_hand,0,0,0,eval,50,32
335,17275,mi,12,2,left_hand,0,0,0,eval,50,32
338,17278,mi,12,2,left_hand,0,0,0,eval,50,32
339,17279,mi,12,2,left_hand,0,0,0,eval,50,32
340,17280,mi,12,2,left_hand,0,0,0,eval,50,32
341,17281,mi,12,2,left_hand,0,0,0,eval,50,32
344,17284,mi,12,2,right_hand,0,0,0,eval,50,32
345,17285,mi,12,2,left_hand,0,0,0,eval,50,32
346,17286,mi,12,2,left_hand,0,0,0,eval,50,32
347,17287,mi,12,2,left_hand,0,0,0,eval,50,32
351,17291,mi,12,2,left_hand,0,0,0,eval,50,32
354,17294,mi,12,2,left_hand,0,0,0,eval,50,32
355,17295,mi,12,2,left_hand,0,0,0,eval,50,32
356,17296,mi,12,2,right_hand,0,0,0,eval,50,32
357,17297,mi,12,2,right_hand,0,0,0,eval,50,32
358,17298,mi,12,2,left_hand,0,0,0,eval,50,32
359,17299,mi,12,2,left_hand,0,0,0,eval,50,32
360,17300,mi,12,2,right_hand,0,0,0,eval,50,32
361,17301,mi,12,2,right_hand,0,0,0,eval,50,32
362,17302,mi,12,2,left_hand,0,0,0,eval,50,32
363,17303,mi,12,2,right_hand,0,0,0,eval,50,32
364,17304,mi,12,2,right_hand,0,0,0,eval,50,32
366,17306,mi,12,2,right_hand,0,0,0,eval,50,32
368,17308,mi,12,2,left_hand,0,0,0,eval,50,32
369,17309,mi,12,2,right_hand,0,0,0,eval,50,32
372,17312,mi,12,2,right_hand,0,0,0,eval,50,32
374,17314,mi,12,2,left_hand,0,0,0,eval,50,32
375,17315,mi,12,2,right_hand,0,0,0,eval,50,32
378,17318,mi,12,2,right_hand,0,0,0,eval,50,32
379,17319,mi,12,2,right_hand,0,0,0,eval,50,32
381,17321,mi,12,2,left_hand,0,0,0,eval,50,32
382,17322,mi,12,2,right_hand,0,0,0,eval,50,32
383,17323,mi,12,2,right_hand,0,0,0,eval,50,32
386,17326,mi,12,2,left_hand,0,0,0,eval,50,32
