frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6801,1,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
6822,22,erp,1,1,Target,2,0,-1,validation_train,330,32
6884,84,erp,1,1,Target,2,0,-1,validation_train,330,32
6891,91,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
6926,126,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
6940,140,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
6996,196,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7006,206,erp,1,1,Target,2,0,-1,validation_train,330,32
7028,228,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7060,260,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7077,277,erp,1,1,Target,2,0,-1,validation_train,330,32
7111,311,erp,1,1,Target,2,0,-1,validation_train,330,32
7114,314,erp,1,1,Target,2,0,-1,validation_train,330,32
7173,373,erp,1,1,Target,2,0,-1,validation_train,330,32
7232,432,erp,1,1,Target,2,0,-1,validation_train,330,32
7243,443,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7249,449,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7284,484,erp,1,1,Target,2,0,-1,validation_train,330,32
7297,497,erp,1,1,Target,2,0,-1,validation_train,330,32
7300,500,erp,1,1,Target,2,0,-1,validation_train,330,32
7314,514,erp,1,1,Target,2,0,-1,validation_train,330,32
7321,521,erp,1,1,Target,2,0,-1,validation_train,330,32
7337,537,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7461,661,erp,1,1,Target,2,0,-1,validation_train,330,32
7488,688,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7547,747,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7590,790,erp,1,1,Target,2,0,-1,validation_train,330,32
7742,942,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7808,1008,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7837,1037,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7850,1050,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
