frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1807,21807,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
1809,21809,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
1812,21812,erp,14,1,Target,2,0,-1,validation_eval,330,32
1841,21841,erp,14,1,Target,2,0,-1,validation_eval,330,32
1864,21864,erp,14,1,Target,2,0,-1,validation_eval,330,32
1866,21866,erp,14,1,Target,2,0,-1,validation_eval,330,32
1966,21966,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2000,22000,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2051,22051,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2071,22071,erp,14,1,Target,2,0,-1,validation_eval,330,32
2083,22083,erp,14,1,Target,2,0,-1,validation_eval,330,32
2088,22088,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2114,22114,erp,14,1,Target,2,0,-1,validation_eval,330,32
2132,22132,erp,14,1,Target,2,0,-1,validation_eval,330,32
2146,22146,erp,14,1,Target,2,0,-1,validation_eval,330,32
2156,22156,erp,14,1,Target,2,0,-1,validation_eval,330,32
2197,22197,erp,14,1,Target,2,0,-1,validation_eval,330,32
2209,22209,erp,14,1,Target,2,0,-1,validation_eval,330,32
2271,22271,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2323,22323,erp,14,1,Target,2,0,-1,validation_eval,330,32
2385,22385,erp,14,1,Target,2,0,-1,validation_eval,330,32
2391,22391,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2401,22401,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2457,22457,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2485,22485,erp,14,1,Target,2,0,-1,validation_eval,330,32
2530,22530,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2544,22544,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2565,22565,erp,14,1,Target,2,0,-1,validation_eval,330,32
2585,22585,erp,14,1,Target,2,0,-1,validation_eval,330,32
