frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6827,27,erp,1,1,Target,2,0,2,eval,330,32
6894,94,erp,1,1,Target,2,0,2,eval,330,32
6901,101,erp,1,1,Target,2,0,2,eval,330,32
6937,137,erp,1,1,NonTarget,2,0,2,eval,1650,32
7003,203,erp,1,1,NonTarget,2,0,2,eval,1650,32
7103,303,erp,1,1,NonTarget,2,0,2,eval,1650,32
7114,314,erp,1,1,Target,2,0,2,eval,330,32
7148,348,erp,1,1,Target,2,0,2,eval,330,32
7150,350,erp,1,1,NonTarget,2,0,2,eval,1650,32
7192,392,erp,1,1,Target,2,0,2,eval,330,32
7197,397,erp,1,1,Target,2,0,2,eval,330,32
7234,434,erp,1,1,NonTarget,2,0,2,eval,1650,32
7240,440,erp,1,1,NonTarget,2,0,2,eval,1650,32
7242,442,erp,1,1,Target,2,0,2,eval,330,32
7304,504,erp,1,1,Target,2,0,2,eval,330,32
7331,531,erp,1,1,NonTarget,2,0,2,eval,1650,32
7339,539,erp,1,1,Target,2,0,2,eval,330,32
7356,556,erp,1,1,Target,2,0,2,eval,330,32
7403,603,erp,1,1,NonTarget,2,0,2,eval,1650,32
7413,613,erp,1,1,NonTarget,2,0,2,eval,1650,32
7463,663,erp,1,1,NonTarget,2,0,2,eval,1650,32
7465,665,erp,1,1,NonTarget,2,0,2,eval,1650,32
7469,669,erp,1,1,NonTarget,2,0,2,eval,1650,32
7471,671,erp,1,1,Target,2,0,2,eval,330,32
7482,682,erp,1,1,Target,2,0,2,eval,330,32
7490,690,erp,1,1,Target,2,0,2,eval,330,32
7545,745,erp,1,1,NonTarget,2,0,2,eval,1650,32
7558,758,erp,1,1,Target,2,0,2,eval,330,32
7563,763,erp,1,1,NonTarget,2,0,2,eval,1650,32
7573,773,erp,1,1,NonTarget,2,0,2,eval,1650,32
7590,790,erp,1,1,Target,2,0,2,eval,330,32
7611,811,erp,1,1,Target,2,0,2,eval,330,32
7623,823,erp,1,1,Target,2,0,2,eval,330,32
7644,844,erp,1,1,NonTarget,2,0,2,eval,1650,32
7688,888,erp,1,1,NonTarget,2,0,2,eval,1650,32
7732,932,erp,1,1,Target,2,0,2,eval,330,32
7846,1046,erp,1,1,NonTarget,2,0,2,eval,1650,32
7864,1064,erp,1,1,Target,2,0,2,eval,330,32
7901,1101,erp,1,1,NonTarget,2,0,2,eval,1650,32
7943,1143,erp,1,1,Target,2,0,2,eval,330,32
7954,1154,erp,1,1,NonTarget,2,0,2,eval,1650,32
7955,1155,erp,1,1,NonTarget,2,0,2,eval,1650,32
8084,1284,erp,1,1,Target,2,0,2,eval,330,32
8138,1338,erp,1,1,NonTarget,2,0,2,eval,1650,32
8161,1361,erp,1,1,Target,2,0,2,eval,330,32
8234,1434,erp,1,1,NonTarget,2,0,2,eval,1650,32
8235,1435,erp,1,1,NonTarget,2,0,2,eval,1650,32
8305,1505,erp,1,1,NonTarget,2,0,2,eval,1650,32
8324,1524,erp,1,1,NonTarget,2,0,2,eval,1650,32
8345,1545,erp,1,1,NonTarget,2,0,2,eval,1650,32
8394,1594,erp,1,1,Target,2,0,2,eval,330,32
8442,1642,erp,1,1,Target,2,0,2,eval,330,32
8447,1647,erp,1,1,NonTarget,2,0,2,eval,1650,32
8474,1674,erp,1,1,Target,2,0,2,eval,330,32
8480,1680,erp,1,1,NonTarget,2,0,2,eval,1650,32
8485,1685,erp,1,1,NonTarget,2,0,2,eval,1650,32
8496,1696,erp,1,1,NonTarget,2,0,2,eval,1650,32
8506,1706,erp,1,1,Target,2,0,2,eval,330,32
8510,1710,erp,1,1,Target,2,0,2,eval,330,32
8525,1725,erp,1,1,Target,2,0,2,eval,330,32
8548,1748,erp,1,1,Target,2,0,2,eval,330,32
8617,1817,erp,1,1,NonTarget,2,0,2,eval,1650,32
8682,1882,erp,1,1,Target,2,0,2,eval,330,32
8746,1946,erp,1,1,Target,2,0,2,eval,330,32
8798,2198,erp,1,2,NonTarget,2,0,2,eval,1650,32
8815,2215,erp,1,2,NonTarget,2,0,2,eval,1650,32
8835,2235,erp,1,2,NonTarget,2,0,2,eval,1650,32
8847,2247,erp,1,2,NonTarget,2,0,2,eval,1650,32
8858,2258,erp,1,2,NonTarget,2,0,2,eval,1650,32
8892,2292,erp,1,2,Target,2,0,2,eval,330,32
8947,2347,erp,1,2,Target,2,0,2,eval,330,32
8963,2363,erp,1,2,Target,2,0,2,eval,330,32
8967,2367,erp,1,2,NonTarget,2,0,2,eval,1650,32
8998,2398,erp,1,2,Target,2,0,2,eval,330,32
9013,2413,erp,1,2,NonTarget,2,0,2,eval,1650,32
9022,2422,erp,1,2,Target,2,0,2,eval,330,32
9041,2441,erp,1,2,NonTarget,2,0,2,eval,1650,32
9141,2541,erp,1,2,NonTarget,2,0,2,eval,1650,32
9153,2553,erp,1,2,Target,2,0,2,eval,330,32
9168,2568,erp,1,2,Target,2,0,2,eval,330,32
9172,2572,erp,1,2,Target,2,0,2,eval,330,32
9181,2581,erp,1,2,NonTarget,2,0,2,eval,1650,32
9187,2587,erp,1,2,Target,2,0,2,eval,330,32
9208,2608,erp,1,2,Target,2,0,2,eval,330,32
9263,2663,erp,1,2,NonTarget,2,0,2,eval,1650,32
9299,2699,erp,1,2,NonTarget,2,0,2,eval,1650,32
9320,2720,erp,1,2,Target,2,0,2,eval,330,32
9344,2744,erp,1,2,NonTarget,2,0,2,eval,1650,32
9361,2761,erp,1,2,NonTarget,2,0,2,eval,1650,32
9370,2770,erp,1,2,Target,2,0,2,eval,330,32
9388,2788,erp,1,2,NonTarget,2,0,2,eval,1650,32
9396,2796,erp,1,2,NonTarget,2,0,2,eval,1650,32
9406,2806,erp,1,2,Target,2,0,2,eval,330,32
9434,2834,erp,1,2,NonTarget,2,0,2,eval,1650,32
9462,2862,erp,1,2,Target,2,0,2,eval,330,32
9465,2865,erp,1,2,Target,2,0,2,eval,330,32
9555,2955,erp,1,2,Target,2,0,2,eval,330,32
9624,3024,erp,1,2,NonTarget,2,0,2,eval,1650,32
9750,3150,erp,1,2,NonTarget,2,0,2,eval,1650,32
9753,3153,erp,1,2,Target,2,0,2,eval,330,32
9777,3177,erp,1,2,Target,2,0,2,eval,330,32
9877,3277,erp,1,2,Target,2,0,2,eval,330,32
9896,3296,erp,1,2,NonTarget,2,0,2,eval,1650,32
9930,3330,erp,1,2,NonTarget,2,0,2,eval,1650,32
9961,3361,erp,1,2,NonTarget,2,0,2,eval,1650,32
9962,3362,erp,1,2,NonTarget,2,0,2,eval,1650,32
9982,3382,erp,1,2,Target,2,0,2,eval,330,32
9997,3397,erp,1,2,Target,2,0,2,eval,330,32
10027,3427,erp,1,2,NonTarget,2,0,2,eval,1650,32
10032,3432,erp,1,2,Target,2,0,2,eval,330,32
10121,3521,erp,1,2,NonTarget,2,0,2,eval,1650,32
10192,3592,erp,1,2,NonTarget,2,0,2,eval,1650,32
10222,3622,erp,1,2,NonTarget,2,0,2,eval,1650,32
10248,3648,erp,1,2,Target,2,0,2,eval,330,32
10257,3657,erp,1,2,Target,2,0,2,eval,330,32
10277,3677,erp,1,2,Target,2,0,2,eval,330,32
10291,3691,erp,1,2,Target,2,0,2,eval,330,32
10337,3737,erp,1,2,NonTarget,2,0,2,eval,1650,32
10399,3799,erp,1,2,Target,2,0,2,eval,330,32
10404,3804,erp,1,2,NonTarget,2,0,2,eval,1650,32
10446,3846,erp,1,2,NonTarget,2,0,2,eval,1650,32
10451,3851,erp,1,2,NonTarget,2,0,2,eval,1650,32
10463,3863,erp,1,2,Target,2,0,2,eval,330,32
10524,3924,erp,1,2,Target,2,0,2,eval,330,32
10644,4044,erp,1,2,Target,2,0,2,eval,330,32
10648,4048,erp,1,2,Target,2,0,2,eval,330,32
10662,4062,erp,1,2,Target,2,0,2,eval,330,32
10680,4080,erp,1,2,NonTarget,2,0,2,eval,1650,32
10796,4396,erp,10,1,NonTarget,2,0,2,eval,1650,32
10815,4415,erp,10,1,NonTarget,2,0,2,eval,1650,32
10824,4424,erp,10,1,Target,2,0,2,eval,330,32
10854,4454,erp,10,1,Target,2,0,2,eval,330,32
10859,4459,erp,10,1,NonTarget,2,0,2,eval,1650,32
10888,4488,erp,10,1,Target,2,0,2,eval,330,32
11003,4603,erp,10,1,NonTarget,2,0,2,eval,1650,32
11005,4605,erp,10,1,NonTarget,2,0,2,eval,1650,32
11028,4628,erp,10,1,Target,2,0,2,eval,330,32
11060,4660,erp,10,1,NonTarget,2,0,2,eval,1650,32
11068,4668,erp,10,1,NonTarget,2,0,2,eval,1650,32
11079,4679,erp,10,1,Target,2,0,2,eval,330,32
11112,4712,erp,10,1,NonTarget,2,0,2,eval,1650,32
11116,4716,erp,10,1,Target,2,0,2,eval,330,32
11128,4728,erp,10,1,NonTarget,2,0,2,eval,1650,32
11157,4757,erp,10,1,Target,2,0,2,eval,330,32
11188,4788,erp,10,1,Target,2,0,2,eval,330,32
11234,4834,erp,10,1,NonTarget,2,0,2,eval,1650,32
11244,4844,erp,10,1,Target,2,0,2,eval,330,32
11249,4849,erp,10,1,NonTarget,2,0,2,eval,1650,32
11260,4860,erp,10,1,Target,2,0,2,eval,330,32
11374,4974,erp,10,1,NonTarget,2,0,2,eval,1650,32
11533,5133,erp,10,1,NonTarget,2,0,2,eval,1650,32
11545,5145,erp,10,1,Target,2,0,2,eval,330,32
11550,5150,erp,10,1,Target,2,0,2,eval,330,32
11558,5158,erp,10,1,Target,2,0,2,eval,330,32
11564,5164,erp,10,1,NonTarget,2,0,2,eval,1650,32
11588,5188,erp,10,1,NonTarget,2,0,2,eval,1650,32
11603,5203,erp,10,1,NonTarget,2,0,2,eval,1650,32
11605,5205,erp,10,1,Target,2,0,2,eval,330,32
11626,5226,erp,10,1,NonTarget,2,0,2,eval,1650,32
11633,5233,erp,10,1,NonTarget,2,0,2,eval,1650,32
11742,5342,erp,10,1,Target,2,0,2,eval,330,32
11784,5384,erp,10,1,Target,2,0,2,eval,330,32
11802,5402,erp,10,1,Target,2,0,2,eval,330,32
11844,5444,erp,10,1,NonTarget,2,0,2,eval,1650,32
11852,5452,erp,10,1,NonTarget,2,0,2,eval,1650,32
11897,5497,erp,10,1,Target,2,0,2,eval,330,32
11906,5506,erp,10,1,Target,2,0,2,eval,330,32
11908,5508,erp,10,1,NonTarget,2,0,2,eval,1650,32
11957,5557,erp,10,1,Target,2,0,2,eval,330,32
11982,5582,erp,10,1,Target,2,0,2,eval,330,32
12044,5644,erp,10,1,Target,2,0,2,eval,330,32
12188,5788,erp,10,1,NonTarget,2,0,2,eval,1650,32
12197,5797,erp,10,1,NonTarget,2,0,2,eval,1650,32
12206,5806,erp,10,1,Target,2,0,2,eval,330,32
12228,5828,erp,10,1,Target,2,0,2,eval,330,32
12264,5864,erp,10,1,NonTarget,2,0,2,eval,1650,32
12320,5920,erp,10,1,NonTarget,2,0,2,eval,1650,32
12322,5922,erp,10,1,NonTarget,2,0,2,eval,1650,32
12337,5937,erp,10,1,Target,2,0,2,eval,330,32
12340,5940,erp,10,1,Target,2,0,2,eval,330,32
12371,5971,erp,10,1,NonTarget,2,0,2,eval,1650,32
12374,5974,erp,10,1,NonTarget,2,0,2,eval,1650,32
12377,5977,erp,10,1,NonTarget,2,0,2,eval,1650,32
12379,5979,erp,10,1,Target,2,0,2,eval,330,32
12410,6010,erp,10,1,NonTarget,2,0,2,eval,1650,32
12473,6073,erp,10,1,NonTarget,2,0,2,eval,1650,32
12512,6112,erp,10,1,Target,2,0,2,eval,330,32
12679,6279,erp,10,1,Target,2,0,2,eval,330,32
12697,6297,erp,10,1,Target,2,0,2,eval,330,32
12720,6320,erp,10,1,Target,2,0,2,eval,330,32
12724,6324,erp,10,1,Target,2,0,2,eval,330,32
12733,6333,erp,10,1,NonTarget,2,0,2,eval,1650,32
12762,6562,erp,10,2,Target,2,0,2,eval,330,32
12788,6588,erp,10,2,Target,2,0,2,eval,330,32
12824,6624,erp,10,2,Target,2,0,2,eval,330,32
12844,6644,erp,10,2,NonTarget,2,0,2,eval,1650,32
12879,6679,erp,10,2,NonTarget,2,0,2,eval,1650,32
12913,6713,erp,10,2,Target,2,0,2,eval,330,32
12929,6729,erp,10,2,Target,2,0,2,eval,330,32
12947,6747,erp,10,2,NonTarget,2,0,2,eval,1650,32
12966,6766,erp,10,2,NonTarget,2,0,2,eval,1650,32
12975,6775,erp,10,2,Target,2,0,2,eval,330,32
12993,6793,erp,10,2,Target,2,0,2,eval,330,32
12996,6796,erp,10,2,NonTarget,2,0,2,eval,1650,32
13009,6809,erp,10,2,NonTarget,2,0,2,eval,1650,32
13061,6861,erp,10,2,NonTarget,2,0,2,eval,1650,32
13069,6869,erp,10,2,Target,2,0,2,eval,330,32
13113,6913,erp,10,2,Target,2,0,2,eval,330,32
13140,6940,erp,10,2,NonTarget,2,0,2,eval,1650,32
13163,6963,erp,10,2,NonTarget,2,0,2,eval,1650,32
13170,6970,erp,10,2,NonTarget,2,0,2,eval,1650,32
13186,6986,erp,10,2,NonTarget,2,0,2,eval,1650,32
13244,7044,erp,10,2,Target,2,0,2,eval,330,32
13248,7048,erp,10,2,NonTarget,2,0,2,eval,1650,32
13253,7053,erp,10,2,NonTarget,2,0,2,eval,1650,32
13372,7172,erp,10,2,Target,2,0,2,eval,330,32
13416,7216,erp,10,2,NonTarget,2,0,2,eval,1650,32
13474,7274,erp,10,2,NonTarget,2,0,2,eval,1650,32
13505,7305,erp,10,2,Target,2,0,2,eval,330,32
13528,7328,erp,10,2,NonTarget,2,0,2,eval,1650,32
13558,7358,erp,10,2,NonTarget,2,0,2,eval,1650,32
13560,7360,erp,10,2,Target,2,0,2,eval,330,32
13563,7363,erp,10,2,Target,2,0,2,eval,330,32
13587,7387,erp,10,2,NonTarget,2,0,2,eval,1650,32
13685,7485,erp,10,2,NonTarget,2,0,2,eval,1650,32
13707,7507,erp,10,2,Target,2,0,2,eval,330,32
13772,7572,erp,10,2,Target,2,0,2,eval,330,32
13776,7576,erp,10,2,NonTarget,2,0,2,eval,1650,32
13791,7591,erp,10,2,Target,2,0,2,eval,330,32
13822,7622,erp,10,2,Target,2,0,2,eval,330,32
13886,7686,erp,10,2,Target,2,0,2,eval,330,32
13912,7712,erp,10,2,Target,2,0,2,eval,330,32
13917,7717,erp,10,2,Target,2,0,2,eval,330,32
13927,7727,erp,10,2,Target,2,0,2,eval,330,32
13945,7745,erp,10,2,NonTarget,2,0,2,eval,1650,32
13986,7786,erp,10,2,Target,2,0,2,eval,330,32
14069,7869,erp,10,2,NonTarget,2,0,2,eval,1650,32
14110,7910,erp,10,2,NonTarget,2,0,2,eval,1650,32
14218,8018,erp,10,2,NonTarget,2,0,2,eval,1650,32
14250,8050,erp,10,2,NonTarget,2,0,2,eval,1650,32
14397,8197,erp,10,2,Target,2,0,2,eval,330,32
14403,8203,erp,10,2,Target,2,0,2,eval,330,32
14429,8229,erp,10,2,Target,2,0,2,eval,330,32
14450,8250,erp,10,2,Target,2,0,2,eval,330,32
14458,8258,erp,10,2,Target,2,0,2,eval,330,32
14471,8271,erp,10,2,NonTarget,2,0,2,eval,1650,32
