dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
hmc,1,0,0.1,no_tta_global_crc,11,0.0,1.0,3.565530303030303,0.014772727272727272,0.5102272727272728,0.34419718317105746,0.0,0.0,False
hmc,1,0,0.1,probecert_v3,11,0.09090909090909091,0.9090909090909091,3.565530303030303,0.014772727272727272,0.5113636363636364,0.3436030996115464,0.09090909090909091,0.0,False
hmc,1,0,0.2,no_tta_global_crc,11,0.0,1.0,2.9871212121212123,0.05,0.5102272727272728,0.34419718317105746,0.0,0.0,False
hmc,1,0,0.2,probecert_v3,11,0.09090909090909091,0.9090909090909091,2.9863636363636363,0.05,0.5113636363636364,0.3436030996115464,0.09090909090909091,0.0,False
hmc,1,1,0.1,no_tta_global_crc,11,0.0,1.0,3.3231060606060607,0.03409090909090909,0.3549242424242424,0.5087141956762085,0.0,0.0,False
hmc,1,1,0.1,probecert_v3,11,0.0,1.0,3.3231060606060607,0.03409090909090909,0.3549242424242424,0.5087141956762085,0.0,0.0,False
hmc,1,1,0.2,no_tta_global_crc,11,0.0,1.0,2.718939393939394,0.09734848484848485,0.3549242424242424,0.5087141956762085,0.0,0.0,False
hmc,1,1,0.2,probecert_v3,11,0.0,1.0,2.718939393939394,0.09734848484848485,0.3549242424242424,0.5087141956762085,0.0,0.0,False
hmc,1,2,0.1,no_tta_global_crc,11,0.0,1.0,3.413636363636364,0.00909090909090909,0.29545454545454547,0.5305893560737291,0.0,0.0,False
hmc,1,2,0.1,probecert_v3,11,0.0,1.0,3.413636363636364,0.00909090909090909,0.29545454545454547,0.5305893560737291,0.0,0.0,False
hmc,1,2,0.2,no_tta_global_crc,11,0.0,1.0,2.7943181818181815,0.07234848484848484,0.29545454545454547,0.5305893560737291,0.0,0.0,False
hmc,1,2,0.2,probecert_v3,11,0.0,1.0,2.7943181818181815,0.07234848484848484,0.29545454545454547,0.5305893560737291,0.0,0.0,False
hmc,1,3,0.1,no_tta_global_crc,11,0.0,1.0,3.456439393939394,0.04886363636363636,0.37613636363636366,0.5111675008841332,0.0,0.0,False
hmc,1,3,0.1,probecert_v3,11,0.0,1.0,3.456439393939394,0.04886363636363636,0.37613636363636366,0.5111675008841332,0.0,0.0,False
hmc,1,3,0.2,no_tta_global_crc,11,0.09090909090909091,0.9090909090909091,2.5348484848484847,0.1545454545454545,0.37613636363636366,0.5111675008841332,0.0,0.0,False
hmc,1,3,0.2,probecert_v3,11,0.09090909090909091,0.9090909090909091,2.5348484848484847,0.1545454545454545,0.37613636363636366,0.5111675008841332,0.0,0.0,False
hmc,1,4,0.1,no_tta_global_crc,11,0.0,1.0,3.307575757575758,0.008712121212121211,0.3477272727272727,0.5181471861630256,0.0,0.0,False
hmc,1,4,0.1,probecert_v3,11,0.0,1.0,3.307575757575758,0.008712121212121211,0.3477272727272727,0.5181471861630256,0.0,0.0,False
hmc,1,4,0.2,no_tta_global_crc,11,0.0,1.0,2.6768939393939393,0.07045454545454546,0.3477272727272727,0.5181471861630256,0.0,0.0,False
hmc,1,4,0.2,probecert_v3,11,0.0,1.0,2.6768939393939393,0.07045454545454546,0.3477272727272727,0.5181471861630256,0.0,0.0,False
