dataset,seed,alpha,policy,n_subjects,joint_violation_rate,risk_violation_rate,noninferiority_violation_rate,average_set_size,normalized_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,harmful_intervention_rate,non_adaptation_rate,joint_validity
eegmmidb,0,0.1,no_tta_global_crc,45,0.0,0.0,0.0,3.803425925925926,0.9508564814814815,0.0014814814814814814,0.5847222222222223,0.40889227636452374,0.0,0.0,0.0,1.0,1.0
eegmmidb,0,0.1,probecert_v3,45,0.0,0.0,0.0,3.8030555555555554,0.9507638888888889,0.0014814814814814814,0.5847222222222223,0.40889227636452374,0.044444444444444446,0.0,0.0,0.9555555555555556,1.0
eegmmidb,0,0.2,no_tta_global_crc,45,0.022222222222222223,0.022222222222222223,0.0,3.3496296296296295,0.8374074074074074,0.024537037037037038,0.5847222222222223,0.40889227636452374,0.0,0.0,0.0,1.0,0.9777777777777777
eegmmidb,0,0.2,probecert_v3,45,0.022222222222222223,0.022222222222222223,0.0,3.3492592592592594,0.8373148148148148,0.024166666666666666,0.5847222222222223,0.40889227636452374,0.044444444444444446,0.0,0.0,0.9555555555555556,0.9777777777777777
eegmmidb,1,0.1,no_tta_global_crc,45,0.06666666666666667,0.06666666666666667,0.0,3.737134502923977,0.9342836257309942,0.002631578947368421,0.5859649122807018,0.4046072355465576,0.0,0.0,0.0,1.0,0.9333333333333333
eegmmidb,1,0.1,probecert_v3,45,0.06666666666666667,0.06666666666666667,0.0,3.737134502923977,0.9342836257309942,0.002631578947368421,0.5859649122807018,0.4046072355465576,0.0,0.0,0.0,1.0,0.9333333333333333
eegmmidb,1,0.2,no_tta_global_crc,45,0.022222222222222223,0.022222222222222223,0.0,3.410389863547758,0.8525974658869395,0.017037037037037038,0.5859649122807018,0.4046072355465576,0.0,0.0,0.0,1.0,0.9777777777777777
eegmmidb,1,0.2,probecert_v3,45,0.022222222222222223,0.022222222222222223,0.0,3.410389863547758,0.8525974658869395,0.017037037037037038,0.5859649122807018,0.4046072355465576,0.0,0.0,0.0,1.0,0.9777777777777777
eegmmidb,2,0.1,no_tta_global_crc,45,0.06666666666666667,0.06666666666666667,0.0,3.662962962962963,0.9157407407407407,0.0037037037037037034,0.6162962962962963,0.3757297869200959,0.0,0.0,0.0,1.0,0.9333333333333333
eegmmidb,2,0.1,probecert_v3,45,0.06666666666666667,0.06666666666666667,0.0,3.662962962962963,0.9157407407407407,0.0037037037037037034,0.6162962962962963,0.3757297869200959,0.0,0.0,0.0,1.0,0.9333333333333333
