dataset,seed,alpha,selected_action,selection_rate,uncertified_rate,full_set_fallback_rate,selected_vs_no_tta_risk_change,harmful_selected_rate
eegmmidb,0,0.1,no_tta,0.9555555555555556,0.0,0.0,0.0,0.0
eegmmidb,0,0.1,robust_residual_adapter,0.044444444444444446,0.0,0.0,0.0,0.0
eegmmidb,0,0.2,no_tta,0.9555555555555556,0.0,0.0,0.0,0.0
eegmmidb,0,0.2,robust_residual_adapter,0.044444444444444446,0.0,0.0,0.0,0.0
eegmmidb,1,0.1,no_tta,1.0,0.0,0.0,0.0,0.0
eegmmidb,1,0.2,no_tta,1.0,0.0,0.0,0.0,0.0
eegmmidb,2,0.1,no_tta,1.0,0.0,0.0,0.0,0.0
eegmmidb,2,0.2,no_tta,1.0,0.0,0.0,0.0,0.0
eegmmidb,3,0.1,no_tta,1.0,0.0,0.0,0.0,0.0
eegmmidb,3,0.2,no_tta,1.0,0.0,0.0,0.0,0.0
eegmmidb,4,0.1,no_tta,0.9777777777777777,0.0,0.0,0.0,0.0
eegmmidb,4,0.1,robust_residual_adapter,0.022222222222222223,0.0,0.0,0.0,0.0
eegmmidb,4,0.2,no_tta,0.9777777777777777,0.0,0.0,0.0,0.0
eegmmidb,4,0.2,robust_residual_adapter,0.022222222222222223,0.0,0.0,0.016666666666666666,0.0
hmc,0,0.1,no_tta,0.8909090909090909,0.4489795918367347,0.4489795918367347,0.0,0.0
hmc,0,0.1,robust_residual_adapter,0.10909090909090909,0.0,0.0,0.0006944444444444443,0.0
hmc,0,0.2,no_tta,0.8,0.0,0.0,0.0,0.0
hmc,0,0.2,robust_residual_adapter,0.2,0.0,0.0,0.0015151515151515136,0.0
hmc,1,0.1,no_tta,0.9818181818181818,0.0,0.0,0.0,0.0
hmc,1,0.1,robust_residual_adapter,0.01818181818181818,0.0,0.0,0.0,1.0
hmc,1,0.2,no_tta,0.9818181818181818,0.0,0.0,0.0,0.0
hmc,1,0.2,robust_residual_adapter,0.01818181818181818,0.0,0.0,0.0,1.0
hmc,2,0.1,no_tta,0.7272727272727273,0.225,0.225,-0.017812500000000002,0.0
hmc,2,0.1,robust_residual_adapter,0.2727272727272727,0.13333333333333333,0.13333333333333333,-0.03861111111111112,0.0
hmc,2,0.2,no_tta,0.7272727272727273,0.225,0.225,-0.030520833333333337,0.0
hmc,2,0.2,robust_residual_adapter,0.2727272727272727,0.13333333333333333,0.13333333333333333,-0.04277777777777778,0.0
hmc,3,0.1,no_tta,0.8909090909090909,0.3469387755102041,0.3469387755102041,-0.0009353741496598639,0.0
hmc,3,0.1,robust_residual_adapter,0.10909090909090909,0.8333333333333334,0.8333333333333334,-0.011111111111111112,0.5
hmc,3,0.2,no_tta,0.9636363636363636,0.37735849056603776,0.37735849056603776,-0.033962264150943396,0.0
hmc,3,0.2,robust_residual_adapter,0.03636363636363636,1.0,1.0,-0.075,0.5
hmc,4,0.1,no_tta,0.8909090909090909,1.0,1.0,0.0,0.0
hmc,4,0.1,robust_residual_adapter,0.10909090909090909,1.0,1.0,0.0,0.16666666666666666
hmc,4,0.2,no_tta,0.9272727272727272,0.19607843137254902,0.19607843137254902,-0.00727124183006536,0.0
hmc,4,0.2,robust_residual_adapter,0.07272727272727272,0.25,0.25,-0.0020833333333333333,0.25
