dataset,alpha,policy,metric,mean,ci_lower,ci_upper,n_subjects,bootstrap_repetitions
eegmmidb,0.1,no_tta_global_crc,average_set_size,3.765869231660007,3.733866720224654,3.7953443597649237,101,2000
eegmmidb,0.1,no_tta_global_crc,joint_violation,0.024752475247524754,0.0066006600660066,0.0462046204620462,101,2000
eegmmidb,0.1,no_tta_global_crc,intervention,0.0,0.0,0.0,101,2000
eegmmidb,0.1,no_tta_global_crc,sentinel,0.0,0.0,0.0,101,2000
eegmmidb,0.1,probecert_v3,average_set_size,3.7657042151583573,3.7336670394013085,3.7951814349198076,101,2000
eegmmidb,0.1,probecert_v3,joint_violation,0.024752475247524754,0.0066006600660066,0.0462046204620462,101,2000
eegmmidb,0.1,probecert_v3,intervention,0.01815181518151815,0.0,0.0429042904290429,101,2000
eegmmidb,0.1,probecert_v3,sentinel,0.0,0.0,0.0,101,2000
eegmmidb,0.2,no_tta_global_crc,average_set_size,3.4246588211452718,3.363829008887731,3.479222891697065,101,2000
eegmmidb,0.2,no_tta_global_crc,joint_violation,0.040429042904290426,0.0132013201320132,0.0759075907590759,101,2000
eegmmidb,0.2,no_tta_global_crc,intervention,0.0,0.0,0.0,101,2000
eegmmidb,0.2,no_tta_global_crc,sentinel,0.0,0.0,0.0,101,2000
eegmmidb,0.2,probecert_v3,average_set_size,3.424411296392796,3.3634951291181756,3.479045773985293,101,2000
eegmmidb,0.2,probecert_v3,joint_violation,0.040429042904290426,0.0132013201320132,0.0759075907590759,101,2000
eegmmidb,0.2,probecert_v3,intervention,0.01815181518151815,0.0,0.0429042904290429,101,2000
eegmmidb,0.2,probecert_v3,sentinel,0.0,0.0,0.0,101,2000
hmc,0.1,no_tta_global_crc,average_set_size,3.743599279835391,3.6005583590534984,3.8847216435185183,135,2000
hmc,0.1,no_tta_global_crc,joint_violation,0.05555555555555555,0.026543209876543208,0.09135802469135802,135,2000
hmc,0.1,no_tta_global_crc,intervention,0.0,0.0,0.0,135,2000
hmc,0.1,no_tta_global_crc,sentinel,0.3387654320987654,0.27764197530864193,0.4018827160493825,135,2000
hmc,0.1,probecert_v3,average_set_size,3.912274691358024,3.776148392489712,4.057034966563786,135,2000
hmc,0.1,probecert_v3,joint_violation,0.06604938271604938,0.033950617283950615,0.10555555555555554,135,2000
hmc,0.1,probecert_v3,intervention,0.14876543209876544,0.1,0.20185185185185187,135,2000
hmc,0.1,probecert_v3,sentinel,0.41469135802469137,0.34999691358024687,0.4808641975308641,135,2000
hmc,0.2,no_tta_global_crc,average_set_size,2.8778739711934156,2.769803202160494,2.9900448816872425,135,2000
hmc,0.2,no_tta_global_crc,joint_violation,0.06543209876543209,0.03209876543209876,0.10618827160493818,135,2000
hmc,0.2,no_tta_global_crc,intervention,0.0,0.0,0.0,135,2000
hmc,0.2,no_tta_global_crc,sentinel,0.0,0.0,0.0,135,2000
hmc,0.2,probecert_v3,average_set_size,3.269432613168724,3.134263760288066,3.412382600308642,135,2000
hmc,0.2,probecert_v3,joint_violation,0.04814814814814814,0.018518518518518517,0.08271604938271604,135,2000
hmc,0.2,probecert_v3,intervention,0.13518518518518519,0.0882716049382716,0.1839506172839506,135,2000
hmc,0.2,probecert_v3,sentinel,0.1641975308641975,0.11666666666666667,0.2160493827160494,135,2000
