fold,seed,task,kind,block,validation_gain_BA,raw_BA
2,0,mi,protected,5,-0.06423611111111105,0.7682291666666666
2,0,mi,protected,6,-0.046875,0.7682291666666666
2,0,mi,neutral,0,-0.00347222222222221,0.7682291666666666
2,0,mi,neutral,1,-0.0017361111111110494,0.7682291666666666
2,0,mi,neutral,2,-0.00868055555555547,0.7682291666666666
2,0,mi,protected_union,union,-0.14322916666666663,0.7682291666666666
2,0,mi,same_block,random,-0.010607638888888857,0.7682291666666666
2,0,erp,protected,6,-0.07118055555555558,0.6189236111111112
2,0,erp,harmful,1,0.0008680555555555802,0.6189236111111112
2,0,erp,neutral,0,0.00868055555555558,0.6189236111111112
2,0,erp,neutral,1,0.0008680555555555802,0.6189236111111112
2,0,erp,neutral,2,0.004340277777777679,0.6189236111111112
2,0,erp,neutral,3,-0.0008680555555555802,0.6189236111111112
2,0,erp,neutral,4,0.01302083333333326,0.6189236111111112
2,0,erp,neutral,5,-0.0026041666666667407,0.6189236111111112
2,0,erp,protected_union,union,-0.07118055555555558,0.6189236111111112
2,0,erp,harmful_union,union,0.0008680555555555802,0.6189236111111112
2,0,erp,same_total,random,0.002387152777777736,0.6189236111111112
2,0,erp,same_block,random,0.002387152777777736,0.6189236111111112
2,0,ssvep,protected,4,-0.028888888888888964,0.9144444444444444
2,0,ssvep,neutral,0,0.004444444444444473,0.9144444444444444
2,0,ssvep,neutral,1,1.1102230246251565e-16,0.9144444444444444
2,0,ssvep,neutral,2,-0.0022222222222221255,0.9144444444444444
2,0,ssvep,neutral,6,-0.008333333333333304,0.9144444444444444
2,0,ssvep,protected_union,union,-0.028888888888888964,0.9144444444444444
2,0,ssvep,same_block,random,-0.0028111111111110655,0.9144444444444444
